DEV,a
0.745706877025598,2.183434569206373
0.8146702213180099,2.321502158945034
0.8093151285361267,2.459569748683696
0.8044910055260446,2.597637338422357
0.8115525551757343,2.7357049281610184
0.8285284605103106,2.87377251789968
0.8013850802812067,3.011840107638341
0.8961200958363259,3.149907697377002
0.7884083010791059,3.287975287115664
0.7581126592842551,3.426042876854325
0.7321492111357378,3.564110466592986
0.9282519848519595,3.7021780563316473
0.9220628693338434,3.8402456460703087
0.8393961626645751,3.9783132358089697
0.9196031739125915,4.116380825547632
0.8049273776386098,4.2544484152862925
0.8297575805137853,4.392516005024953
0.8414395795654902,4.530583594763614
