DEV,a
0.7930362329409455,2.1546471308229536
0.7953400306210725,2.286899076443752
0.7881895794662365,2.419151022064551
0.7804566894813404,2.5514029676853496
0.7557084911030783,2.683654913306148
0.8365979232782077,2.815906858926947
0.803559607540542,2.948158804547746
0.8266882277457429,3.0804107501685447
0.7794902896463174,3.2126626957893434
0.8123899335534941,3.344914641410142
0.7449990125428101,3.4771665870309407
0.7394309194392563,3.6094185326517394
0.7933263724283233,3.741670478272538
0.696364786503504,3.8739224238933367
0.7644641665434151,4.006174369514135
