DEV,a
0.8425527027196178,2.0400388796889626
0.8262861018014807,2.1491376432624905
0.8118238232234116,2.2582364068360183
0.8212179586117156,2.3673351704095458
0.8492429751861507,2.4764339339830737
0.8372656238297325,2.585532697556601
0.7944228045290148,2.6946314611301294
0.7545731353511912,2.8037302247036573
0.8567757888691382,2.9128289882771847
0.8435199533211808,3.021927751850713
0.636441236448716,3.1310265154242405
0.7090859054942301,3.2401252789977684
0.7799613126615441,3.349224042571296
0.8106505456508155,3.458322806144824
0.7737705756001053,3.567421569718352
0.714795442798076,3.67652033329188
0.8158563638624095,3.7856190968654073
0.8400626924532791,3.894717860438935
0.8839158369647472,4.003816624012464
0.6733815592338418,4.112915387585991
