DEV,a
0.9066373260071097,2.0676680853274823
0.8881007448226705,2.182348506605761
0.9044448790042836,2.297028927884041
0.8393123336078975,2.41170934916232
0.8745266964887739,2.5263897704406
0.8135427494299863,2.6410701917188786
0.7545031891623557,2.755750612997158
0.7209659271506159,2.870431034275437
0.70524852173267,2.9851114555537164
0.8517304212418029,3.099791876831996
0.857918076841563,3.214472298110275
0.8390658746759962,3.329152719388554
0.7770332085459879,3.443833140666833
0.6758623680036552,3.5585135619451127
0.6964525947282337,3.673193983223392
0.7722019413870848,3.7878744045016712
0.7624980289632132,3.902554825779952
0.7469838823898307,4.017235247058229
0.7493973895183491,4.131915668336509
0.7651087975739914,4.246596089614789
