DEV,a
0.7839771168938261,2.1109123192982566
0.799041231804651,2.2343289494595204
0.7269074513167593,2.3577455796207847
0.7715371386073592,2.4811622097820485
0.8414411800839586,2.6045788399433123
0.8230797872850539,2.7279954701045765
0.6772841044140198,2.8514121002658404
0.8117623421935736,2.974828730427104
0.7692135866281512,3.0982453605883684
0.917082398024278,3.221661990749632
0.8429995586618684,3.345078620910896
0.9086229887985788,3.4684952510721603
0.7320155214234133,3.591911881233424
0.7947702565363349,3.715328511394688
0.8407499534099155,3.838745141555952
0.8181189182653413,3.962161771717216
0.7616298162567435,4.085578401878481
0.7702670544065038,4.208995032039744
