DEV,a
0.7393720712141393,2.3392677908682
0.839631025140006,2.508816839528442
0.8378658040621338,2.678365888188684
0.7189532719169984,2.847914936848926
0.8423541628280777,3.0174639855091687
0.8026262653043731,3.1870130341694107
0.7403671478642299,3.3565620828296527
0.7609013274995926,3.526111131489895
0.7572333386142299,3.6956601801501376
0.6833286458362914,3.86520922881038
0.847405984371657,4.034758277470623
0.7813303910252307,4.2043073261308646
0.8066103783988662,4.373856374791107
0.7910168069937602,4.543405423451349
0.8230822813290957,4.712954472111591
