,tsid,x,y,a
0,1,1.6955071968392317,0.0102414709678823,3.0
1,1,1.693453630480373,0.0040682995861662,3.003600355064602
2,1,1.6920831020892004,0.0081073987069084,3.007200710129204
3,1,1.700464874602814,0.0,3.010801065193806
4,1,1.700591884960427,0.0008351886870764,3.014401420258408
5,1,1.6975307791991268,0.0059006787193763,3.0184018147746325
6,1,1.7008398128558735,0.0048029561254754,3.0220021698392348
7,1,1.694393726455322,0.0060400010779085,3.0256025249038365
8,1,1.6946324177812728,0.0011012521811168,3.0292028799684387
9,1,1.6886951921025262,0.0138429031974534,3.032803235033041
10,1,1.697568265108139,0.0068947747780465,3.036803629549265
11,1,1.6988764443757516,0.0,3.0404039846138677
12,1,1.6951380722499902,0.0,3.044004339678469
13,1,1.7041617332389931,0.0055234003919079,3.0476046947430717
14,1,1.6935286796407498,0.0196667811475931,3.051605089259296
15,1,1.6864344988455433,0.0032934440362785,3.0552054443238976
16,1,1.6935249028709314,0.0054349458831947,3.0588057993885
17,1,1.6973849732287254,0.0071131306846988,3.062406154453102
18,1,1.692982264210667,0.0085003839201512,3.066006509517704
19,1,1.687909772813858,0.0061329874959519,3.0700069040339284
20,1,1.703012508052474,0.0066749358655232,3.0736072590985306
21,1,1.6912833449663849,0.0091720767288326,3.0772076141631324
22,1,1.6935889839606812,0.0030849207583637,3.0808079692277346
23,1,1.6904580441091737,0.0015777063438193,3.0844083242923364
24,1,1.6941122214770776,0.0,3.088408718808561
25,1,1.697927474635117,0.0024499131154843,3.092009073873163
26,1,1.6892206081555676,0.0065927512209606,3.095609428937765
27,1,1.7011433604110602,0.0100629508373962,3.099209784002367
28,1,1.6959799963997406,0.0190675093613565,3.103210178518592
29,1,1.6882116820377124,0.0034547763752284,3.106810533583193
30,1,1.6884643136450197,0.0034851098663443,3.110410888647796
31,1,1.6928691635529105,0.0010526810957409,3.114011243712397
32,1,1.695282254850473,0.0078479549880243,3.117611598777
33,1,1.6891037694471864,0.0143979391794972,3.1216119932932243
34,1,1.689809917466279,0.0155436159347742,3.125212348357826
35,1,1.6976467820111287,0.0027928288526901,3.128812703422428
36,1,1.69440442749943,0.0110668531561764,3.1324130584870304
37,1,1.6906863278477575,0.0102362817303271,3.136013413551632
38,1,1.6903632208085546,0.0030480441490921,3.140013808067857
39,1,1.691150458278498,0.0020101010895046,3.143614163132459
40,1,1.7011495301736796,0.0055920368870079,3.1472145181970608
41,1,1.69511467944443,0.0,3.150814873261663
42,1,1.692047751418946,0.0,3.154815267777888
43,1,1.703645243127206,0.0,3.1584156228424893
44,1,1.7009334811487211,0.0035609684065747,3.1620159779070915
45,1,1.696330893637559,0.0,3.1656163329716933
46,1,1.699792237070181,0.0001621118064676,3.1692166880362955
47,1,1.6895781407640569,0.0066535829241879,3.17321708255252
48,1,1.6991528085641268,0.0,3.176817437617122
49,1,1.7030118401843293,0.0052949655836444,3.180417792681724
50,1,1.6931672218566354,0.0019649559364788,3.1840181477463263
51,1,1.7011677022515712,0.003601908625862,3.187618502810928
52,1,1.6875806723080118,0.007184589875512,3.1916188973271526
53,1,1.693036013771265,0.0088459414614663,3.1952192523917544
54,1,1.6952617045385396,0.0007915515957717,3.1988196074563566
55,1,1.7003953133352392,0.0055582951718017,3.202419962520959
56,1,1.6967980010090986,0.0008727829497565,3.206420357037183
57,1,1.6985956755526934,0.0,3.210020712101785
58,1,1.695747270957917,0.0003375294774386,3.2136210671663874
59,1,1.699402070475832,0.0097143493865557,3.217221422230989
60,1,1.6939835593195192,0.0027449733322672,3.2208217772955914
61,1,1.698358840317953,0.001537508361203,3.224822171811816
62,1,1.692516224326276,0.007527503385665,3.2284225268764177
63,1,1.6912257157393875,0.0166589869468633,3.23202288194102
64,1,1.6829758925409235,0.0149231072743052,3.2356232370056217
65,1,1.6953494728919112,0.0038585268622437,3.239223592070224
66,1,1.6935783481477067,0.0066015260117068,3.2432239865864485
67,1,1.6979274461496974,0.0001003924339022,3.2468243416510503
68,1,1.6874080680213237,0.0220028100831126,3.2504246967156525
69,1,1.6962632549885948,0.0156338225386547,3.2540250517802543
70,1,1.6890377897207642,0.0100246590562156,3.258025446296479
71,1,1.7108754373889754,0.0057330163808876,3.261625801361081
72,1,1.6965979087749552,0.0,3.265226156425683
73,1,1.6977295142913995,0.0,3.268826511490285
74,1,1.6918724769456246,0.0085833631015021,3.2724268665548872
75,1,1.703352533884117,0.0014859816741968,3.276427261071112
76,1,1.6900556638359805,0.0041918025676941,3.2800276161357136
77,1,1.689452163590922,0.0079138840508325,3.283627971200316
78,1,1.6994005368330023,0.0079139511649966,3.2872283262649176
79,1,1.692231095759536,0.0083277530976527,3.29082868132952
80,1,1.6983857146654733,0.0088303178027172,3.294829075845744
81,1,1.6957176328282515,0.0024152238807064,3.298429430910346
82,1,1.6967809202362911,0.0095175877266927,3.3020297859749483
83,1,1.6931811577209803,0.0002740581434072,3.30563014103955
84,1,1.695836799967402,0.0,3.3096305355557747
85,1,1.6998685668552913,0.0052117557599948,3.313230890620377
86,1,1.7033466624645217,0.0,3.3168312456849787
87,1,1.6918604609778616,0.0087463970507141,3.320431600749581
88,1,1.6887679097445396,0.0031905198959987,3.324031955814183
89,1,1.6978868143587351,0.0046366805784319,3.3280323503304072
90,1,1.7018080723054465,0.0037073449509797,3.331632705395009
91,1,1.6900176016934858,0.0068111875106076,3.335233060459611
92,1,1.6862708249266538,0.0051814868355337,3.3388334155242134
93,1,1.7007747956642922,0.0061849390740633,3.342433770588816
94,1,1.7042363174339412,0.0016089758693581,3.34643416510504
95,1,1.6950031804204515,0.0044917171116116,3.350034520169642
96,1,1.6894376810675975,0.0106142720976147,3.353634875234244
97,1,1.6912292414742782,0.0099629653047102,3.357235230298846
98,1,1.702913855122119,0.0086364988517055,3.3612356248150705
99,1,1.7068252058867943,0.0011733067513658,3.3648359798796728
100,1,1.6946280896354535,0.009594266323155,3.3684363349442745
101,1,1.6901961639686325,0.0165738961467585,3.3720366900088767
102,1,1.685039676452981,0.0141414754735969,3.3756370450734785
103,1,1.686857294563039,0.0131914630266128,3.379637439589703
104,1,1.6923763617677352,0.0159881949649474,3.3832377946543053
105,1,1.698191489587435,0.0042401836648951,3.386838149718907
106,1,1.6987777360051348,0.0099781701596603,3.3904385047835093
107,1,1.704557024787319,0.0031336335551689,3.394038859848111
108,1,1.6985179293284725,0.0048085076394755,3.398039254364336
109,1,1.7016364360795284,0.0,3.401639609428938
110,1,1.697090687847342,0.010149557190974,3.40523996449354
111,1,1.696594268122118,0.0119474077435497,3.408840319558142
112,1,1.699236423784245,0.0104294163443858,3.4128407140743664
113,1,1.6797378676743495,0.0204461379245228,3.416441069138968
114,1,1.6930767943318188,0.0100474651315707,3.4200414242035704
115,1,1.6994414254998007,0.0,3.4236417792681726
116,1,1.6951630046446395,0.0111060766620954,3.4272421343327744
117,1,1.6935212802066069,0.0097481803480189,3.431242528848999
118,1,1.7023746651196596,0.0,3.4348428839136007
119,1,1.694815177427671,0.0005870892162235,3.438443238978203
120,1,1.691980769910117,0.0077357018605106,3.442043594042805
121,1,1.6929518479874155,0.011786517568113,3.445643949107407
122,1,1.6933878770056356,0.0022937700134507,3.4496443436236315
123,1,1.6992625073391172,0.0061213643213578,3.4532446986882337
124,1,1.696194239819134,0.0076942497742965,3.4568450537528355
125,1,1.69917093507756,0.0045925636508566,3.4604454088174377
126,1,1.6976012385541406,0.0023878444439295,3.4644458033336623
127,1,1.6966966210436891,0.0030675305606678,3.468046158398264
128,1,1.6866531391810706,0.0093778846341132,3.4716465134628662
129,1,1.6799358232287576,0.0146798349901893,3.475246868527468
130,1,1.6917842050450496,0.0119400233674509,3.47884722359207
131,1,1.6873316972252446,0.0194210803741645,3.482847618108295
132,1,1.6887399294862786,0.0130481912336863,3.486447973172897
133,1,1.6881179900162633,0.0055880143424395,3.4900483282374988
134,1,1.679433711146388,0.0208937170523235,3.493648683302101
135,1,1.6845371061311465,0.0283068783677865,3.497649077818325
136,1,1.689903531242373,0.0109006036779564,3.501249432882928
