,AC red,u
0,1.035229639564034,1.268822914704858
1,1.0124648057326722,1.2683161138601895
2,1.008603411373464,1.2678093130155217
3,1.0048056292753114,1.2673025121708537
4,1.0038742963941265,1.2667964113273522
5,1.0050866164154075,1.2662896104826842
6,1.0061000707888783,1.265782809638016
7,1.0021173716645968,1.265276008793348
8,0.9973912396733072,1.26476920794868
9,1.0033769667218524,1.2642624071040118
10,1.001718082969425,1.2637556062593438
11,1.0062126573068495,1.2632495054158424
12,1.0047664486072452,1.2627427045711743
13,1.0045849854782716,1.2622359037265063
14,1.005787783422232,1.2617291028818385
15,1.0079139778650026,1.2612223020371702
16,1.0030477961573332,1.260715501192502
17,1.0051791873676257,1.260208700347834
18,0.997848418778716,1.259701899503166
19,0.9983207867661604,1.2591957986596645
20,1.0041503045699034,1.2586889978149964
21,1.0028802024195234,1.2581821969703284
22,1.010310256645087,1.2576753961256604
23,1.0115222619996416,1.257168595280992
24,1.0063848586701567,1.256661794436324
25,1.005129855843869,1.256154993591656
26,0.9987384915470208,1.2556488927481546
27,1.0053501064507937,1.2551420919034866
28,1.0065916094323597,1.2546352910588183
29,0.996352684031124,1.2541284902141503
30,1.00452863199373,1.2536216893694825
31,1.009088480692795,1.2531148885248142
32,1.0022823249403594,1.2526080876801462
33,1.0065749652406946,1.2521012868354782
34,1.0070538570728265,1.2515951859919767
35,1.0023763085446624,1.2510883851473087
36,1.0027066944099683,1.2505815843026409
37,1.006895930639266,1.2500747834579724
38,1.002035913282256,1.2495679826133044
39,0.9989555692074336,1.2490611817686363
40,1.0037185601499472,1.2485543809239683
41,1.0033523700964135,1.2480482800804669
42,1.0030376966864216,1.2475414792357988
43,1.0044171762446437,1.2470346783911308
44,1.0075166771463278,1.2465278775464623
45,1.0095328715721588,1.2460210767017943
46,1.0072206451535004,1.2455142758571265
47,1.0089194196601563,1.2450074750124585
48,1.007490846494129,1.2445006741677904
49,1.0041423299041492,1.243994573324289
50,1.0038699480154574,1.243487772479621
51,1.0068507599208216,1.2429809716349527
52,1.0022166270888169,1.2424741707902849
53,1.003229947170158,1.2419673699456166
54,1.0057779452402955,1.2414605691009486
55,1.004419282616985,1.2409537682562806
56,1.0034357395341975,1.2404476674127791
57,1.0057831967807305,1.239940866568111
58,1.0018167755632563,1.2394340657234428
59,1.0098633224061169,1.2389272648787748
60,1.0070184727514226,1.2384204640341068
61,1.0036496139680875,1.2379136631894387
62,1.000467214077808,1.2374068623447707
63,0.9998335685047284,1.2369007615012693
64,0.9960496716389357,1.2363939606566012
65,0.9991862659488852,1.235887159811933
66,1.001172239328643,1.235380358967265
67,1.0074938181215995,1.234873558122597
68,1.0062612085458649,1.2343667572779289
69,1.0026769836943903,1.2338599564332609
70,1.005700795795137,1.2333531555885928
71,1.0064205617571815,1.2328470547450914
72,1.0057804159008776,1.2323402539004231
73,0.9973711599788556,1.231833453055755
74,1.002589863050791,1.231326652211087
75,1.0054893380984364,1.230819851366419
76,1.000182522223888,1.230313050521751
77,0.995150053888614,1.229806249677083
78,1.00474675111977,1.2293001488335815
79,0.9875945337196492,1.2287933479889133
80,0.995691913560762,1.2282865471442452
81,0.9869559754747624,1.2277797462995772
82,0.9964523356269424,1.2272729454549092
83,0.9828729620723486,1.2267661446102411
84,1.0041142577352,1.226259343765573
85,1.0040107920397348,1.2257525429209049
86,1.004688867032953,1.2252464420774034
87,1.0095580274507288,1.2247396412327354
88,1.0090617809200852,1.2242328403880671
89,1.0070714112653856,1.223726039543399
90,1.0010443570060814,1.2232192386987313
91,1.003096103196686,1.2227124378540632
92,1.003141866388258,1.222205637009395
93,0.9965700612598972,1.2216995361658936
94,0.996908854711249,1.2211927353212255
95,0.9932798708467117,1.2206859344765577
96,0.9972615287787444,1.2201791336318897
97,1.0016177606357255,1.2196723327872214
98,0.993942588740617,1.2191655319425534
99,0.9954060269006448,1.2186587310978851
100,0.997493936788324,1.218151930253217
101,1.0025744015996256,1.2176458294097157
102,0.9950625092244536,1.2171390285650476
103,0.9961112971409094,1.2166322277203796
104,0.9905988032864016,1.2161254268757116
105,0.9940268475899584,1.2156186260310435
106,0.9719444989067773,1.2151118251863753
107,0.9966476480572274,1.2146050243417073
108,1.0034438235076095,1.2140989234982058
109,0.9998734199760456,1.2135921226535378
110,0.9936224334123004,1.2130853218088695
111,1.00090063356011,1.2125785209642015
112,0.998650714678151,1.2120717201195337
113,1.0016552596188195,1.2115649192748654
114,1.0034424058403768,1.2110581184301974
115,1.0055875642089236,1.2105513175855294
116,1.0033137101356286,1.210045216742028
117,1.005241356775845,1.20953841589736
118,1.0044706055055517,1.209031615052692
119,0.9706275842174058,1.2085248142080238
120,0.9963938441001666,1.2080180133633556
121,0.994457444733881,1.2075112125186875
122,0.9994024426969298,1.2070044116740195
123,1.003935586686473,1.206498310830518
124,1.0047397638045137,1.20599150998585
125,1.0001129333417216,1.205484709141182
126,1.0061614937954817,1.204977908296514
127,0.9993630695228662,1.2044711074518455
128,0.9885728698161778,1.2039643066071777
129,0.9817286391497756,1.2034575057625096
130,0.9944650758590649,1.2029507049178416
131,1.0047722754766413,1.2024446040743402
132,1.0088615773923444,1.201937803229672
133,0.9924662573445152,1.201431002385004
134,0.9802577135168494,1.200924201540336
135,1.0003533545886154,1.2004174006956678
136,1.0036347568161668,1.1999105998509998
137,1.0002374070201066,1.1994037990063318
138,0.9997758928461948,1.1988976981628303
139,1.0003923555023249,1.1983908973181625
140,0.988542073626634,1.1978840964734945
141,0.9965715550917936,1.1973772956288262
142,1.0032343667293138,1.196870494784158
143,1.0000058301396526,1.19636369393949
144,1.004819822712132,1.195856893094822
145,1.0047210678240377,1.1953507922513205
146,1.0049746982780745,1.1948439914066524
147,1.00375831949969,1.1943371905619844
148,1.0082161054703482,1.1938303897173164
149,1.0053027512892851,1.193323588872648
150,1.001506590796855,1.19281678802798
151,0.9901953482813208,1.192309987183312
152,0.9943994430195746,1.191803186338644
153,0.986785829237396,1.1912970854951426
154,0.9748039668230892,1.1907902846504743
155,0.996697630702504,1.1902834838058065
156,1.0001236073364117,1.1897766829611385
157,0.999649894087846,1.1892698821164702
158,1.0065927558050067,1.1887630812718022
159,1.0010568508101971,1.1882562804271342
160,1.0050966139890667,1.1877501795836327
161,1.0062119983838569,1.187243378738965
162,0.99996866876392,1.1867365778942969
163,0.9900818325779034,1.1862297770496284
164,0.9962438205795514,1.1857229762049604
165,0.9928350992311594,1.1852161753602923
166,0.994766009314328,1.1847093745156243
167,1.0018163985683095,1.1842025736709565
168,0.9980622804431276,1.1836964728274548
169,1.0027736070984683,1.1831896719827868
170,0.995183259008956,1.1826828711381183
171,1.000306573862538,1.1821760702934505
172,0.9982473937779078,1.1816692694487825
173,1.0015447612569337,1.1811624686041144
174,0.998536441695199,1.1806556677594464
175,0.9944342874433404,1.180149566915945
176,1.006798089753796,1.179642766071277
177,1.005300126340141,1.179135965226609
178,1.003536879597923,1.1786291643819409
179,1.0006191914442155,1.1781223635372726
180,0.9913029385243723,1.1776155626926046
181,0.999355206694342,1.1771087618479366
182,0.9961238247803754,1.1766019610032683
183,0.9974614295284322,1.176095860159767
184,0.9991886834462282,1.1755890593150988
185,1.0014229137066348,1.1750822584704308
186,0.9952801899625338,1.1745754576257628
187,1.0003435174481088,1.1740686567810947
188,1.0015879735816986,1.1735618559364267
189,1.0021870409948792,1.1730550550917584
190,1.004035859300518,1.1725489542482572
191,1.0047863270733588,1.172042153403589
192,1.00029267164216,1.171535352558921
193,0.9911808539256278,1.171028551714253
194,1.0029135388608277,1.1705217508695849
195,1.0061151585034909,1.1700149500249168
196,0.9958904770346012,1.1695081491802486
197,1.0045729939327102,1.1690013483355806
198,1.0067674490297345,1.1684952474920791
199,0.9990391907388588,1.167988446647411
200,1.0015900765244985,1.167481645802743
201,0.9982241401195202,1.166974844958075
202,1.006381033754744,1.166468044113407
203,1.004471749370032,1.1659612432687387
204,1.0052751260066204,1.1654544424240707
205,0.9932299852932804,1.1649483415805697
206,0.9960156049924382,1.1644415407359012
207,0.9937801625032924,1.1639347398912332
208,0.9946597729520048,1.1634279390465652
209,1.001007368330804,1.1629211382018971
210,1.004851755368868,1.1624143373572289
211,0.994844273894021,1.1619075365125608
212,0.9936396019217426,1.1614007356678928
213,0.9945573927872916,1.1608946348243914
214,1.0003246574461178,1.1603878339797231
215,1.004700571794546,1.1598810331350553
216,1.0054715258423323,1.1593742322903873
217,0.9993636672804947,1.158867431445719
218,0.9957905937566358,1.158360630601051
219,0.9873492579517592,1.157853829756383
220,0.9790262992629564,1.1573477289128815
221,0.9426944096471506,1.1568409280682137
222,0.9870886681958592,1.1563341272235454
223,0.9873280424389984,1.1558273263788774
224,0.9863007440082464,1.1553205255342092
225,0.9765847647669456,1.1548137246895411
226,0.961187192855157,1.154306923844873
227,0.9992766817432732,1.1538008230013717
228,1.003289423728006,1.1532940221567036
229,0.9956008599333726,1.1527872213120356
230,0.9979896968658304,1.1522804204673676
231,1.003038715908785,1.1517736196226993
232,1.0051186498892823,1.1512668187780313
233,1.0020664089952491,1.1507600179333632
234,1.0015101068021983,1.1502532170886952
235,0.9905847524739928,1.1497471162451938
236,0.9891071609495644,1.1492403154005255
237,1.0072952890269584,1.1487335145558577
238,1.0047949283858948,1.1482267137111897
239,0.991078234418327,1.1477199128665214
240,0.9696399814837192,1.1472131120218534
241,0.961606474364265,1.1467063111771854
242,0.9991414196723388,1.146200210333684
243,0.9990985264116956,1.145693409489016
244,0.9999589968575374,1.1451866086443478
245,1.001184752912751,1.1446798077996798
246,1.0040778425659045,1.1441730069550116
247,0.9967512864422814,1.1436662061103435
248,0.999715034746951,1.1431594052656755
249,1.004514995824786,1.1426526044210077
250,0.9988730747134636,1.142146503577506
251,0.9607881422212412,1.141639702732838
252,0.9926081110638352,1.14113290188817
253,0.984093249111627,1.1406261010435017
254,0.9984865705585276,1.1401193001988337
255,0.9720535583747976,1.1396124993541656
256,0.9972387376885328,1.1391056985094976
257,0.9827377779135612,1.1385995976659962
258,0.9669409702982986,1.138092796821328
259,0.9933584834844782,1.13758599597666
260,0.9956199434810594,1.1370791951319918
261,0.9984089338607076,1.1365723942873238
262,1.0019366315755662,1.1360655934426558
263,1.000455116781873,1.1355587925979878
264,0.9906136891167276,1.1350519917533195
265,1.0001681433994725,1.1345458909098185
266,0.9991928197538906,1.1340390900651502
267,0.9981378110733724,1.133532289220482
268,1.0005776531076889,1.133025488375814
269,0.9863032650281824,1.132518687531146
270,0.9932601406162348,1.132011886686478
271,1.0003378079746723,1.13150508584181
272,1.0016209834916097,1.1309989849983084
273,0.9960833394711816,1.1304921841536404
274,0.9955336166550672,1.129985383308972
275,1.0025809417905318,1.129478582464304
276,1.0052413306295451,1.128971781619636
277,1.0091513586919214,1.128464980774968
278,1.007385352304137,1.1279581799303
279,1.0040615690443302,1.127451379085632
280,1.0044980046655856,1.1269452782421303
281,1.0020242629835057,1.1264384773974625
282,0.9947427586941802,1.1259316765527942
283,1.007121767648915,1.1254248757081262
284,1.0059967208521488,1.1249180748634582
285,1.0077968967787,1.1244112740187902
286,1.0046410331878386,1.123904473174122
287,0.996584677866114,1.123398372330621
288,0.9991690920706062,1.1228915714859524
289,1.0002609023087234,1.1223847706412844
290,0.9983647295607936,1.1218779697966164
291,0.986967056880057,1.1213711689519483
292,0.9909052984431036,1.1208643681072803
293,0.9732648333722708,1.1203575672626125
294,0.9959834646483507,1.1198514664191108
295,1.0024231099826555,1.1193446655744426
296,1.006756301457188,1.1188378647297743
297,0.99507625365223,1.1183310638851065
298,0.9993805579955504,1.1178242630404385
299,1.003333854084838,1.1173174621957704
300,0.9915406349414262,1.1168106613511024
301,1.0026408981089234,1.1163038605064342
302,0.9969411274739544,1.1157977596629327
303,1.0021536588333042,1.115290958818265
304,1.0087995244093229,1.1147841579735966
