,ac1,k
0,0.8398515794451982,0.2185023126749129
1,0.943648126594934,0.2189535885938132
2,0.937857870023672,0.2194048645127135
3,0.9382471531635808,0.2198561404316138
4,0.941381242945496,0.2203074163505141
5,0.9405049988599636,0.2207586922694144
6,0.9433295290500204,0.2212099681883148
7,0.9445994885707598,0.2216612441072151
8,0.9471722883076338,0.2221125200261154
9,0.9490640642948523,0.2225637959450157
10,0.9492896622703444,0.223015071863916
11,0.952123938248878,0.2234663477828163
12,0.9554732601546442,0.2239176237017166
13,0.9587380032524536,0.2243688996206169
14,0.9615317634662685,0.2248201755395173
15,0.9651452816033332,0.2252714514584176
16,0.9662496130297829,0.2257227273773179
17,0.9670675682015946,0.2261740032962182
18,0.9686171591546584,0.2266252792151185
19,0.9694303236130551,0.2270765551340188
20,0.966123352356986,0.2275278310529191
21,0.9604739118591474,0.2279791069718195
22,0.9612799878913748,0.2284303828907198
23,0.9595815794422732,0.2288816588096201
24,0.9586522886358222,0.2293329347285204
25,0.9571876037589564,0.2297842106474207
26,0.9559861760776271,0.2302354865663211
27,0.954023403636244,0.2306867624852213
28,0.9523970570700472,0.2311380384041217
29,0.951312921493958,0.231589314323022
30,0.94803683787427,0.2320405902419223
31,0.944904489899002,0.2324918661608226
32,0.940989258422906,0.2329431420797229
33,0.9390241722046112,0.2333944179986232
34,0.9409021355508036,0.2338456939175235
35,0.945857649912528,0.2342969698364239
36,0.9569464748464356,0.2347482457553242
37,0.9721813324420652,0.2351995216742245
38,0.982195736947096,0.2356507975931248
39,0.9854275892974176,0.2361020735120251
40,0.9872559112289558,0.2365533494309254
41,0.9890416279556964,0.2370046253498258
42,0.9904023567279472,0.2374559012687261
43,0.9922722456198562,0.2379071771876264
44,0.9935490234251582,0.2383584531065267
45,0.9937829002293952,0.238809729025427
46,0.9941760382394914,0.2392610049443273
47,0.9940751192578808,0.2397122808632276
48,0.9929427092737416,0.240163556782128
49,0.9921570385292274,0.2406148327010283
50,0.9919667217128184,0.2410661086199286
51,0.9921625855181564,0.2415173845388289
52,0.9918863596050402,0.2419686604577292
53,0.991122910390786,0.2424199363766295
54,0.9907781316673268,0.2428712122955298
55,0.9902374753649016,0.2433224882144302
56,0.9891556539801968,0.2437737641333305
57,0.9885804350555824,0.2442250400522308
58,0.988084953409571,0.2446763159711311
59,0.9874515498380346,0.2451275918900314
60,0.9862548586346644,0.2455788678089317
61,0.984912908425348,0.246030143727832
62,0.9837420223901786,0.2464814196467324
63,0.9825068279676664,0.2469326955656327
64,0.9811393900129006,0.247383971484533
65,0.9796641329095348,0.2478352474034333
66,0.978178692926763,0.2482865233223336
67,0.9768799113334196,0.2487377992412339
68,0.975110132979101,0.2491890751601342
69,0.9731022957746468,0.2496403510790346
70,0.9706855732501948,0.2500916269979349
71,0.9702357395362498,0.2505429029168352
72,0.9646898412528307,0.2509941788357355
73,0.9582123748084272,0.2514454547546358
74,0.949690063620353,0.2518967306735362
75,0.9363514433776744,0.2523480065924365
76,0.9190435862798518,0.2527992825113368
77,0.9166927388431266,0.2532505584302371
78,0.9126090087179548,0.2537018343491374
79,0.9184826456542898,0.2541531102680377
80,0.9277515467994892,0.254604386186938
81,0.9333398562692212,0.2550556621058383
82,0.9415675587378886,0.2555069380247387
83,0.9420671907928748,0.255958213943639
84,0.941063308998546,0.2564094898625393
85,0.9353025752599456,0.2568607657814396
86,0.9267050068004998,0.2573120417003399
87,0.918399428310959,0.2577633176192402
88,0.9099296293598286,0.2582145935381406
89,0.90934342849851,0.2586658694570409
90,0.9161002415694992,0.2591171453759412
91,0.9171812868392656,0.2595684212948415
92,0.9165217759655276,0.2600196972137418
93,0.9123943641627316,0.2604709731326421
94,0.9117185432668432,0.2609222490515424
95,0.9086868605110504,0.2613735249704427
96,0.9161187402872162,0.261824800889343
97,0.9317211336363006,0.2622760768082434
98,0.9387734553476512,0.2627273527271437
99,0.9431953128664724,0.263178628646044
100,0.9459195352062476,0.2636299045649443
101,0.947940092050567,0.2640811804838446
102,0.9492243901305658,0.264532456402745
103,0.9517547098659688,0.2649837323216453
104,0.9516164670052618,0.2654350082405456
105,0.9533106628674952,0.2658862841594459
106,0.9506547036614564,0.2663375600783462
107,0.9443157702171312,0.2667888359972465
108,0.9388458209989512,0.2672401119161468
109,0.9398325923372324,0.2676913878350472
110,0.9418031092155158,0.2681426637539474
111,0.935973709207322,0.2685939396728478
112,0.9415954822723605,0.2690452155917481
113,0.9482662488086708,0.2694964915106484
114,0.9534472373710272,0.2699477674295487
115,0.9583915964538838,0.270399043348449
116,0.9633849110144258,0.2708503192673493
117,0.9674620940965412,0.2713015951862497
118,0.9709401725922268,0.27175287110515
119,0.9739092241737788,0.2722041470240503
120,0.9764491002378308,0.2726554229429506
121,0.9778757733876178,0.2731066988618509
122,0.9789727087361207,0.2735579747807513
123,0.9796307732079882,0.2740092506996515
124,0.9811545148230786,0.2744605266185519
125,0.9821252992749488,0.2749118025374522
126,0.9826709657732444,0.2753630784563525
127,0.982502496146442,0.2758143543752528
128,0.9827021609413232,0.2762656302941531
129,0.9823116859657832,0.2767169062130534
130,0.9833386974105072,0.2771681821319537
131,0.9840217305946402,0.2776194580508541
132,0.9845336357154274,0.2780707339697544
133,0.9850422400803244,0.2785220098886547
134,0.9834640174644524,0.278973285807555
135,0.9836928744994252,0.2794245617264553
136,0.9842272199825904,0.2798758376453557
137,0.9841207353649984,0.280327113564256
