,ac1,k
0,0.8567654912482272,0.2166412716467644
1,0.9309532856016562,0.2171035291925079
2,0.9129091355035832,0.2175657867382513
3,0.9239865163992848,0.2180280442839948
4,0.9357620498338344,0.2184903018297382
5,0.9397949453497818,0.2189525593754817
6,0.9451696429908872,0.2194148169212251
7,0.943556625091551,0.2198770744669686
8,0.9428330537270438,0.220339332012712
9,0.9433627833865316,0.2208015895584555
10,0.9414832167739275,0.221263847104199
11,0.9423865076027766,0.2217261046499424
12,0.9442686460771827,0.2221883621956859
13,0.946666548872894,0.2226506197414293
14,0.9496413585973228,0.2231128772871728
15,0.9544312824904004,0.2235751348329162
16,0.9576735711036628,0.2240373923786597
17,0.9602731169341562,0.2244996499244032
18,0.9634676523890092,0.2249619074701466
19,0.9653190974897666,0.2254241650158901
20,0.9643456796808932,0.2258864225616335
21,0.9641361090442868,0.226348680107377
22,0.9667024554348572,0.2268109376531205
23,0.9666867929927692,0.2272731951988639
24,0.9673274912570904,0.2277354527446073
25,0.9635239177345328,0.2281977102903508
26,0.9559211390510556,0.2286599678360943
27,0.9526846569381566,0.2291222253818377
28,0.9488061114044108,0.2295844829275812
29,0.9445825243212974,0.2300467404733246
30,0.9402159564460364,0.2305089980190681
31,0.9366899042431864,0.2309712555648115
32,0.9299195631916768,0.231433513110555
33,0.9236298266081132,0.2318957706562985
34,0.9222361272799608,0.2323580282020419
35,0.9188697071454032,0.2328202857477854
36,0.9304428715671892,0.2332825432935288
37,0.9485092684183194,0.2337448008392723
38,0.9648543684338644,0.2342070583850157
39,0.967629705230637,0.2346693159307592
40,0.9705088858355336,0.2351315734765027
41,0.9703426912762072,0.2355938310222461
42,0.9759948340442244,0.2360560885679896
43,0.9824335314567532,0.236518346113733
44,0.9869914120026584,0.2369806036594765
45,0.988991205446362,0.2374428612052199
46,0.9913719881872594,0.2379051187509634
47,0.9924864403021132,0.2383673762967069
48,0.9934449772646838,0.2388296338424503
49,0.9940701619297712,0.2392918913881938
50,0.994113302885743,0.2397541489339372
51,0.9946029894221858,0.2402164064796807
52,0.994472716272232,0.2406786640254241
53,0.993067608406522,0.2411409215711676
54,0.991987392056723,0.2416031791169111
55,0.9913335809328953,0.2420654366626545
56,0.990541963990897,0.2425276942083979
57,0.9896458834623002,0.2429899517541414
58,0.9883808162396532,0.2434522092998849
59,0.987637973294658,0.2439144668456283
60,0.9864915581862328,0.2443767243913718
61,0.984422835329794,0.2448389819371152
62,0.9839100613223296,0.2453012394828587
63,0.9828190266847842,0.2457634970286021
64,0.98163955601035,0.2462257545743456
65,0.9801280226627126,0.2466880121200891
66,0.978658560419694,0.2471502696658325
67,0.9765370682273022,0.247612527211576
68,0.9744777498383812,0.2480747847573194
69,0.9723271418727516,0.2485370423030629
70,0.9706230436069212,0.2489992998488063
71,0.9702754821031992,0.2494615573945498
72,0.9647118471958526,0.2499238149402933
73,0.9579490697780794,0.2503860724860367
74,0.9488008649424672,0.2508483300317802
75,0.9353238797951218,0.2513105875775236
76,0.9201456269714724,0.2517728451232671
77,0.9213450630802033,0.2522351026690105
78,0.9200876450539356,0.252697360214754
79,0.9247194196242656,0.2531596177604975
80,0.9273988948759222,0.2536218753062409
81,0.9262641952298162,0.2540841328519844
82,0.9276858951722866,0.2545463903977278
83,0.927701597483128,0.2550086479434713
84,0.9289036922224332,0.2554709054892147
85,0.9267920467553586,0.2559331630349582
86,0.9216624300928372,0.2563954205807017
87,0.9205356824758346,0.2568576781264451
