DEV,u
0.993805746955965,0.1767390425836434
0.9355428535693538,0.1821408693682178
0.9659967825627209,0.1875426961527923
0.9090948582214049,0.1929445229373667
0.9235120481965592,0.1983463497219411
0.9959155861196004,0.2037481765065155
0.9601186693155459,0.20915000329109
0.9587256483387633,0.2145518300756644
0.9917533550322248,0.2199536568602388
0.9562292319142681,0.2253554836448133
0.9453085028220368,0.2307573104293877
0.9540240368339316,0.2361591372139621
0.9789214294423059,0.2415609639985366
0.9626493286203863,0.246962790783111
0.870229729558582,0.2523646175676854
0.872913995136071,0.2577664443522599
0.8928505434875721,0.2631682711368343
0.8320941336402029,0.2685700979214087
0.9262025837536159,0.2739719247059832
1.0309012282014172,0.2793737514905576
