DEV,u
0.9943986590715783,0.1799188058257198
0.9975687589750364,0.1859630090228349
0.9330191047205897,0.19200721221995
0.9985978483957167,0.1980514154170651
0.9939879001320059,0.2040956186141802
1.0105865938643466,0.2101398218112953
1.0325414165186728,0.2161840250084105
0.956477365447184,0.2222282282055256
0.9554373919911311,0.2282724314026407
0.8880461287710912,0.2343166345997558
0.9617082026748198,0.2403608377968709
0.9827403318869341,0.246405040993986
0.9831356679581321,0.2524492441911011
0.9586656538094005,0.2584934473882163
0.9512581518131952,0.2645376505853314
0.9937042362339977,0.2705818537824465
0.9705016857166365,0.2766260569795616
0.9760116116979113,0.2826702601766767
