DEV,u
0.9148035523881111,0.1823852448403785
0.9320621512973241,0.1889277185455055
0.9617778947529272,0.1954701922506325
0.9546961754665407,0.2020126659557595
0.9711599720777755,0.2085551396608864
0.9393183469191364,0.2150976133660134
0.9486014794849928,0.2216400870711404
0.8261596921746179,0.2281825607762674
1.007779346535711,0.2347250344813944
0.9227216671882799,0.2412675081865214
0.9081711023076634,0.2478099818916483
0.9287782157282228,0.2543524555967754
1.0152434967011874,0.2608949293019023
0.9648261266004438,0.2674374030070293
0.926471777154733,0.2739798767121563
0.9347542725744231,0.2805223504172833
