DEV,u
0.923799831629087,0.1792127557411456
0.9185189900371444,0.1851143225575387
1.0074221097415454,0.1910158893739318
0.9701030835560367,0.1969174561903248
0.9624664542970783,0.2028190230067179
0.9224035552957977,0.208720589823111
0.973480942418419,0.214622156639504
0.9358151238732939,0.2205237234558971
0.9177750616151734,0.2264252902722902
1.0165176165871879,0.2323268570886832
0.9552506787914155,0.2382284239050763
0.9169264522507895,0.2441299907214694
0.9300282587444264,0.2500315575378624
1.0040448683774326,0.2559331243542555
0.9125321505524937,0.2618346911706486
0.9443837812980297,0.2677362579870416
0.9566461969182309,0.2736378248034347
