,residuals,k
0,-0.0092337798217828,0.2
1,-0.0091897635499176,0.2005600560056005
2,0.0024073396712973,0.2011201120112011
3,0.0004278196001403,0.2017201720172017
4,-0.0023746791701887,0.2022802280228023
5,-0.0032647675906479,0.2028402840284028
6,0.0031405298703833,0.2034403440344034
7,-0.0001026640907122,0.204000400040004
8,0.0007141061067412,0.2045604560456045
9,-0.0040929124769964,0.2051605160516051
10,-0.0031756422724371,0.2057205720572057
11,-0.0016546113211605,0.2062806280628062
12,0.0002402582690499,0.2068806880688068
13,0.0062341076093069,0.2074407440744074
14,0.0046815480151866,0.208000800080008
15,-0.0017822581515386,0.2086008600860086
16,-0.0015172033782515,0.2091609160916091
17,0.0013281270136779,0.2097209720972097
18,0.002634455019007,0.2103210321032103
19,0.0049033855249795,0.2108810881088109
20,0.0072520782959205,0.2114811481148115
21,0.0087533808032667,0.212041204120412
22,0.0091168946838182,0.2126012601260126
23,0.0049238036560936,0.2132013201320132
24,0.0026792195697906,0.2137613761376137
25,0.0039702925288089,0.2143214321432143
26,0.0015378733519214,0.2149214921492149
27,0.0025100615562491,0.2154815481548155
28,0.0022257354060594,0.216041604160416
29,-0.0003319684086766,0.2166416641664166
30,0.0070174413505089,0.2172017201720172
31,0.0002275533537725,0.2177617761776177
32,-0.00384524881405,0.2183618361836183
33,-0.0058338361019334,0.2189218921892189
34,-0.0019667921945183,0.2194819481948194
35,-0.00429857382842,0.22008200820082
36,-0.0122101628797496,0.2206420642064206
37,-0.0111081332376631,0.2212421242124212
38,-0.0129745634778442,0.2218021802180218
39,-0.0136538394799202,0.2223622362236223
40,-0.0123808305903901,0.2229622962296229
41,-0.0099872015285703,0.2235223522352235
42,-0.0087125622575297,0.2240824082408241
43,-0.0118323249617501,0.2246824682468247
44,-0.0104314006465139,0.2252425242524252
45,-0.0105251355894092,0.2258025802580258
46,-0.0017264012334994,0.2264026402640264
47,0.0022364242291413,0.2269626962696269
48,0.0045091527912947,0.2275227522752275
49,0.0086256049340443,0.2281228122812281
50,0.006324936690177,0.2286828682868286
51,0.0041454065674665,0.2292429242924292
52,0.006357665647401,0.2298429842984298
53,0.0061873179436599,0.2304030403040304
54,0.0033759914024746,0.231003100310031
55,-0.0025320011574816,0.2315631563156315
56,-0.0030524110244704,0.2321232123212321
57,-0.0087213529112557,0.2327232723272327
58,-0.0062689955680381,0.2332833283328332
59,-0.0066864527948545,0.2338433843384338
60,-0.0057530969051874,0.2344434443444344
61,-6.611715933524387e-05,0.235003500350035
62,-0.002707311130486,0.2355635563556355
63,-0.0029969799319248,0.2361636163616361
64,0.0016773261555677,0.2367236723672367
65,0.0002802728052382,0.2372837283728373
66,-0.0016162952890463,0.2378837883788379
67,-0.0072049358982929,0.2384438443844384
68,-0.0003700650510181,0.239003900390039
69,0.0038645736103299,0.2396039603960396
70,0.0091475378096279,0.2401640164016401
71,0.0023748983386107,0.2407240724072407
72,0.0065285000605811,0.2413241324132413
73,0.0103798929795225,0.2418841884188419
74,0.0088604385878336,0.2424842484248424
75,0.0094106687061563,0.243044304430443
76,0.0116382345194298,0.2436043604360436
77,0.0067791136205781,0.2442044204420442
78,-0.0018014929144547,0.2447644764476447
79,-0.0004771973753045,0.2453245324532453
80,-0.0023450089495019,0.2459245924592459
81,-0.0043602583356787,0.2464846484648465
82,-0.003614711086233,0.247044704470447
83,0.0003449160425669,0.2476447644764476
84,0.004628611815652,0.2482048204820482
85,0.0009687640991994,0.2487648764876487
86,0.0003640375038268,0.2493649364936493
87,-0.0025238867823761,0.2499249924992499
88,-0.0033882374678291,0.2504850485048505
89,-0.0030121626765283,0.2510851085108511
90,-0.001288084889319,0.2516451645164516
91,0.0008769988270595,0.2522452245224522
92,-0.0012271099187829,0.2528052805280528
93,0.0002217086373494,0.2533653365336533
94,0.0002581989397047,0.253965396539654
95,0.0008773003583488,0.2545254525452545
96,0.0016211615214203,0.2550855085508551
97,0.0022054179045317,0.2556855685568557
98,0.0027606479764221,0.2562456245624562
99,0.0114463186884258,0.2568056805680568
100,0.0096333218104639,0.2574057405740574
101,0.0025999864172763,0.2579657965796579
102,0.0033190243445708,0.2585258525852585
103,-0.0039653821552613,0.2591259125912591
104,0.0042992928034996,0.2596859685968596
105,0.0015218646420239,0.2602460246024602
106,0.0065753549328992,0.2608460846084608
107,0.0013201919770619,0.2614061406140614
108,3.808314736480911e-05,0.262006200620062
109,-0.0032056736197346,0.2625662566256626
110,-0.0052185370647711,0.2631263126312631
111,-0.0069720603126145,0.2637263726372637
112,-0.002826358500503,0.2642864286428643
113,0.0052175071022065,0.2648464846484648
114,-0.000284498110058,0.2654465446544654
115,-0.002724810211633,0.266006600660066
116,0.0030392835318814,0.2665666566656666
117,0.0006184352877939,0.2671667166716671
118,-0.0003710238496568,0.2677267726772677
119,0.0025393046086026,0.2682868286828683
120,0.0004856280592772,0.2688868886888689
121,0.0062526011332589,0.2694469446944694
122,0.0057520554111856,0.27000700070007
123,0.0090461855462488,0.2706070607060706
124,0.0057032657784686,0.2711671167116711
125,0.00220270101761,0.2717271727172717
126,-0.0005856765942501,0.2723272327232723
127,-0.0013273734554921,0.2728872887288729
128,-0.003358539900512,0.2734873487348734
129,-0.0045263919314315,0.274047404740474
130,-0.0019538358830488,0.2746074607460746
131,-0.0007601590698833,0.2752075207520752
132,-0.0018714025947255,0.2757675767576757
133,-0.0031177910230087,0.2763276327632763
134,-0.0018043063843777,0.2769276927692769
135,-0.0047736727080395,0.2774877487748775
136,-0.000364572685348,0.2780478047804781
137,-0.0025788926256526,0.2786478647864786
138,-0.0022823599322172,0.2792079207920792
139,-0.0013660037325614,0.2797679767976798
140,-0.0018368376123994,0.2803680368036804
141,-0.0021468265723606,0.2809280928092809
142,-0.0029035552362723,0.2814881488148815
143,-0.0029772927389216,0.2820882088208821
144,0.0008714186076916,0.2826482648264826
145,-0.0008097595685452,0.2832483248324832
146,7.47223429242716e-05,0.2838083808380838
147,-0.0034083301124722,0.2843684368436844
148,-0.0003216302717693,0.2849684968496849
149,0.0016285488241229,0.2855285528552855
150,-0.006720241315324,0.2860886088608861
151,-0.0042777810194197,0.2866886688668867
152,-0.000593532987323,0.2872487248724872
153,-0.0027233507422923,0.2878087808780878
154,-0.0021367015755681,0.2884088408840884
155,-0.0024728973513437,0.2889688968896889
156,-0.0015634885355585,0.2895289528952895
157,0.0004082732168494,0.2901290129012901
158,0.0003758550542535,0.2906890689068906
159,-0.002214698763807,0.2912491249124912
160,-0.0007857067764495,0.2918491849184919
161,0.0024747212468692,0.2924092409240924
162,0.0031805731926928,0.293009300930093
163,0.0062403054839961,0.2935693569356936
164,0.0110048816315203,0.2941294129412941
165,0.0147337945387743,0.2947294729472947
166,0.016088392724604,0.2952895289528953
167,0.0159493471661267,0.2958495849584958
168,0.0188263111372645,0.2964496449644964
169,0.0088887817026452,0.297009700970097
170,0.0094923713183565,0.2975697569756975
171,0.006946280072958,0.2981698169816982
172,0.0046587864068678,0.2987298729872987
173,0.0067492946073744,0.2992899289928993
174,0.005846800052744,0.2998899889988999
175,0.0071286476008411,0.3004500450045004
176,0.0080745634662485,0.301010101010101
177,0.0041861680175973,0.3016101610161016
178,0.0001263468789435,0.3021702170217021
179,-0.0095309558099024,0.3027302730273027
180,-0.0094964658402414,0.3033303330333033
181,-0.0078150009411125,0.3038903890389038
182,-0.0050811990691394,0.3044904490449045
183,-0.0015386106799346,0.305050505050505
184,-0.0013395120701051,0.3056105610561056
185,0.0029356685682694,0.3062106210621062
186,0.001434359349537,0.3067706770677068
187,0.0009841129097886,0.3073307330733073
188,0.0024034830641893,0.3079307930793079
189,0.0039949523215732,0.3084908490849085
190,0.0014143651096157,0.309050905090509
191,-0.0034683848189256,0.3096509650965096
192,-0.000805269826175,0.3102110211021102
193,7.65372624130789e-05,0.3107710771077108
194,-0.0045572037365441,0.3113711371137113
195,-0.0048922638609888,0.3119311931193119
196,-0.0013153364709777,0.3124912491249125
197,0.0007920808436969,0.3130913091309131
198,-0.0008809979881153,0.3136513651365136
199,-0.0017084493903099,0.3142514251425142
200,0.0029255144166029,0.3148114811481148
201,0.0059771270732709,0.3153715371537153
202,0.0106913564400973,0.3159715971597159
203,0.0090041805330906,0.3165316531653165
204,0.010437568331373,0.3170917091709171
205,0.0113283200524705,0.3176917691769176
206,0.0062625458981915,0.3182518251825182
207,0.0044235067643328,0.3188118811881188
208,0.0046851331678355,0.3194119411941194
209,0.0059408969899284,0.3199719971997199
210,0.0013832908528379,0.3205320532053205
211,-0.0016502258066675,0.3211321132113211
212,-0.0003270095295895,0.3216921692169217
213,0.0002901040299481,0.3222522252225222
214,0.0014704940884893,0.3228522852285228
215,-0.0013057344865685,0.3234123412341234
216,-0.0040695527827251,0.324012401240124
217,-0.0018332606505203,0.3245724572457246
218,-0.0063348047043507,0.3251325132513251
219,-0.0048833401717703,0.3257325732573257
220,-0.0004784386119379,0.3262926292629263
221,0.0030610039033468,0.3268526852685268
222,0.0063129451308617,0.3274527452745274
223,0.0104558591646932,0.328012801280128
224,0.0129673965738011,0.3285728572857286
225,0.0107256549595719,0.3291729172917291
226,0.0065443924459074,0.3297329732973297
227,0.0073350452578516,0.3302930293029302
228,0.0016241840013646,0.3308930893089309
229,-0.0023067752324071,0.3314531453145314
230,-0.0027823380364917,0.332013201320132
231,-0.0073390761938892,0.3326132613261326
232,-0.006371613096771,0.3331733173317331
