,residuals,k
0,0.0086744230763893,0.2
1,0.0082621847488962,0.2004400440044004
2,0.0075297902117816,0.2008800880088009
3,0.0034001904744819,0.2013201320132013
4,0.0051503562468951,0.2018001800180018
5,0.0090772321006414,0.2022402240224022
6,0.0098161155200326,0.2026802680268027
7,0.0069786087633128,0.2031203120312031
8,0.0012580199714398,0.2036003600360036
9,0.0007075786999776,0.204040404040404
10,-0.0016278905212881,0.2044804480448045
11,-0.0005039220973695,0.2049204920492049
12,-0.0027894202018434,0.2054005400540054
13,-0.0003330083579729,0.2058405840584058
14,0.0025930291692584,0.2062806280628062
15,-0.0029827692392053,0.2067606760676067
16,-0.0070496417155964,0.2072007200720072
17,-0.0061638117542006,0.2076407640764076
18,-0.0049172325119539,0.2080808080808081
19,-0.0067923707482969,0.2085608560856085
20,-0.0033534434129682,0.209000900090009
21,-0.0062114155113802,0.2094409440944094
22,-0.0042959993318849,0.2098809880988099
23,-0.0050237332492914,0.2103610361036103
24,-0.0065228356860877,0.2108010801080108
25,-0.0054072719587223,0.2112411241124112
26,-0.0077145284566066,0.2116811681168117
27,-0.0060196312052844,0.2121612161216121
28,-0.0087809809526359,0.2126012601260126
29,-0.0101329368234983,0.213041304130413
30,-0.0113591484577005,0.2135213521352135
31,-0.0087918825308177,0.2139613961396139
32,-0.012474216485715,0.2144014401440144
33,-0.0089015803281013,0.2148414841484148
34,-0.0061382894022621,0.2153215321532153
35,-0.0060574261639057,0.2157615761576157
36,-0.0036633310497127,0.2162016201620162
37,0.0013253327230499,0.2166416641664166
38,0.0020460466472929,0.2171217121712171
39,-0.0011341974021693,0.2175617561756175
40,-0.0016050802656396,0.218001800180018
41,-0.0026070287706001,0.2184418441844184
42,0.0038067077354484,0.2189218921892189
43,0.0094014164998202,0.2193619361936193
44,0.0090663756960794,0.2198019801980198
45,0.0096867053955428,0.2202820282028202
46,0.0080522194163846,0.2207220722072207
47,0.0090763006546486,0.2211621162116211
48,0.0081874888089314,0.2216021602160216
49,0.0133644639010176,0.222082208220822
50,0.0083167448064701,0.2225222522252225
51,0.0130625459974211,0.2229622962296229
52,0.0112330780753568,0.2234023402340234
53,0.004949956988756,0.2238823882388239
54,0.0025558796860841,0.2243224322432243
55,-0.0038701024862948,0.2247624762476247
56,-0.0033582966461653,0.2252425242524252
57,-0.0098294749501733,0.2256825682568257
58,-0.0092623600433907,0.2261226122612261
59,-0.007872970995824,0.2265626562656265
60,-0.0062174357939471,0.227042704270427
61,-0.0045370959950613,0.2274827482748274
62,-0.0067435415564038,0.2279227922792279
63,-0.0070893429232625,0.2283628362836283
64,-0.0054371329787147,0.2288428842884288
65,-0.0033422150456202,0.2292829282928292
66,-8.74869700894787e-05,0.2297229722972297
67,-0.0031607217552802,0.2301630163016301
68,0.0035682726788031,0.2306430643064306
69,0.0048767020231743,0.2310831083108311
70,0.0042661108535382,0.2315231523152315
71,0.0063522475041525,0.232003200320032
72,0.0078215723176373,0.2324432443244324
73,0.0053649051781251,0.2328832883288329
74,0.0013983265936747,0.2333233323332333
75,0.0025789280103432,0.2338033803380338
76,0.0008606234517416,0.2342434243424342
77,-0.005702306461282,0.2346834683468346
78,-0.004916329013204,0.2351235123512351
79,-0.0036605499818248,0.2356035603560356
80,-0.0063050445618806,0.236043604360436
81,-0.0027489044935133,0.2364836483648364
82,-0.0043152605943018,0.2369236923692369
83,-0.0021221713429039,0.2374037403740374
84,0.0016309028985786,0.2378437843784378
85,-0.0033676505324545,0.2382838283828383
86,-0.0014970206506752,0.2387638763876387
87,0.0046847247482983,0.2392039203920392
88,-0.0010268830134053,0.2396439643964396
89,-0.0024450240408978,0.2400840084008401
90,-6.416808911297034e-05,0.2405640564056405
91,0.0078026333362883,0.241004100410041
92,0.0080012779717376,0.2414441444144414
93,0.0093011456376049,0.2418841884188419
94,0.0094493753806752,0.2423642364236423
95,0.0082370390959912,0.2428042804280428
96,0.0061339945215946,0.2432443244324432
97,-0.0033752533118046,0.2437243724372437
98,0.0009798039474512,0.2441644164416441
99,0.0041222855071844,0.2446044604460446
100,0.0083957492023628,0.245044504450445
101,0.0047939946956648,0.2455245524552455
102,-1.0130660290708082e-05,0.2459645964596459
103,-0.002798617208846,0.2464046404640464
104,-0.0030818374095872,0.2468446844684468
105,-0.0057702255719178,0.2473247324732473
106,-0.0079753425908223,0.2477647764776477
107,-0.0096341243037913,0.2482048204820482
108,-0.0082626664978831,0.2486448644864486
109,-0.0044419630886195,0.2491249124912491
110,-0.0078818265430534,0.2495649564956495
111,-0.0076323615970667,0.25000500050005
112,-0.0063880301702653,0.2504850485048505
113,-0.0045086296511844,0.2509250925092509
114,-0.001893142184927,0.2513651365136514
115,-0.0004705280055698,0.2518051805180518
116,-0.0021189549182777,0.2522852285228523
117,-0.0003448805895055,0.2527252725272527
118,-0.0023246292753039,0.2531653165316532
119,-0.0047873130380253,0.2536053605360536
120,-0.001403254855817,0.2540854085408541
121,-0.0009846972159684,0.2545254525452545
122,0.0036037843433676,0.2549654965496549
123,0.0035972847470037,0.2554055405540554
