DEV,u
0.9272396330715204,0.0552195446990844
0.9433978974059825,0.066375008274657
0.9576544266612789,0.0775304718502296
0.9067898361360366,0.0886859354258022
0.87639672594429,0.0998413990013748
0.9069082391566681,0.1109968625769474
0.8950540261660996,0.1221523261525201
0.8169812641987019,0.1333077897280927
0.8112371370503874,0.1444632533036653
0.9312568439979244,0.1556187168792379
0.9016601164124645,0.1667741804548105
0.9500726132267909,0.1779296440303831
0.8767016680435642,0.1890851076059557
