DEV,u
0.8760453980492056,0.0555307150927973
0.8354633238601582,0.0667490413741705
0.9163456906174708,0.0779673676555438
0.9014936878569207,0.089185693936917
0.9136241647159478,0.1004040202182902
0.8795903328621891,0.1116223464996634
0.8906177970497972,0.1228406727810366
0.9048112845468855,0.1340589990624098
0.9699731340033395,0.145277325343783
0.9289832808067292,0.1564956516251562
0.9202467011865498,0.1677139779065294
0.9295160913746257,0.1789323041879026
0.9109999702417639,0.1901506304692758
0.9102382615718302,0.201368956750649
0.8582124327824294,0.2125872830320222
