DEV,u
0.9198356706354599,0.0507245445002957
0.9023850794316947,0.0609719272276281
0.8811677542788555,0.0712193099549606
0.9384464787868017,0.0814666926822931
0.9781436378130416,0.0917140754096255
0.9086558189468296,0.101961458136958
0.9781232516319317,0.1122088408642905
0.8944218068645984,0.122456223591623
0.9207270975340333,0.1327036063189554
0.9412639319287689,0.1429509890462879
0.8840361453711796,0.1531983717736204
0.9141497969416243,0.1634457545009529
0.9134681318203133,0.1736931372282853
0.92277915347136,0.1839405199556178
0.906680520161731,0.1941879026829502
