DEV,u
0.9627372755684636,0.0491857791755994
0.9381567386619832,0.0591223002211751
0.9267539467187879,0.0690588212667507
0.9292781982893107,0.0789953423123264
0.9098986267558156,0.088931863357902
0.8793298589598503,0.0988683844034777
0.9337724990345292,0.1088049054490533
0.9404340800266429,0.118741426494629
0.9605991623617562,0.1286779475402046
0.7832357661173145,0.1386144685857803
0.9135688785644183,0.1485509896313559
0.9431304266572127,0.1584875106769316
0.9450406411271415,0.1684240317225072
0.9675008245152242,0.1783605527680829
0.947772821508723,0.1882970738136585
0.9577214758183584,0.1982335948592342
0.9488485397706308,0.2081701159048098
