DEV,u
0.9053233999356962,0.0532964448244763
0.9328270660055021,0.0640634033748756
0.9099926139897886,0.0748303619252748
0.9250539011397575,0.0855973204756741
0.9020337743022255,0.0963642790260734
0.9280244222768056,0.1071312375764726
0.9239308808184449,0.1178981961268719
0.9362735828143222,0.1286651546772712
0.9385034313612785,0.1394321132276704
0.8906245877583197,0.1501990717780697
0.8617798488825377,0.1609660303284689
0.8811682713778893,0.1717329888788682
0.9123696231360995,0.1824999474292675
0.928710219773567,0.1932669059796667
0.9580238353804285,0.204033864530066
0.9492626209783659,0.2148008230804653
