DEV,u
0.9238007623874471,0.053054520000805
0.8765207441574377,0.0637726048494525
0.9195386570405876,0.0744906896981
0.9173916076224009,0.0852087745467475
0.8774893051751188,0.095926859395395
0.9744595259033422,0.1066449442440425
0.9163855681313368,0.11736302909269
0.8984989286222482,0.1280811139413375
0.9391347405040988,0.138799198789985
0.9508035619029949,0.1495172836386325
0.9442537093947426,0.1602353684872799
0.9231950019796462,0.1709534533359274
0.9409863538507425,0.1816715381845749
0.9097170480094677,0.1923896230332224
0.9352373749201424,0.2031077078818699
