DEV,u
1.014911664892374,0.0474445532350138
0.9889076366824632,0.0570293114643095
0.9517999461091355,0.0666140696936053
0.9248582105327665,0.076198827922901
0.8888941653042961,0.0857835861521967
0.9568627887008169,0.0953683443814924
0.9815046948080478,0.1049531026107882
0.9425802282667015,0.1145378608400839
0.9021766670828406,0.1241226190693796
0.8972110090990709,0.1337073772986754
0.9017110354244925,0.1432921355279711
0.8831548710610708,0.1528768937572668
0.8654601076067386,0.1624616519865626
0.9552506728236394,0.1720464102158583
0.9383600896752785,0.181631168445154
0.886858320975669,0.1912159266744497
0.9509672104703488,0.2008006849037455
0.9284205896300859,0.2103854431330412
0.8954030809178596,0.2199702013623369
0.9202153207990066,0.2295549595916327
