,tsid,x,y,z,u
0,1,0.0354262117284852,-0.0029650334114091,-0.0412879067122958,0.21
1,1,0.0296590478215187,0.0007895727465466,-0.0449242639263795,0.2101817482450235
2,1,0.026256592230206,0.0036521203276923,-0.0411919456681649,0.2103836907394941
3,1,0.0222190595258559,0.0061156261762132,-0.0402846938474013,0.2105654389845177
4,1,0.0222739050049963,0.0074125687077128,-0.0374967361179714,0.2107673814789883
5,1,0.0175703437450616,0.0098903098823698,-0.0362337665599093,0.2109491297240119
6,1,0.0119443826571041,0.0132914158217611,-0.0357616617290909,0.2111510722184825
7,1,0.0106662288193865,0.0136395292118635,-0.0348557519647328,0.2113328204635061
8,1,0.007502397778411,0.0178461515867241,-0.0318984884691833,0.2115347629579767
9,1,0.0061186420372878,0.0210107011473229,-0.0322989428914189,0.2117165112030002
10,1,0.00292072641925,0.025378511751724,-0.0307071300809594,0.2119184536974709
11,1,9.46717578410943e-05,0.0247969464470043,-0.0312359718524901,0.2121002019424944
12,1,-0.0009844716831217,0.0280592660403329,-0.02904252585905,0.212302144436965
13,1,-0.0076900888225571,0.0311131581709192,-0.0255384763594334,0.2125040869314357
14,1,-0.0091998857200699,0.0356891165469714,-0.0222915570310995,0.2126858351764592
15,1,-0.0113862188363911,0.0396466872253869,-0.0152428034330823,0.2128877776709299
16,1,-0.0134603734619951,0.0456643688548333,-0.0129972874323999,0.2130695259159534
17,1,-0.0165944537561048,0.0437854831615238,-0.0080578150454677,0.213271468410424
18,1,-0.018239442298381,0.0461375928558885,-0.0058525266657807,0.2134532166554476
19,1,-0.0204216331908852,0.049823893634086,-0.0023340006518131,0.2136551591499182
20,1,-0.0211032127112384,0.0534135195124552,-0.0037564673433981,0.2138369073949418
21,1,-0.0217347747088782,0.0565815794861951,-0.0005437189284013,0.2140388498894124
22,1,-0.0247148843970641,0.0570219994961571,0.0022959027193703,0.214220598134436
23,1,-0.0272227692657103,0.0589170547882837,0.007333638747159,0.2144225406289066
24,1,-0.0311756247167486,0.0610044223307357,0.0103556945958604,0.2146244831233772
25,1,-0.0293662385663449,0.0586739591150165,0.0170092229811477,0.2148062313684008
26,1,-0.0309269478133898,0.0610534177405478,0.0137757225998428,0.2150081738628714
27,1,-0.0335704685103833,0.0611615884361236,0.0172915270810107,0.2151899221078949
28,1,-0.0390514402166914,0.0615090218420663,0.0172173894437253,0.2153918646023656
29,1,-0.0384912059419873,0.061872924159669,0.021967820976633,0.2155736128473891
30,1,-0.0386184063688242,0.0633686765709655,0.0241325493616052,0.2157755553418598
31,1,-0.0411689268366075,0.061048069898239,0.0244869575081274,0.2159573035868833
32,1,-0.0415913418415571,0.0620429786449706,0.0271977121669061,0.2161592460813539
33,1,-0.0451526390498212,0.063210251980347,0.029457114962527,0.2163409943263775
34,1,-0.0424110545300361,0.0623347095871264,0.0297921162815707,0.2165429368208481
35,1,-0.0432220493069228,0.0647975210547063,0.027775942961535,0.2167246850658717
36,1,-0.0455771928090375,0.061884392035522,0.0309899373908979,0.2169266275603423
37,1,-0.045146248393598,0.0599746660622204,0.0336256040712886,0.2171285700548129
38,1,-0.0440775326753125,0.0560689316372497,0.0355902362220891,0.2173103182998365
39,1,-0.0463217147451333,0.0580553807254462,0.037971663265111,0.2175122607943071
40,1,-0.0448805421718145,0.0556730581347032,0.0415988942642295,0.2176940090393307
41,1,-0.0451771585722802,0.0541697138219377,0.0416066526252256,0.2178959515338013
42,1,-0.0455582971978852,0.0510831242172659,0.0409063899752258,0.2180776997788248
43,1,-0.0454652010793079,0.0449523808646848,0.0476588126145755,0.2182796422732955
44,1,-0.0459765195107187,0.0404087217029692,0.0458580216212305,0.218461390518319
45,1,-0.0393441548163291,0.0360515859761288,0.0432587183247686,0.2186633330127896
46,1,-0.0432704980084404,0.0284859325959704,0.0421813662697934,0.2188450812578132
47,1,-0.0430951219324596,0.0252444126723766,0.0411809299986985,0.2190470237522838
48,1,-0.0410517303831141,0.0199820353746502,0.0428582997093273,0.2192489662467545
49,1,-0.0399606997579861,0.0171031473106327,0.0424879312086221,0.219430714491778
50,1,-0.0380326679555814,0.0112312775916499,0.040927092785457,0.2196326569862486
51,1,-0.0377333454923641,0.0072735458101832,0.0440468567415506,0.2198144052312722
52,1,-0.0363081229514581,0.0068210351593229,0.0455769518671803,0.2200163477257428
53,1,-0.032177448175294,0.0022248106476721,0.0407959098917255,0.2201980959707664
54,1,-0.0299377180494121,-0.0038087986189821,0.041731982043413,0.220400038465237
55,1,-0.0257682647326563,-0.0076678351465093,0.0386312176163781,0.2205817867102606
56,1,-0.0229239058211485,-0.0141516755491409,0.0356089971768714,0.2207837292047312
57,1,-0.0224569867718773,-0.0174758468377187,0.0313986595448624,0.2209654774497547
58,1,-0.0221328884363263,-0.0201564345306635,0.028249749347263,0.2211674199442254
59,1,-0.0194769583559451,-0.023221158987757,0.02818500399598,0.2213491681892489
60,1,-0.016384294665087,-0.0264593840120836,0.0278404117558079,0.2215511106837195
61,1,-0.0109238898810194,-0.0304673708448114,0.0255687507363193,0.2217530531781902
62,1,-0.0078844917518778,-0.035673314903789,0.0245493348166929,0.2219348014232137
63,1,-0.0052013242558398,-0.0430271452153362,0.0246374891779496,0.2221367439176844
64,1,-0.0021551477549717,-0.0439553795206943,0.0193823344548083,0.2223184921627079
65,1,0.0002223376291236,-0.0466818013651304,0.0163094576154616,0.2225204346571785
66,1,0.0042208952277988,-0.0500287356048577,0.0150911889195404,0.2227021829022021
67,1,0.0107230802045965,-0.0537349951311676,0.0118266945813393,0.2229041253966727
68,1,0.0136936456066605,-0.0571900763823926,0.0067436467870102,0.2230858736416963
69,1,0.0183943461640608,-0.0548881577491241,0.0052331224394361,0.2232878161361669
70,1,0.0219527454359077,-0.0565270637471357,0.004912101535073,0.2234695643811904
71,1,0.0262967001290669,-0.0600227332292079,0.0011945822905863,0.2236715068756611
72,1,0.0302515576637501,-0.0588287060584498,-0.0021096036816783,0.2238734493701317
