,residuals,u
0,-0.0080356739324684,0.12
1,-0.0088517793724952,0.120080010668089
2,-0.0104316834669053,0.1202000266702227
3,-0.0105525710714434,0.1204000533404453
4,-0.0107425788261437,0.1207601013468462
5,-0.0128951181117028,0.1211601546872916
6,-0.0143030433067191,0.1212001600213361
7,-0.0133472730729564,0.1215202026936924
8,-0.0148966733834165,0.1217202293639151
9,-0.0193102425366359,0.122080277370316
10,-0.0161392011343343,0.1229203893852513
11,-0.0091437890496358,0.123640485398053
12,-0.0106931288687977,0.1240405387384984
13,-0.0124723929830881,0.1243205760768102
14,-0.0103048735155014,0.1246406187491665
15,-0.0107659940097427,0.1247606347513001
16,-0.0055745660246092,0.1258007734364581
17,0.0007226461692209,0.1261208161088145
18,0.0047404649429667,0.1264808641152153
19,0.0025844158215595,0.1266008801173489
20,0.0103805274042508,0.1273609814641952
21,0.0086394375877065,0.1274009867982397
22,0.0114805648279709,0.1276010134684624
23,0.0093249913755056,0.1278810508067742
24,0.0123156582493185,0.1282010934791305
25,0.0132844831195201,0.1282811041472196
26,0.0125431754438865,0.1283611148153087
27,0.0100886831162328,0.1284811308174423
28,0.0109581935748664,0.1285211361514868
29,0.0098679279204705,0.1285611414855314
30,0.0106282001756007,0.1286411521536204
31,0.0091550065501954,0.128681157487665
32,0.0070078606812266,0.1288011734897986
33,0.0082638943619869,0.1288411788238431
34,0.0083184312325604,0.1291612214961995
35,0.0086973648315601,0.129721296172823
36,0.0095379939024046,0.1297613015068675
37,0.0080230144163469,0.1301613548473129
38,0.0121350729529105,0.1306014135218029
39,0.0098972995176103,0.1306414188558474
40,0.0134797478370954,0.1311214828643819
41,0.0131127215934984,0.13172156287505
42,0.012716074839165,0.1318015735431391
43,0.0148106960418567,0.1322016268835844
44,0.0151065332910505,0.1326816908921189
45,0.0146131309634227,0.1330017335644752
46,0.0139290845567622,0.1334417922389651
47,0.0122957354235395,0.1335618082410988
48,0.0138290627692817,0.1336418189091879
49,0.0157632490349264,0.1342018935858114
50,0.0166627784754623,0.1345619415922123
51,0.0172821543436516,0.1350820109347913
52,0.0167619658940765,0.1352020269369249
53,0.0178183845231902,0.1354420589411921
54,0.0171778804641281,0.1356020802773703
55,0.0218515162986288,0.136322176290172
56,0.0206834462470452,0.1365622082944392
57,0.0176998473295345,0.1381624216562208
58,0.0128616127065679,0.1388825176690225
59,0.0082387677890179,0.1392425656754234
60,0.0085254741548023,0.1393225763435124
61,0.0108988100609388,0.139442592345646
62,0.0122291383649995,0.1397226296839578
63,0.011810434516384,0.1408027737031604
64,0.0130106305676816,0.140922789705294
65,0.0116173265582327,0.1411628217095612
66,0.0132057934594266,0.1412828377116949
67,0.0117073504728565,0.1414828643819176
68,0.0125999398800073,0.1415628750500066
69,0.0018285553337232,0.1428430457394319
70,0.0049704323877014,0.1430430724096546
71,0.001507282849654,0.1435631417522336
72,-0.0077242566940154,0.1451233497799706
73,-0.0057946328621351,0.1451633551140152
74,-0.0057998623885979,0.1452433657821042
75,-0.0097735137280272,0.1460034671289505
76,-0.0103192191471852,0.146043472462995
77,-0.0107483295275325,0.1465235364715295
78,-0.0085082348246138,0.1469235898119749
79,-0.0047274912662994,0.1473636484864648
80,-0.0065343306736519,0.1474036538205094
81,-0.0067077789221464,0.1476436858247766
82,-0.0059613785042517,0.1478037071609547
83,-0.0058560042865092,0.1478437124949993
84,-0.0085658167964828,0.1482037605014002
85,-0.0088938545612797,0.1490038671822909
86,-0.0092513591441285,0.1492438991865582
87,-0.0105614535390235,0.1492839045206027
88,-0.009984166513362,0.1494039205227363
89,-0.007057764116185,0.1496839578610481
90,-0.0083859530534435,0.1498439791972262
91,-0.0079314134596797,0.1500040005334044
92,-0.0095161095895416,0.1502040272036271
93,-0.0104619923977953,0.1504440592078944
94,-0.0110543702709666,0.1506040805440725
95,-0.0100560453543261,0.150644085878117
96,-0.0091720054326413,0.1507641018802507
97,-0.0062743379786171,0.1508841178823843
98,-0.0066317590175618,0.1510041338845179
99,-0.0057314958122199,0.1514041872249633
100,-0.005267449200786,0.1514841978930524
101,-0.0069485681160966,0.151604213895186
102,-0.0053957477412047,0.1517242298973196
103,-0.0014601158900026,0.152644352580344
104,-0.0037070264080693,0.1526843579143885
105,-0.0030796640117903,0.1528443792505667
106,-0.0056786748413729,0.1532444325910121
107,-0.0011689920339174,0.1532844379250566
108,-8.619272744295886e-05,0.1536444859314575
109,0.0001865709828273,0.1540845446059474
110,0.004816182579475,0.1549646619549273
111,0.0043187283922767,0.1550446726230164
112,0.0083442448413704,0.1555247366315508
113,0.0009668848979045,0.1560448059741298
114,0.0014233453709475,0.156204827310308
115,0.0015681775592836,0.1566048806507534
116,0.0030086740924176,0.1568049073209761
117,0.0041184065258896,0.1575250033337778
118,0.0040249752198142,0.157765035338045
119,0.002119820272293,0.1581650886784904
120,0.0010517727781308,0.1585251366848913
121,0.0009989316914539,0.1589651953593812
122,0.0004208845948558,0.1590852113615148
123,-0.0004718583540546,0.1591652220296039
124,-0.0004564108738243,0.1600853447126283
