,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0012859821561353,0.5,1.0012859821561353,0.5
1,1,1.000763297116514,0.4997499791649304,0.9999193609573148,0.4991836621305743
2,1,0.9997559632248216,0.4995999666638887,0.9983149507938962,0.4983673242611487
3,1,1.000050359520734,0.4988499041586799,0.9957172223218062,0.4975509863917231
4,1,0.9957346720289926,0.4976498041503459,0.9931441967783105,0.4967346485222975
5,1,0.99571701208437,0.497549795816318,0.9912467171260269,0.4959183106528718
6,1,0.9928761429927716,0.4966497208100675,0.9894280904261388,0.4951019727834462
7,1,0.9889771912443484,0.4948995749645803,0.9899917351689518,0.4942856349140206
8,1,0.9900514142233402,0.4942495207933994,0.9878783600508516,0.4934692970445949
9,1,0.9893150983961154,0.4940495041253437,0.9885130858997097,0.4926529591751694
10,1,0.9869624639237754,0.4930994249520793,0.9898527802292624,0.4918366213057437
11,1,0.9893938391820402,0.4923993666138845,0.9904072215909272,0.4910202834363181
12,1,0.990291007435143,0.4912992749395783,0.99074726784761,0.4902039455668924
13,1,0.9908742272667312,0.4898991582631886,0.9921132320293398,0.4893876076974668
14,1,0.9925552889978354,0.4895491290940911,0.9917495911890706,0.4885712698280412
15,1,0.992162907807714,0.4894991249270772,0.9913031034316468,0.4877549319586156
16,1,0.9917174168415116,0.4884990415867989,0.9918297949314284,0.48693859408919
17,1,0.9906670996928408,0.4882490207517293,0.9958039647812844,0.4861222562197643
18,1,0.9922762657789764,0.4869989165763814,0.9942780624709358,0.4853059183503387
19,1,0.9915360641106732,0.4868989082423535,0.9943246516821592,0.4844895804809131
20,1,0.9964881464163386,0.4862988582381865,0.996484208258356,0.4836732426114875
21,1,0.9943571896833382,0.4857488124010334,0.99861744374933,0.4828569047420618
22,1,0.9942754805913144,0.4853987832319359,1.0014193540361918,0.4820405668726362
23,1,0.9943005049630284,0.4844987082256854,1.0024851142763649,0.4812242290032106
24,1,0.998268965759345,0.4829985832152679,0.9982476730010016,0.4804078911337849
25,1,0.9991299113816606,0.4826485540461705,1.0022613138960423,0.4795915532643593
26,1,1.0036490201201085,0.4814484540378365,1.0011704941710198,0.4787752153949337
