DEV,u
0.9229070390721373,0.0811689360720055
0.9428524034886463,0.0915060948744309
0.9029629713727263,0.1018432536768562
0.910354996210016,0.1121804124792816
0.8740446475236857,0.1225175712817069
0.8655105217323391,0.1328547300841323
0.8140413765038944,0.1431918888865577
0.8820547970840531,0.153529047688983
0.9592796538169291,0.1638662064914084
0.8896514569320333,0.1742033652938338
0.8612457179084116,0.1845405240962591
0.9130398400637274,0.1948776828986845
0.9488861405364313,0.2052148417011098
