DEV,u
0.9127877138792903,0.0747661289703772
0.9045781955284811,0.0838097913886352
0.8961909566839665,0.0928534538068932
0.968848866089528,0.1018971162251513
0.9518980294523505,0.1109407786434093
0.954608083509538,0.1199844410616673
0.9553176011808439,0.1290281034799253
0.8892420391282488,0.1380717658981834
0.9457564151766267,0.1471154283164414
0.908361465249064,0.1561590907346994
0.9260759179692766,0.1652027531529575
0.9033613915416865,0.1742464155712155
0.969148455260403,0.1832900779894735
0.9349844631157354,0.1923337404077315
0.9109039999679642,0.2013774028259895
