DEV,u
0.8832044081046345,0.0698902287225402
0.8962227192557981,0.0779488607876998
0.910327693160738,0.0860074928528594
0.9503157807728764,0.0940661249180191
0.9570471183126411,0.1021247569831787
0.8491176105132058,0.1101833890483384
0.9693847204566218,0.118242021113498
0.9704864489183125,0.1263006531786576
0.9080300597602283,0.1343592852438173
0.9858941636048721,0.1424179173089769
0.9005751715691294,0.1504765493741365
0.9453359404315941,0.1585351814392962
0.8800310290075352,0.1665938135044558
0.9184607230599728,0.1746524455696155
0.9245079299677073,0.1827110776347751
0.9285040049570862,0.1907697096999348
0.9047302561327834,0.1988283417650944
0.8819245019041897,0.206886973830254
0.889384250737575,0.2149456058954137
0.9185215274645707,0.2230042379605733
