DEV,u
0.9008651051233851,0.0832507812968188
0.9567186427944246,0.0940085148921357
0.976487318240444,0.1047662484874527
0.9428833054801047,0.1155239820827696
0.9455525711825101,0.1262817156780866
0.9397796064993127,0.1370394492734035
0.8769719230503812,0.1477971828687204
0.9273561107804629,0.1585549164640374
0.937304796838823,0.1693126500593543
0.9186003010845397,0.1800703836546713
0.9788775766419471,0.1908281172499882
0.9354205981506661,0.2015858508453051
0.951009373093165,0.2123435844406221
0.923286865530127,0.223101318035939
