DEV,u
0.8377070929961586,0.0749238933208631
0.908420744837022,0.0839994273250778
0.8730581643257406,0.0930749613292926
0.872529094222249,0.1021504953335074
0.8967308119775199,0.1112260293377221
0.8813280365515341,0.1203015633419369
0.9339716262677553,0.1293770973461517
0.915600263573244,0.1384526313503664
0.8989835889118422,0.1475281653545812
0.9497012643433581,0.156603699358796
0.9449581948483332,0.1656792333630107
0.9777700166239185,0.1747547673672255
0.9762379789559221,0.1838303013714403
0.9580701442605847,0.1929058353756551
0.8643165350003278,0.2019813693798698
0.8951915698233476,0.2110569033840846
0.9265874978965262,0.2201324373882993
0.937712449520591,0.2292079713925141
