,trans point,distance
0,5.882298407355616,2.7175163162519027
1,5.882298407355616,2.044546473783861
2,5.882298407355616,1.6789765991411851
3,5.882298407355616,2.151150738160353
4,5.882298407355616,2.099390067937977
5,5.882298407355616,2.364683785221943
6,5.882298407355616,1.8025369451422488
7,5.882298407355616,2.2734130109270008
8,5.882298407355616,2.2815259686421068
9,5.882298407355616,2.4627694439975745
10,5.882298407355616,1.9114128376789716
11,5.882298407355616,2.559800418270242
12,5.882298407355616,2.479563266467844
13,5.882298407355616,2.334828100830353
14,5.882298407355616,1.7915033226497048
15,5.882298407355616,1.9643093219814625
16,5.882298407355616,2.2205976562016607
17,5.882298407355616,2.198205892907968
18,5.882298407355616,2.895595738098479
19,5.882298407355616,2.265543441943348
