DEV,u
0.9505989900191001,0.0501612517345327
0.962491149647859,0.0602899660270826
0.9649071725145383,0.0704186803196325
0.9307201593237528,0.0805674912675247
0.8936812428847748,0.0906962055600746
0.8792045268261464,0.1008249198526245
0.8504532199608886,0.1109737308005167
0.8751660948682148,0.1211024450930666
0.9687398438318422,0.1312311593856165
0.9429281994297477,0.1413799703335087
0.9036448818117342,0.1515086846260586
0.9247204400116067,0.1616373989186085
0.9244859655727462,0.1717862098665007
0.9384629554175177,0.1819149241590506
0.946324202925679,0.1920436384516005
0.9373252350706273,0.2021924493994928
