DEV,u
0.8127910193460551,0.0462625005981147
0.8526513247615435,0.0556074453323125
0.7818971233820051,0.0649523900665103
0.8970393674483734,0.0742973348007081
0.9265680835238883,0.0836422795349059
0.8539664701355997,0.0929872242691037
0.859226151025764,0.1023321690033016
0.9245734854017436,0.1116972103928417
0.9082397924167273,0.1210421551270395
0.9143875259622002,0.1303870998612374
0.8754829455243093,0.1397320445954352
0.8903453323983737,0.149076989329633
0.83073913862764,0.1584219340638308
0.940257001906691,0.1677668787980286
0.9250088598340883,0.1771118235322264
0.9169416358074801,0.1864567682664242
0.9246217295833213,0.1958218096559644
0.9268196370320498,0.2051667543901622
0.8888660275919413,0.21451169912436
0.857914745584984,0.2238566438585578
