DEV,u
0.8582661955883847,0.0502215417005598
0.9537148851898106,0.060370352648452
0.806383003778656,0.0705191635963443
0.8651593005359116,0.0806880711995789
0.7573003088429106,0.0908368821474711
0.8588529907148992,0.1009856930953634
0.8921158587466685,0.1111345040432556
0.9205411615125124,0.1212833149911479
0.8977674778786051,0.1314321259390401
0.8949400858394083,0.1415809368869323
0.9194214961577897,0.1517297478348246
0.9336556775688526,0.1618785587827168
0.9669922545155138,0.1720273697306091
0.9438918194738408,0.1821761806785013
0.9762603282722204,0.1923249916263936
0.9314260052719151,0.2024738025742858
0.9494312689473604,0.2126226135221781
