DEV,u
0.9196512315843249,0.048171682855639
0.889082669617396,0.0578984640413416
0.9116155516281548,0.0676252452270443
0.9316602477121447,0.077352026412747
0.86131886364294,0.087098904253792
0.9127175533009223,0.0968256854394947
0.8803608356280251,0.1065524666251973
0.9402721026983196,0.1162792478109
0.9152345597977333,0.126026125651945
0.9155027999546408,0.1357529068376477
0.8951776855111538,0.1454796880233504
0.9260654360028292,0.155206469209053
0.9090554154585543,0.1649533470500981
0.9435824350817786,0.1746801282358007
0.9243120754907963,0.1844069094215034
0.8994384822096565,0.1941336906072061
0.889616461932855,0.2038805684482511
0.9217328861288155,0.2136073496339537
