,Time,x,b
0,0,0.7717127938892461,0.18
1,1,0.7714265259958734,0.1801506301432143
2,2,0.772656081838008,0.1803313863150716
3,3,0.7713522003904698,0.1805121424869288
4,4,0.7705330642850502,0.1806627726301432
5,5,0.768389320081116,0.1808435288020004
6,6,0.7655886632078859,0.1810242849738577
7,7,0.7602016150893927,0.1812050411457149
8,8,0.7586392800704918,0.1813556712889293
9,9,0.7567459384360052,0.1815364274607865
10,10,0.7560818767375459,0.1817171836326437
11,11,0.7560728044075379,0.181897939804501
12,12,0.7593790807299697,0.1820485699477153
13,13,0.7572541277033454,0.1822293261195726
14,14,0.7571862466267685,0.1824100822914298
15,15,0.7598816124344316,0.1825908384632871
16,16,0.762686467420481,0.1827414686065014
17,17,0.7650156743185166,0.1829222247783587
18,18,0.7611758900387179,0.1831029809502159
19,19,0.7623196508371936,0.1832837371220732
20,20,0.7602311818707018,0.1834343672652875
21,21,0.7623841686341499,0.1836151234371448
22,22,0.7616611861331309,0.183795879609002
23,23,0.7606459819469825,0.1839766357808592
24,24,0.76154823441039,0.1841272659240736
25,25,0.7631717575983687,0.1843080220959309
26,26,0.7617274098993326,0.1844887782677881
27,27,0.7676325273585142,0.1846695344396453
28,28,0.7678714006544868,0.1848201645828597
29,29,0.7663132012436092,0.1850009207547169
30,30,0.7647103541125242,0.1851816769265742
31,31,0.7650389453212646,0.1853624330984314
32,32,0.7643861293886538,0.1855130632416458
33,33,0.759970162855216,0.185693819413503
34,34,0.759164170906772,0.1858745755853603
35,35,0.7590476947393414,0.1860553317572175
36,36,0.757787254853051,0.1862059619004319
37,37,0.7627138363616917,0.1863867180722891
38,38,0.7627990364318978,0.1865674742441463
39,39,0.7599473946803165,0.1867482304160036
40,40,0.7618750010383027,0.186898860559218
41,41,0.7668114541076888,0.1870796167310752
42,42,0.7689359078040909,0.1872603729029325
43,43,0.7669035024154007,0.1874411290747897
44,44,0.7705859777389774,0.187591759218004
45,45,0.7705812270972142,0.1877725153898613
46,46,0.7695464473987588,0.1879532715617185
47,47,0.7690464065794673,0.1881340277335758
48,48,0.771488641945737,0.1882846578767901
49,49,0.7727864555919706,0.1884654140486474
50,50,0.7696654112534314,0.1886461702205046
51,51,0.7687121350624543,0.1888269263923619
52,52,0.7665639013873375,0.1889775565355762
53,53,0.7653945933721047,0.1891583127074335
54,54,0.7681035056117108,0.1893390688792907
55,55,0.7662567705915277,0.1895198250511479
56,56,0.7725865498351324,0.1896704551943623
57,57,0.7703816329860423,0.1898512113662195
58,58,0.7671353846624385,0.1900319675380768
59,59,0.7677166069159813,0.190212723709934
60,60,0.770616723647622,0.1903633538531484
61,61,0.7666735145985325,0.1905441100250056
62,62,0.7684365685202678,0.1907248661968629
63,63,0.768164908943029,0.1909056223687201
64,64,0.7640927094837803,0.1910562525119345
65,65,0.7670417653021556,0.1912370086837917
66,66,0.7647429065175627,0.191417764855649
67,67,0.7626667134313256,0.1915985210275062
68,68,0.7640934484447843,0.1917491511707206
69,69,0.7629023867497594,0.1919299073425778
70,70,0.7637526644306325,0.1921106635144351
71,71,0.7594785704548506,0.1922914196862923
72,72,0.7594210376646081,0.1924420498295067
73,73,0.7598147154700188,0.1926228060013639
74,74,0.7614210231867549,0.1928035621732211
75,75,0.758688684418123,0.1929843183450784
76,76,0.7620346250843947,0.1931349484882928
77,77,0.7642344752809878,0.19331570466015
78,78,0.7692638228339074,0.1934964608320072
79,79,0.7688411457223283,0.1936772170038645
80,80,0.7682870340740451,0.1938278471470788
81,81,0.7682513659234034,0.1940086033189361
82,82,0.766393055944416,0.1941893594907933
83,83,0.7664114726971595,0.1943701156626505
84,84,0.7637288678327668,0.1945207458058649
85,85,0.7633782480727895,0.1947015019777222
86,86,0.761785498823195,0.1948822581495794
87,87,0.7633277523288757,0.1950630143214367
88,88,0.7641596365578086,0.195213644464651
89,89,0.7622122054228643,0.1953944006365083
90,90,0.7646870960770972,0.1955751568083655
91,91,0.7646502587731073,0.1957559129802227
92,92,0.766758890253603,0.1959065431234371
93,93,0.7640165676595023,0.1960872992952943
94,94,0.7611717085474561,0.1962680554671516
95,95,0.7566235779473776,0.1964488116390088
96,96,0.7559168576671761,0.1965994417822232
97,97,0.7547429938583491,0.1967801979540804
98,98,0.7512554160494894,0.1969609541259377
99,99,0.751257035316392,0.1971417102977949
100,100,0.7505538847428006,0.1972923404410093
101,101,0.7524662017892422,0.1974730966128665
102,102,0.7550721444916322,0.1976538527847238
103,103,0.7563653035722703,0.197834608956581
104,104,0.7606488157599824,0.1979852390997954
105,105,0.7583894764499356,0.1981659952716526
106,106,0.7599863720271317,0.1983467514435098
107,107,0.756660117073667,0.1985275076153671
108,108,0.7583505736583707,0.1986781377585814
109,109,0.7607080663539916,0.1988588939304387
110,110,0.755979019882395,0.1990396501022959
111,111,0.7531883328443094,0.1992204062741532
112,112,0.7532400044269152,0.1993710364173676
113,113,0.753237973287761,0.1995517925892248
114,114,0.7521802038838706,0.199732548761082
115,115,0.7542573588407406,0.1999133049329393
116,116,0.7534886682576218,0.2000639350761536
117,117,0.7554987715458237,0.2002446912480109
118,118,0.7526619953290157,0.2004254474198681
119,119,0.7539745130654961,0.2006062035917253
120,120,0.7568332028430328,0.2007568337349397
121,121,0.7541654038618806,0.200937589906797
122,122,0.7545963252344816,0.2011183460786542
123,123,0.7548200543245985,0.2012991022505114
124,124,0.7536484610541196,0.2014497323937258
125,125,0.7489752724075366,0.201630488565583
126,126,0.7494874319346223,0.2018112447374403
127,127,0.7537283471386115,0.2019920009092975
128,128,0.7519125440491358,0.2021426310525119
129,129,0.7530097946149,0.2023233872243691
130,130,0.7513486771047508,0.2025041433962264
131,131,0.7481546181904207,0.2026848995680836
132,132,0.7475924123461114,0.202835529711298
133,133,0.7435053662740965,0.2030162858831552
134,134,0.7422472106644565,0.2031970420550125
135,135,0.7362319612875636,0.2033777982268697
136,136,0.7345064768503557,0.2035284283700841
137,137,0.7362461699148654,0.2037091845419413
138,138,0.7358946999080433,0.2038899407137985
139,139,0.7341644233045939,0.2040706968856558
140,140,0.7344192993557159,0.2042213270288702
141,141,0.7331964799010507,0.2044020832007274
142,142,0.7309670417797588,0.2045828393725846
143,143,0.7297607901094582,0.2047635955444419
144,144,0.7282860977555635,0.2049142256876562
145,145,0.7240470537148447,0.2050949818595135
146,146,0.724615084097191,0.2052757380313707
147,147,0.7211569873435298,0.205456494203228
148,148,0.7187194124849967,0.2056071243464423
149,149,0.7210969929390184,0.2057878805182996
150,150,0.7192089804656795,0.2059686366901568
151,151,0.7215323311521012,0.206149392862014
152,152,0.7227472876848209,0.2063000230052284
153,153,0.7218582578270069,0.2064807791770856
154,154,0.7201925724941475,0.2066615353489429
155,155,0.7238506135621057,0.2068422915208001
156,156,0.7264676854745127,0.2069929216640145
157,157,0.7273348231254162,0.2071736778358718
158,158,0.7264007812874306,0.207354434007729
159,159,0.7288945947394277,0.2075351901795862
160,160,0.7265925013384525,0.2076858203228006
161,161,0.730043887164288,0.2078665764946578
162,162,0.7302614453442122,0.2080473326665151
163,163,0.7284343016089989,0.2082280888383723
164,164,0.7247726841340046,0.2083787189815867
165,165,0.7265319177107273,0.2085594751534439
166,166,0.7276201121675352,0.2087402313253012
167,167,0.7297717738105658,0.2089209874971584
168,168,0.724905286308753,0.2090716176403728
169,169,0.7201362204088881,0.20925237381223
170,170,0.7185660401991013,0.2094331299840872
171,171,0.7176027640569532,0.2096138861559445
172,172,0.7167790542566413,0.2097645162991588
173,173,0.7159601745246222,0.2099452724710161
174,174,0.713987020393847,0.2101260286428733
175,175,0.7147822438569621,0.2103067848147306
176,176,0.7195344491544438,0.2104574149579449
177,177,0.7156802904469808,0.2106381711298022
178,178,0.7173423323351638,0.2108189273016594
179,179,0.7158431759968777,0.2109996834735167
180,180,0.7140700397653158,0.211150313616731
181,181,0.718647109807646,0.2113310697885883
182,182,0.7168388662604055,0.2115118259604455
183,183,0.7169240206810682,0.2116925821323028
184,184,0.7176816458359635,0.2118432122755171
185,185,0.7215755576034556,0.2120239684473744
186,186,0.7190730712176119,0.2122047246192316
187,187,0.7214405861658584,0.2123854807910888
188,188,0.7226452220676874,0.2125361109343032
189,189,0.7255508157357247,0.2127168671061604
190,190,0.7259508340579295,0.2128976232780177
191,191,0.7200157915543771,0.2130783794498749
192,192,0.7227444321847221,0.2132290095930893
193,193,0.7198692983394227,0.2134097657649465
194,194,0.7180726204762663,0.2135905219368038
195,195,0.7156434792815659,0.213771278108661
196,196,0.7158913619561739,0.2139219082518754
197,197,0.7183731882552302,0.2141026644237326
198,198,0.7178886627081182,0.2142834205955899
199,199,0.71957747014866,0.2144641767674471
200,200,0.7187789222366895,0.2146148069106615
201,201,0.7184526717662991,0.2147955630825187
202,202,0.719167482554194,0.214976319254376
203,203,0.7180798161416276,0.2151570754262332
204,204,0.7180259151486674,0.2153077055694476
205,205,0.7192751710241237,0.2154884617413048
206,206,0.7176536548558244,0.215669217913162
207,207,0.7219186851819787,0.2158499740850193
208,208,0.7203465252431022,0.2160006042282337
209,209,0.7176925754360983,0.2161813604000909
210,210,0.7197257672300086,0.2163621165719481
211,211,0.7189178990426583,0.2165428727438054
212,212,0.7178740282026739,0.2166935028870197
213,213,0.7180161447650626,0.216874259058877
214,214,0.7193585664263025,0.2170550152307342
215,215,0.7221030624005031,0.2172357714025914
216,216,0.7232903717923042,0.2173864015458058
217,217,0.722459182144887,0.2175671577176631
218,218,0.7253226687198991,0.2177479138895203
219,219,0.7234930767529083,0.2179286700613775
220,220,0.7213910734142253,0.2180793002045919
221,221,0.7226049582863698,0.2182600563764491
222,222,0.7229714855869769,0.2184408125483064
223,223,0.7182081935183305,0.2186215687201636
224,224,0.7182240492197295,0.218772198863378
225,225,0.7216437200910939,0.2189529550352352
226,226,0.7184174014753769,0.2191337112070925
227,227,0.7200720498251998,0.2193144673789497
228,228,0.7192782491620621,0.2194650975221641
229,229,0.7194436327572072,0.2196458536940213
230,230,0.7239288618785388,0.2198266098658786
231,231,0.7220338975159387,0.2200073660377358
232,232,0.7258993837920336,0.2201579961809502
233,233,0.7266780494712938,0.2203387523528074
234,234,0.7255617622925907,0.2205195085246646
235,235,0.7185226332149783,0.2207002646965219
236,236,0.7210319270723289,0.2208508948397363
237,237,0.7178174775000259,0.2210316510115935
238,238,0.7162181325099919,0.2212124071834507
239,239,0.7185477388620725,0.221393163355308
240,240,0.7111271107045419,0.2215437934985223
241,241,0.7107630153980252,0.2217245496703796
242,242,0.7080924857529156,0.2219053058422368
243,243,0.7092820463457774,0.2220860620140941
244,244,0.7139264020362919,0.2222366921573084
245,245,0.7128423631335069,0.2224174483291657
246,246,0.7090693191473385,0.2225982045010229
247,247,0.706082685956195,0.2227789606728802
248,248,0.707466209026783,0.2229295908160945
249,249,0.7067064035959661,0.2231103469879518
250,250,0.7055974547109706,0.223291103159809
251,251,0.699991419734824,0.2234718593316662
252,252,0.6979852880213915,0.2236224894748806
253,253,0.6948993307063622,0.2238032456467378
254,254,0.6964745622451767,0.2239840018185951
255,255,0.6950501083338086,0.2241647579904523
256,256,0.699970462607877,0.2243153881336667
257,257,0.7011626235805708,0.2244961443055239
258,258,0.7019101090488745,0.2246769004773812
259,259,0.7020694807592467,0.2248576566492384
260,260,0.7023483032754392,0.2250082867924528
261,261,0.7019037154724672,0.22518904296431
262,262,0.6980731984796444,0.2253697991361673
263,263,0.6975269892326706,0.2255505553080245
264,264,0.6957136860263807,0.2257011854512389
265,265,0.6986525939570819,0.2258819416230961
266,266,0.6938922759428474,0.2260626977949534
267,267,0.6913531368443083,0.2262434539668106
268,268,0.688296866914356,0.2263940841100249
269,269,0.6886909922103024,0.2265748402818822
270,270,0.6886116687558288,0.2267555964537394
271,271,0.6890525780537435,0.2269363526255967
272,272,0.6943633955152881,0.2270869827688111
273,273,0.7011279899645846,0.2272677389406683
274,274,0.702264482064143,0.2274484951125255
275,275,0.7018125891470289,0.2276292512843828
276,276,0.7031948572700054,0.2277798814275971
277,277,0.7000446240214628,0.2279606375994544
278,278,0.6965984933704228,0.2281413937713116
279,279,0.7035130658837203,0.2283221499431689
280,280,0.705798709538486,0.2284727800863832
281,281,0.7053159946476913,0.2286535362582405
