,Time,x,b
0,0,0.7849875502021582,0.18
1,1,0.7840803203002524,0.1801205041145714
2,2,0.7826641193474807,0.180241008229143
3,3,0.7771956747046527,0.1803615123437144
4,4,0.7759902283362515,0.1804820164582859
5,5,0.7744521491581281,0.1806326466015003
6,6,0.7735319374031236,0.1807531507160718
7,7,0.7763690542124443,0.1808736548306433
8,8,0.7756166701986075,0.1809941589452148
9,9,0.7740757297475148,0.1811447890884291
10,10,0.7772595391167375,0.1812652932030006
11,11,0.7797550413597115,0.1813857973175721
12,12,0.7778649934471438,0.1815063014321436
13,13,0.777497606923805,0.1816268055467151
14,14,0.7776919499918044,0.1817774356899295
15,15,0.7758016643127821,0.181897939804501
16,16,0.775920448868668,0.1820184439190725
17,17,0.7749338432296321,0.182138948033644
18,18,0.7742369358570494,0.1822895781768583
19,19,0.7728946832320865,0.1824100822914298
20,20,0.7710045421667926,0.1825305864060013
21,21,0.7705714807414015,0.1826510905205728
22,22,0.772184452716803,0.1827715946351443
23,23,0.7701711704874794,0.1829222247783587
24,24,0.7720780115360623,0.1830427288929302
25,25,0.7712506784691339,0.1831632330075017
26,26,0.7717039271627567,0.1832837371220732
27,27,0.7723433900898908,0.1834343672652875
28,28,0.7726616413859856,0.183554871379859
29,29,0.7733725752014668,0.1836753754944305
30,30,0.773285014852616,0.183795879609002
31,31,0.771663170071565,0.1839163837235735
32,32,0.7711361173505143,0.1840670138667879
33,33,0.76933062667976,0.1841875179813594
34,34,0.7668387809653548,0.1843080220959309
35,35,0.7629236872839664,0.1844285262105023
36,36,0.7597505941668659,0.1845791563537167
37,37,0.7603503475129898,0.1846996604682882
38,38,0.762365287180124,0.1848201645828597
39,39,0.7604639761814783,0.1849406686974312
40,40,0.7603944976596096,0.1850611728120027
41,41,0.76062865779666,0.185211802955217
42,42,0.7609127086882915,0.1853323070697886
43,43,0.7583675054396171,0.18545281118436
44,44,0.757614609477185,0.1855733152989315
45,45,0.7581061714670575,0.1857239454421459
46,46,0.7584584623806254,0.1858444495567174
47,47,0.7569071475312478,0.1859649536712889
48,48,0.7586848964130325,0.1860854577858604
49,49,0.7588513813690381,0.1862059619004319
50,50,0.7603247212001852,0.1863565920436462
51,51,0.7575256911011563,0.1864770961582177
52,52,0.7554770292893824,0.1865976002727892
53,53,0.7576965382579175,0.1867181043873607
54,54,0.7559262583243398,0.1868687345305751
55,55,0.7539025686951383,0.1869892386451466
56,56,0.7534824624904373,0.1871097427597181
57,57,0.7526071515525236,0.1872302468742896
58,58,0.7536577010730522,0.1873507509888611
59,59,0.7521566834568844,0.1875013811320754
60,60,0.7516793501500566,0.1876218852466469
61,61,0.7497960309945345,0.1877423893612184
62,62,0.7481107052646779,0.1878628934757899
63,63,0.7512880777843775,0.1880135236190043
64,64,0.7566186623475882,0.1881340277335758
65,65,0.755235355240317,0.1882545318481473
66,66,0.7552055343419176,0.1883750359627188
67,67,0.7568042450016405,0.1884955400772902
68,68,0.7569317694114726,0.1886461702205046
69,69,0.7565822463865675,0.1887666743350761
70,70,0.7563230758157259,0.1888871784496476
71,71,0.7591224828675702,0.1890076825642191
72,72,0.7626466176631149,0.1891583127074335
73,73,0.7645471017531241,0.1892788168220049
74,74,0.7610818856825392,0.1893993209365765
75,75,0.7602241616098194,0.1895198250511479
76,76,0.7583449798205245,0.1896403291657194
77,77,0.7604204398075485,0.1897909593089338
78,78,0.7561440535516128,0.1899114634235053
79,79,0.7556415587896261,0.1900319675380768
80,80,0.7548919642602918,0.1901524716526483
81,81,0.7547104327290044,0.1903031017958626
82,82,0.7593891193979448,0.1904236059104341
83,83,0.7619859933227927,0.1905441100250056
84,84,0.7603656054094451,0.1906646141395771
85,85,0.7549921198924529,0.1907851182541486
86,86,0.7541175370234694,0.190935748397363
87,87,0.7546714656518083,0.1910562525119345
88,88,0.7549769916873349,0.191176756626506
89,89,0.7528717936346755,0.1912972607410775
90,90,0.752885612018416,0.1914478908842918
91,91,0.7531202074594335,0.1915683949988633
92,92,0.7485601756997989,0.1916888991134348
93,93,0.7467540275523321,0.1918094032280063
94,94,0.7469378986068071,0.1919600333712207
95,95,0.7462628802476462,0.1920805374857922
96,96,0.7421678085782215,0.1922010416003637
97,97,0.7409876049779295,0.1923215457149352
98,98,0.7453439918866257,0.1924420498295067
99,99,0.7446001860749037,0.192592679972721
100,100,0.7418084554067971,0.1927131840872925
101,101,0.7422969623876007,0.192833688201864
102,102,0.7439556751181866,0.1929541923164355
103,103,0.7421953552222833,0.1931048224596499
104,104,0.7433547816737304,0.1932253265742214
105,105,0.7412951207625036,0.1933458306887929
106,106,0.7403747173515552,0.1934663348033644
107,107,0.7426986467949112,0.1935868389179358
108,108,0.7427239971975782,0.1937374690611502
109,109,0.7436319885457058,0.1938579731757217
110,110,0.743197476005925,0.1939784772902932
111,111,0.7424653102359619,0.1940989814048647
112,112,0.7426582690239668,0.1942496115480791
113,113,0.7468259859421063,0.1943701156626505
114,114,0.744250241319559,0.1944906197772221
115,115,0.746947733465182,0.1946111238917935
116,116,0.7446995920997238,0.194731628006365
117,117,0.7416070117791906,0.1948822581495794
118,118,0.7410356302504649,0.1950027622641509
119,119,0.7422296209117637,0.1951232663787224
120,120,0.7473790139115547,0.1952437704932939
121,121,0.74836135122431,0.1953944006365083
122,122,0.7488588138504239,0.1955149047510797
123,123,0.7495076312344295,0.1956354088656512
124,124,0.7490986413216955,0.1957559129802227
125,125,0.7478000603064727,0.1958764170947942
126,126,0.7453311828319494,0.1960270472380086
127,127,0.7456084435701876,0.1961475513525801
128,128,0.7469621429219244,0.1962680554671516
129,129,0.74508895963928,0.1963885595817231
130,130,0.7426780219861941,0.1965391897249374
131,131,0.7405554677751225,0.196659693839509
132,132,0.7408108614345732,0.1967801979540804
133,133,0.7399005669693283,0.1969007020686519
134,134,0.7404321578779673,0.1970212061832234
135,135,0.7441007686615743,0.1971718363264378
136,136,0.7444639593479341,0.1972923404410093
137,137,0.7431684885450933,0.1974128445555808
138,138,0.7451197193320906,0.1975333486701523
139,139,0.7456900169511986,0.1976839788133666
140,140,0.7455298770268406,0.1978044829279381
141,141,0.7478025633862092,0.1979249870425096
142,142,0.7438930534859021,0.1980454911570811
143,143,0.7473265061050994,0.1981659952716526
144,144,0.741762865750862,0.198316625414867
145,145,0.7415918585191453,0.1984371295294385
146,146,0.7414625911279784,0.19855763364401
147,147,0.7443893906057719,0.1986781377585814
148,148,0.7455552669552836,0.1988287679017958
149,149,0.7458842484367081,0.1989492720163673
150,150,0.7453399191612824,0.1990697761309388
151,151,0.7433081560023753,0.1991902802455103
152,152,0.7467437348869539,0.1993107843600818
153,153,0.7519668726711942,0.1994614145032961
154,154,0.7529662826178386,0.1995819186178677
155,155,0.756663224967063,0.1997024227324391
156,156,0.7587349402460031,0.1998229268470106
157,157,0.7626647131320649,0.199973556990225
158,158,0.7658824844805499,0.2000940611047965
159,159,0.7658150510957571,0.200214565219368
160,160,0.7633246105765463,0.2003350693339395
161,161,0.7618327534370397,0.200455573448511
162,162,0.7584821010167125,0.2006062035917253
163,163,0.7617077949712414,0.2007267077062969
164,164,0.7648280107751636,0.2008472118208683
165,165,0.7641900167950908,0.2009677159354398
166,166,0.7647366989972774,0.2011183460786542
167,167,0.7658313625334174,0.2012388501932257
168,168,0.764846850067851,0.2013593543077972
169,169,0.7635717011375962,0.2014798584223687
170,170,0.7654196423198509,0.2016003625369402
171,171,0.7641487564814832,0.2017509926801545
172,172,0.7626171644508692,0.201871496794726
173,173,0.7653217243842627,0.2019920009092975
174,174,0.7666937928364417,0.202112505023869
175,175,0.7640250372462476,0.2022631351670834
176,176,0.7631729750014418,0.2023836392816549
177,177,0.760393716257984,0.2025041433962264
178,178,0.7594778213583581,0.2026246475107979
179,179,0.7607451646778038,0.2027451516253693
180,180,0.7603201299028419,0.2028957817685837
181,181,0.7564428418157155,0.2030162858831552
182,182,0.7559368756019765,0.2031367899977267
