,residuals,u
0,0.0087593261898709,0.18
1,0.0140156958334566,0.1802734523357387
2,0.0117754727470744,0.1805469046714773
3,0.00897001523758,0.1808507406000759
4,0.0065756473783753,0.1811241929358146
5,0.0053423044820158,0.1813976452715533
6,0.0022905771566682,0.1817014812001519
7,-0.0008521884181265,0.1819749335358906
8,-0.0019677713472133,0.1822483858716293
9,-0.0063291618129095,0.1825522218002278
10,-0.0037833559929415,0.1828256741359665
11,-0.0027869662805492,0.1831295100645651
12,-0.0029899448255958,0.1834029624003038
13,-0.006585725711052,0.1836764147360425
14,-0.0035977807065264,0.183980250664641
15,-0.0024139523211647,0.1842537030003798
16,-0.0063312552951836,0.1845271553361185
17,-0.0057635480608882,0.184830991264717
18,-0.0105314342232309,0.1851044436004557
19,-0.0056761833306091,0.1853778959361944
20,-0.0003807520366608,0.185681731864793
21,-0.0049905832302258,0.1859551842005317
22,-0.0126622536812877,0.1862590201291302
23,-0.011347141690162,0.1865324724648689
24,-0.0121819160925217,0.1868059248006076
25,-0.0123682263836127,0.1871097607292062
26,-0.0088206497999877,0.1873832130649449
27,-0.0084447085308255,0.1876566654006836
28,-0.0076216749490923,0.1879605013292822
29,-0.0075638148133299,0.1882339536650208
30,-0.0052153277800337,0.1885074060007595
31,-0.0010249074100014,0.1888112419293581
32,0.0003498086799048,0.1890846942650968
33,0.0098477908213028,0.1893885301936954
34,0.0146592405277617,0.1896619825294341
35,0.0168496815667993,0.1899354348651728
36,0.0176907839148358,0.1902392707937713
37,0.0231398642810231,0.19051272312951
38,0.0267536484363681,0.1907861754652487
39,0.0270621207173373,0.1910900113938473
40,0.0205263111786405,0.191363463729586
41,0.0195212592715043,0.1916672996581845
42,0.0174136042921852,0.1919407519939232
43,0.0168272689922197,0.1922142043296619
44,0.0097231259651448,0.1925180402582605
45,0.0143184911501074,0.1927914925939992
46,0.0164870808363945,0.1930649449297379
47,0.0147457915926527,0.1933687808583365
48,0.0157289478214705,0.1936422331940752
49,0.0112549440898196,0.1939156855298139
50,0.0186771329549779,0.1942195214584124
51,0.0150258097488487,0.1944929737941511
52,0.0135523309919871,0.1947968097227497
53,0.0165234446707996,0.1950702620584884
54,0.0086535605766439,0.1953437143942271
55,0.0070351896904212,0.1956475503228256
56,0.0036703957388814,0.1959210026585643
57,0.0030760639408813,0.196194454994303
58,0.0006653146214039,0.1964982909229016
59,0.000377721000925,0.1967717432586403
60,-0.0016171574854943,0.197045195594379
61,-0.0041685913668102,0.1973490315229775
62,-0.0093449145312214,0.1976224838587162
63,-0.0070682774463825,0.1979263197873148
64,-0.0063639280445851,0.1981997721230535
65,-0.0091524544928529,0.1984732244587922
66,-0.0112497330188945,0.1987770603873908
67,-0.0106464407129183,0.1990505127231295
68,-0.0077306775399588,0.1993239650588682
69,-0.0066671528392154,0.1996278009874667
70,-0.006325394802684,0.1999012533232054
71,-0.0124704533637348,0.200205089251804
72,-0.017345839952844,0.2004785415875427
73,-0.0176955266970254,0.2007519939232814
74,-0.0156286431350674,0.2010558298518799
75,-0.0141029839998925,0.2013292821876186
76,-0.0156966754789994,0.2016027345233574
77,-0.0114946589115145,0.2019065704519559
78,-0.0124434999155192,0.2021800227876946
79,-0.0108673994493211,0.2024534751234333
80,-0.0027401996425755,0.2027573110520319
81,-0.0033195728106357,0.2030307633877706
82,0.0020055241831406,0.2033345993163691
83,-0.0020331512839792,0.2036080516521078
84,-0.0006438575192933,0.2038815039878465
85,-0.000290581130119,0.2041853399164451
86,-0.004805625880792,0.2044587922521838
87,0.0014871845771609,0.2047322445879225
88,0.0007213186876167,0.205036080516521
89,-0.0042666776686071,0.2053095328522597
90,-0.0008946265187786,0.2055829851879984
91,-0.0009579697913921,0.205886821116597
92,-0.0019568981169439,0.2061602734523357
93,-0.0006741760193543,0.2064641093809343
94,0.0037875630330372,0.2067375617166729
95,0.0081591675050101,0.2070110140524116
96,0.0109363577098394,0.2073148499810102
97,0.0064249396362166,0.2075883023167489
98,0.0074752454413559,0.2078617546524876
99,0.007175574859661,0.2081655905810862
100,0.0041237092065733,0.2084390429168249
101,0.0049807645898716,0.2087428788454234
102,0.0134376176789691,0.2090163311811621
103,0.0109384894833431,0.2092897835169008
104,0.0064976747689186,0.2095936194454994
105,0.0071508744799761,0.2098670717812381
106,-0.0006136317409153,0.2101405241169768
107,0.0014917823117471,0.2104443600455753
108,0.0044335958392685,0.2107178123813141
109,0.0089645371321215,0.2109912647170528
110,0.0094477190419832,0.2112951006456513
111,0.010361426935266,0.21156855298139
112,0.0068652788356584,0.2118723889099886
113,0.0042775447271236,0.2121458412457273
114,-0.0039278767417067,0.212419293581466
115,-0.0024300562954778,0.2127231295100645
116,-0.0002506140899475,0.2129965818458032
117,-0.0001141134224877,0.2132700341815419
118,-0.0097567895145249,0.2135738701101405
119,-0.0128003453301941,0.2138473224458792
120,-0.0132814851502905,0.2141207747816179
121,-0.0114665216805162,0.2144246107102164
122,-0.0046920886182104,0.2146980630459551
123,-0.0032347652431467,0.2150018989745537
124,-0.0118498807249163,0.2152753513102924
125,-0.0093357732008731,0.2155488036460311
126,-0.0042482866824013,0.2158526395746297
127,-0.002918664232934,0.2161260919103683
128,-0.0018578916897279,0.216399544246107
129,-5.565893271885711e-05,0.2167033801747056
130,0.0066401914485344,0.2169768325104443
131,0.0047131945702707,0.2172806684390429
132,-0.0016032711361339,0.2175541207747816
133,0.0024918948021173,0.2178275731105203
134,0.0061907292719325,0.2181314090391188
135,0.0060448952367455,0.2184048613748575
136,0.0061693148206233,0.2186783137105962
137,0.007486576917185,0.2189821496391948
138,0.0079052206057378,0.2192556019749335
139,0.0057930421223186,0.2195290543106722
140,0.0043033966115974,0.2198328902392707
141,-0.0004133213916506,0.2201063425750095
142,0.0024986341931327,0.220410178503608
143,0.0072691947919723,0.2206836308393467
144,0.0027400710466727,0.2209570831750854
145,0.0015766287293813,0.221260919103684
146,0.0003694016860166,0.2215343714394227
147,-0.0046128235866464,0.2218078237751614
148,0.0035158596282063,0.2221116597037599
149,-0.0043890989830716,0.2223851120394986
150,-0.0112832130921514,0.2226585643752373
151,-0.0130493477913979,0.2229624003038359
152,-0.0139443861350354,0.2232358526395746
153,-0.0123300608987972,0.2235396885681732
154,-0.009101943328384,0.2238131409039118
155,-0.0073367393974149,0.2240865932396505
156,-0.00852426948955,0.2243904291682491
157,-0.003600196360284,0.2246638815039878
158,-0.0008961653529522,0.2249373338397265
159,-0.0016644789824427,0.2252411697683251
160,0.0006252669895159,0.2255146221040638
161,-0.0005960031263098,0.2257880744398025
162,-0.0059407061096732,0.226091910368401
163,-0.0099777488131342,0.2263653627041397
164,-0.0108003842012082,0.2266691986327383
165,-0.0124487183106272,0.226942650968477
166,-0.0117764806189082,0.2272161033042157
167,-0.0119643687766968,0.2275199392328142
168,-0.009733157554792,0.2277933915685529
169,-0.0037754840412624,0.2280668439042916
170,-0.0037464321393503,0.2283706798328902
171,-0.0044129442585525,0.2286441321686289
172,-0.0051891980022136,0.2289479680972275
173,-0.0053313506631223,0.2292214204329662
174,0.0014768486178372,0.2294948727687049
