DEV,k
0.9938674597883067,0.3582841068917018
0.9480374832706373,0.3619815596186904
0.8319847137198342,0.365679012345679
0.8017295386679384,0.3693764650726676
0.8274396624302405,0.3730739177996562
0.7829974579983688,0.3767713705266448
0.8398065794004512,0.3804688232536334
0.8888344236600288,0.384166275980622
0.8728987998574546,0.3878637287076106
0.9373931115281712,0.3915611814345991
0.8484837153886519,0.3952586341615878
1.0615424626672032,0.3989560868885763
1.020945850681245,0.4026535396155649
0.9974600932887411,0.4063509923425535
0.9840629530946097,0.4100484450695421
0.960220682760306,0.4137458977965307
0.8658563203349049,0.4174433505235193
1.011640673947012,0.4211408032505079
0.9941314839886359,0.4248382559774964
