DEV,k
0.9690163518939309,0.3590967338646664
0.9017528673693377,0.3629567119862478
0.8682188281598995,0.3668166901078293
0.8040410088073521,0.3706766682294108
1.0520499089190058,0.3745366463509924
1.0152661263598024,0.378437255821222
0.9981057546961992,0.3822972339428035
0.9755774335161611,0.3861572120643851
0.960175104855086,0.3900171901859666
0.8866831462644212,0.393877168307548
0.8754462418920645,0.3977371464291295
0.9559130186702478,0.401597124550711
0.9267904489909496,0.4054571026722925
0.9231384820253373,0.4093170807938741
1.0075421090914722,0.4131770589154555
0.9951417950013406,0.417037037037037
