DEV,k
0.980026201315756,0.3574714799187373
0.9453923295128212,0.361006407251133
0.8644770538401921,0.3645413345835287
0.8717767166704657,0.3680762619159244
0.9091648819287108,0.3716111892483201
0.8096481277114054,0.3751461165807157
0.8112413164768072,0.3786810439131114
0.8585264156946225,0.3822159712455071
0.9722904672425832,0.3857102672292546
0.9232972104447664,0.3892451945616503
1.0166846151875544,0.392780121894046
0.982465042489746,0.3963150492264417
0.9786817867480596,0.3998499765588373
0.9330560312837664,0.403384903891233
0.903159894941965,0.4069198312236287
0.8234881999630066,0.4104547585560244
0.9041508728131858,0.4139896858884201
