DEV,k
1.0849105528850673,0.3603156743241131
1.027604839906482,0.364419440537584
1.000720919239945,0.3685232067510549
0.9939273025766897,0.3726269729645257
0.98572998474542,0.3767307391779966
0.9957719481048107,0.3808345053914674
0.9261870803433443,0.3849382716049383
0.9089810401409539,0.3890420378184091
0.9782142244105759,0.39314580403188
1.0049517268858768,0.3972495702453508
1.0183110565384559,0.4013533364588217
0.9954485574145996,0.4054571026722925
0.9542911788498322,0.4095608688857634
0.8967686218387676,0.4136646350992343
