DEV,k
0.8913758467055206,0.3568213783403657
0.8817806840382315,0.3602344116268167
1.0219457332691508,0.3636474449132677
1.0111284994997916,0.3670198468510705
0.9798968598299873,0.3704328801375215
0.9760904480209694,0.3738459134239725
1.0064708561410562,0.3772589467104235
0.9798088633711063,0.3806313486482263
0.9451136529691705,0.3840443819346773
0.9970978007955754,0.3874574152211283
0.9152131043223682,0.3908704485075793
0.8776204357812393,0.3942428504453821
0.8519837514611625,0.3976558837318331
0.8632651313900683,0.4010689170182841
0.9860828996023462,0.4044819503047351
0.8918315853319332,0.4078543522425379
0.9439618008747793,0.4112673855289889
0.981549957128948,0.4146804188154399
0.9579288483273424,0.4180934521018909
0.9833608632575196,0.4214658540396937
