DEV,k
0.9601316494121247,0.3594217846538521
0.9994901146414452,0.3633630254727301
0.968060293543449,0.367304266291608
0.9606889644176453,0.371245507110486
0.9332333826140102,0.3751461165807157
0.8697662872243295,0.3790873573995937
0.991305378140841,0.3830285982184717
0.9916830984515823,0.3869698390373496
0.968050913356071,0.3908704485075793
0.9875002604509385,0.3948116893264572
0.9918020870965982,0.3987529301453352
0.9517649616524606,0.4026941709642131
0.8876181201293134,0.4065947804344429
0.8885387066685985,0.4105360212533208
