,ac1,k
0,0.6176234446265121,0.3476485585408904
1,0.9658391020280068,0.3478670887849158
2,0.9635051157489806,0.3480856190289412
3,0.96444977246371,0.3483041492729667
4,0.9620118839987576,0.3485226795169922
5,0.9615214657918998,0.3487412097610176
6,0.9608331246919688,0.348959740005043
7,0.9594841694706228,0.3491782702490684
8,0.9579263637282006,0.3493968004930939
9,0.9558203114758212,0.3496153307371193
10,0.9532874560218496,0.3498338609811448
11,0.951497450861287,0.3500523912251702
12,0.9471656554428026,0.3502709214691956
13,0.92409494075079,0.3504894517132211
14,0.8959747262138921,0.3507079819572465
15,0.895220111906299,0.3509265122012719
16,0.899524427281962,0.3511450424452974
17,0.8988890663128272,0.3513635726893228
18,0.8910239988399413,0.3515821029333483
19,0.8739055647375239,0.3518006331773737
20,0.8604862272889423,0.3520191634213991
21,0.8436440650476325,0.3522376936654246
22,0.8218065740316594,0.35245622390945
23,0.7921938067456571,0.3526747541534755
24,0.7506288443983398,0.3528932843975009
25,0.7781479901585177,0.3531118146415263
26,0.7922160770524891,0.3533303448855518
27,0.8047835328454067,0.3535488751295772
28,0.8201543115528428,0.3537674053736027
29,0.8222214799576755,0.3539859356176281
30,0.8267822126026358,0.3542044658616535
31,0.833471511800052,0.354422996105679
32,0.8393938214405572,0.3546415263497045
33,0.8504751376499471,0.3548600565937299
34,0.8488750308905312,0.3550785868377553
35,0.8507001180814073,0.3552971170817807
36,0.850131586956268,0.3555156473258062
37,0.8591619426945196,0.3557341775698316
38,0.8579639291515997,0.355952707813857
39,0.8617871038580315,0.3561712380578825
40,0.8479283437326294,0.3563897683019079
41,0.8449554387141093,0.3566082985459334
42,0.829560893930507,0.3568268287899588
43,0.8160054418356034,0.3570453590339842
44,0.7970075272917269,0.3572638892780097
45,0.7678509397110406,0.3574824195220351
46,0.7198473447526372,0.3577009497660606
47,0.6299788494562202,0.357919480010086
48,0.6462860266793279,0.3581380102541114
49,0.7159666448040926,0.3583565404981369
50,0.7314592501522923,0.3585750707421623
51,0.7913161346149753,0.3587936009861878
52,0.8300055562748894,0.3590121312302132
53,0.8566926001732279,0.3592306614742386
54,0.8811430490620689,0.3594491917182641
55,0.888549548872743,0.3596677219622895
56,0.8961939194207297,0.359886252206315
57,0.9053028282266632,0.3601047824503404
58,0.8899914922327699,0.3603233126943658
59,0.9052168217286308,0.3605418429383913
60,0.9042465963271084,0.3607603731824167
61,0.902896470230736,0.3609789034264422
62,0.902366013134557,0.3611974336704676
63,0.8971051191099882,0.361415963914493
64,0.8992858855593809,0.3616344941585185
65,0.8978995454187357,0.3618530244025439
66,0.897478518334988,0.3620715546465693
67,0.8953569317106198,0.3622900848905948
68,0.8979114315921286,0.3625086151346202
69,0.9002327733244667,0.3627271453786457
70,0.9099960203443568,0.3629456756226711
71,0.9174427966584804,0.3631642058666965
72,0.9217398658071326,0.363382736110722
73,0.9256025636477838,0.3636012663547474
74,0.9292966522948748,0.3638197965987729
75,0.9267577633998768,0.3640383268427983
76,0.936359360087836,0.3642568570868237
77,0.954063690650286,0.3644753873308492
78,0.9616090517588194,0.3646939175748746
79,0.9673525020612144,0.3649124478189001
80,0.9712092196075748,0.3651309780629255
81,0.9748991585266455,0.3653495083069509
82,0.9770294082812032,0.3655680385509764
83,0.9792783813362508,0.3657865687950018
84,0.9816340619805848,0.3660050990390273
85,0.9840622632314294,0.3662236292830527
86,0.9840387907329836,0.3664421595270781
87,0.9834791691820832,0.3666606897711036
88,0.9821251581838388,0.366879220015129
89,0.9806087965469528,0.3670977502591545
90,0.9786925826204076,0.3673162805031799
91,0.9789351639059032,0.3675348107472053
92,0.9777875566561236,0.3677533409912308
93,0.979393226581644,0.3679718712352562
94,0.977950549024775,0.3681904014792816
95,0.976080137217634,0.3684089317233071
96,0.9732807262015428,0.3686274619673325
97,0.9711577198280726,0.368845992211358
98,0.9685384527626592,0.3690645224553834
99,0.9648963107655564,0.3692830526994088
100,0.9615071837357392,0.3695015829434343
101,0.9549694105805224,0.3697201131874597
102,0.949186541393144,0.3699386434314852
103,0.940689008208883,0.3701571736755106
104,0.9296047607207316,0.370375703919536
105,0.9175609818691688,0.3705942341635615
106,0.8975509209182624,0.3708127644075869
107,0.876603192246432,0.3710312946516124
108,0.8437780693294673,0.3712498248956378
109,0.7389466603392555,0.3714683551396632
110,0.7274418692663497,0.3716868853836887
111,0.7763851511131828,0.3719054156277141
112,0.8036086543094905,0.3721239458717396
113,0.8331867053693534,0.372342476115765
114,0.864288674075619,0.3725610063597904
115,0.895400776314026,0.3727795366038159
116,0.9146469391264634,0.3729980668478413
117,0.927321682385824,0.3732165970918668
118,0.9385113912244268,0.3734351273358922
119,0.9507927179097214,0.3736536575799176
120,0.962664599074168,0.3738721878239431
121,0.9665228196420896,0.3740907180679685
122,0.9700837914544866,0.3743092483119939
123,0.9674563371399084,0.3745277785560194
124,0.9709353499509488,0.3747463088000448
125,0.9758953185231756,0.3749648390440703
126,0.97901414935106,0.3751833692880957
127,0.9809962740183148,0.3754018995321211
128,0.9831248620819292,0.3756204297761466
129,0.9847595498491556,0.375838960020172
130,0.9860308864990636,0.3760574902641975
131,0.9871624666665988,0.3762760205082229
132,0.98716541304313,0.3764945507522483
133,0.9870931825510684,0.3767130809962737
134,0.9865461572754144,0.3769316112402992
135,0.9856636456396104,0.3771501414843247
136,0.9860009581768524,0.3773686717283501
137,0.9854672740353704,0.3775872019723755
138,0.985719123817308,0.377805732216401
