,ac1,k
0,0.5923201971989676,0.3476972241413329
1,0.9640839592870089,0.3479377623957496
2,0.9645844488239712,0.3481783006501662
3,0.9639884737370492,0.3484188389045829
4,0.9651464136990634,0.3486593771589995
5,0.9621713454166968,0.3488999154134162
6,0.9622094773907672,0.3491404536678328
7,0.9589386406007016,0.3493809919222495
8,0.9576785591709228,0.3496215301766662
9,0.9559337228851422,0.3498620684310828
10,0.9533589703235236,0.3501026066854995
11,0.9517902462210514,0.3503431449399161
12,0.9476653349365188,0.3505836831943328
13,0.942597187208075,0.3508242214487494
14,0.9281008911346208,0.3510647597031661
15,0.9188139189433576,0.3513052979575827
16,0.8867415980739597,0.3515458362119994
17,0.8693224005354903,0.351786374466416
18,0.8732498219663699,0.3520269127208327
19,0.8717439636519596,0.3522674509752493
20,0.8669317005135627,0.352507989229666
21,0.8527587499050764,0.3527485274840826
22,0.8221621703560603,0.3529890657384993
23,0.7921483224109408,0.353229603992916
24,0.7671512552817226,0.3534701422473326
25,0.7847408901614198,0.3537106805017492
26,0.7885457026046747,0.3539512187561659
27,0.7693965019794355,0.3541917570105826
28,0.7808682073601122,0.3544322952649992
29,0.7923464063641169,0.3546728335194159
30,0.803290470436969,0.3549133717738325
31,0.8205419689962461,0.3551539100282492
32,0.8222952858023872,0.3553944482826658
33,0.8390905378861566,0.3556349865370825
34,0.8427855613963365,0.3558755247914991
35,0.8546175859445214,0.3561160630459158
36,0.8580414248835118,0.3563566013003325
37,0.8681159159271787,0.3565971395547491
38,0.8619741111095913,0.3568376778091657
39,0.8627632859880026,0.3570782160635824
40,0.8560958631105237,0.3573187543179991
41,0.8490571521267055,0.3575592925724157
42,0.8402593995707807,0.3577998308268323
43,0.8174030221734673,0.358040369081249
44,0.8018944303196658,0.3582809073356657
45,0.7630754993863342,0.3585214455900823
46,0.7147611034199681,0.358761983844499
47,0.6258635821451978,0.3590025220989156
48,0.6514573204598956,0.3592430603533323
49,0.7320868295524385,0.359483598607749
50,0.7180473011414124,0.3597241368621656
51,0.7052216460530201,0.3599646751165822
52,0.6894196193003035,0.3602052133709989
53,0.7298457509391459,0.3604457516254156
54,0.8073822289877599,0.3606862898798322
55,0.8396182483079505,0.3609268281342488
56,0.8592112693544542,0.3611673663886655
57,0.8725751823858182,0.3614079046430822
58,0.8831542106351735,0.3616484428974988
59,0.915789783052506,0.3618889811519155
60,0.9233867126136046,0.3621295194063321
61,0.9051153382962418,0.3623700576607488
62,0.9026119705173123,0.3626105959151655
63,0.8979944880369225,0.3628511341695821
64,0.8999352585546165,0.3630916724239987
65,0.8982010211546978,0.3633322106784154
66,0.8966401535392622,0.3635727489328321
67,0.8924196228501315,0.3638132871872487
68,0.8927581405451495,0.3640538254416653
69,0.893372919857187,0.364294363696082
70,0.9016743167690562,0.3645349019504987
71,0.9084701774852658,0.3647754402049153
72,0.9117339155273804,0.365015978459332
73,0.9156209852589602,0.3652565167137486
74,0.919584474458654,0.3654970549681653
75,0.9318476643585109,0.365737593222582
76,0.9345305280942482,0.3659781314769986
77,0.9456481078307823,0.3662186697314152
78,0.934049618509146,0.3664592079858319
79,0.944495068933356,0.3666997462402486
80,0.9536367532538672,0.3669402844946652
81,0.9617454097998764,0.3671808227490818
82,0.9677040465929104,0.3674213610034985
83,0.972970895787467,0.3676618992579152
84,0.980072452420682,0.3679024375123318
85,0.9855194757213808,0.3681429757667485
86,0.9858465964834988,0.3683835140211651
87,0.9841731624213288,0.3686240522755818
88,0.981696551724228,0.3688645905299984
89,0.9805529980369704,0.3691051287844151
90,0.979628343716141,0.3693456670388317
91,0.9782508587944496,0.3695862052932484
92,0.9761104031001172,0.3698267435476651
93,0.9772030823848386,0.3700672818020817
94,0.9778673714870268,0.3703078200564983
95,0.9766528671875166,0.370548358310915
96,0.974927511282104,0.3707888965653317
97,0.9726532396291052,0.3710294348197483
98,0.9695522139706644,0.371269973074165
99,0.9652796487233294,0.3715105113285816
100,0.96177440696469,0.3717510495829983
101,0.957632580606545,0.3719915878374149
102,0.9517414790710272,0.3722321260918316
103,0.945709973789422,0.3724726643462482
104,0.9343967428755752,0.3727132026006649
105,0.9236356383681404,0.3729537408550816
106,0.9066692797852348,0.3731942791094982
107,0.8818440312019912,0.3734348173639149
108,0.8454760306046695,0.3736753556183315
109,0.7698962811178293,0.3739158938727481
110,0.770911816781357,0.3741564321271648
111,0.7993143927134183,0.3743969703815815
112,0.731258116863345,0.3746375086359981
113,0.7426596081801006,0.3748780468904148
114,0.7790645562278671,0.3751185851448314
115,0.8073014095493856,0.3753591233992481
116,0.8348649725490831,0.3755996616536647
117,0.8658012785807487,0.3758401999080814
118,0.8986172108542124,0.376080738162498
119,0.9201638609637846,0.3763212764169147
120,0.9345333940359544,0.3765618146713314
121,0.9419625500634616,0.376802352925748
122,0.9493332342195264,0.3770428911801646
123,0.9607431422819488,0.3772834294345813
124,0.9668741874009618,0.377523967688998
125,0.9737587890479136,0.3777645059434146
126,0.9702521073968856,0.3780050441978313
127,0.973130563295012,0.3782455824522479
128,0.9768421432619936,0.3784861207066646
129,0.9800362984689946,0.3787266589610812
130,0.9815380662078071,0.3789671972154979
131,0.9834301366616536,0.3792077354699145
132,0.984423262543866,0.3794482737243312
133,0.9851691223689956,0.3796888119787479
134,0.9858937726496652,0.3799293502331645
135,0.9858652607111842,0.3801698884875811
136,0.9864357627905208,0.3804104267419978
137,0.9856059515582292,0.3806509649964145
138,0.9849033824575736,0.3808915032508311
139,0.984807132797222,0.3811320415052477
140,0.9835707110875246,0.3813725797596644
141,0.9839483825500488,0.3816131180140811
142,0.9829219875437668,0.3818536562684977
143,0.981155546256898,0.3820941945229144
144,0.9797653751242478,0.382334732777331
145,0.9773688092304456,0.3825752710317477
146,0.9749904894352512,0.3828158092861644
147,0.9722766787958912,0.383056347540581
148,0.9679150323083582,0.3832968857949976
149,0.9529451219980936,0.3835374240494143
150,0.9438884597939444,0.383777962303831
151,0.9337310360158396,0.3840185005582476
152,0.9189095078131464,0.3842590388126642
153,0.8907416113968901,0.3844995770670809
154,0.8592354435616638,0.3847401153214976
155,0.8289228322846403,0.3849806535759142
156,0.7978863942669945,0.3852211918303309
157,0.7577728647986415,0.3854617300847475
158,0.8390319188497652,0.3857022683391642
159,0.8433774076104874,0.3859428065935809
160,0.8450973005405419,0.3861833448479975
161,0.8782175492715227,0.3864238831024141
162,0.8711453133012971,0.3866644213568308
163,0.8714215928161678,0.3869049596112475
164,0.8743572902891243,0.3871454978656641
165,0.8571065442524792,0.3873860361200807
166,0.8512149825523272,0.3876265743744974
167,0.8449254195824775,0.3878671126289141
168,0.8411368066008866,0.3881076508833307
169,0.8286559228493313,0.3883481891377474
170,0.8484346754140438,0.388588727392164
171,0.8666411099043734,0.3888292656465807
172,0.8808341391693201,0.3890698039009974
173,0.8731320533160163,0.389310342155414
174,0.8576896412193945,0.3895508804098306
175,0.8525724658705419,0.3897914186642473
176,0.8594727234725921,0.390031956918664
177,0.8735141387543136,0.3902724951730806
178,0.8795504633577118,0.3905130334274972
179,0.8886142519670069,0.3907535716819139
180,0.8959522067373425,0.3909941099363306
181,0.9230957300580812,0.3912346481907472
182,0.9167669531432866,0.3914751864451639
183,0.9121517702442988,0.3917157246995805
184,0.9066823483540916,0.3919562629539972
185,0.9049294288775152,0.3921968012084138
186,0.9023467348310636,0.3924373394628305
187,0.9042941649690012,0.3926778777172471
188,0.9101265240756916,0.3929184159716638
189,0.916576775190104,0.3931589542260805
190,0.9212493485782176,0.3933994924804971
191,0.9248711973943368,0.3936400307349137
192,0.9284085063282442,0.3938805689893304
193,0.931502047893952,0.3941211072437471
194,0.9412327956008631,0.3943616454981637
195,0.945341583481084,0.3946021837525804
196,0.9482459447372532,0.394842722006997
197,0.95333295368761,0.3950832602614137
198,0.9545370614533162,0.3953237985158303
199,0.9557989647173352,0.395564336770247
200,0.9592921438420224,0.3958048750246636
201,0.9681672867085324,0.3960454132790803
202,0.9712855793078796,0.396285951533497
203,0.9720852496133372,0.3965264897879136
204,0.9662047731640612,0.3967670280423302
205,0.9677664587637648,0.3970075662967469
