,AC red,u
0,1.0436249686009371,1.248158144731645
1,1.0159276828818482,1.2475482405520173
2,1.0006058308496282,1.2469383363723896
3,0.997945771257589,1.246328432192762
4,0.9886146862663252,1.2457185280131342
5,0.98171960232989,1.2451086238335063
6,1.0505607156875685,1.2444987196538788
7,1.0172051789829244,1.2438888154742511
8,1.014934868474637,1.2432789112946234
9,0.9992897552346685,1.2426690071149955
10,0.9808212555436464,1.242059102935368
11,1.0387134194363412,1.2414491987557403
12,1.0467653610534409,1.2408392945761126
13,1.0584214417719162,1.240229390396485
14,1.0555043059824412,1.2396194862168572
15,1.049860784966502,1.2390095820372296
16,0.999778212688138,1.238399677857602
17,0.9724488731888477,1.237789773677974
18,0.9994899145140372,1.2371798694983465
19,0.998366660865898,1.2365699653187183
20,0.9909008872597128,1.2359600611390908
21,0.974735954051649,1.2353501569594632
22,1.0048115111542604,1.2347402527798357
23,1.0102150575466828,1.2341303486002078
24,1.0289118216240831,1.23352044442058
25,1.0033830734531517,1.2329105402409524
26,0.9933511320570908,1.232300636061325
27,0.9937966650911838,1.231690731881697
28,0.9863468571179654,1.2310808277020693
29,1.0013155040401749,1.2304709235224416
30,1.0325922247190622,1.229861019342814
31,1.0317122580837388,1.2292511151631862
32,1.043444526946273,1.2286412109835585
33,1.016683285178011,1.2280313068039308
34,0.9996753337328192,1.227421402624303
35,0.9613485279932223,1.2268114984446754
36,0.9944121503905924,1.2262015942650475
37,0.9997842934855792,1.22559169008542
38,0.9998252247445328,1.2249817859057923
39,0.9998540663919802,1.2243718817261646
40,1.0166413620349852,1.2237619775465367
41,1.0443013929180371,1.2231520733669092
42,1.0371231647127948,1.222542169187281
43,1.0686821499899644,1.2219322650076536
44,1.055525528312655,1.221322360828026
45,1.0094586058407993,1.2207124566483982
46,1.0056509861446463,1.2201025524687703
47,1.0048410434404194,1.2194926482891428
48,1.002321118290502,1.2188827441095151
49,0.9997601143306684,1.2182728399298874
50,1.0248546337655309,1.2176629357502595
51,1.0292103179783292,1.217053031570632
52,1.0053679051216335,1.2164431273910044
53,0.9977651502899794,1.2158332232113769
54,0.9853168001745728,1.215223319031749
55,1.0151041617418068,1.2146134148521213
56,1.0481592433041156,1.2140035106724936
57,0.999912211640559,1.213393606492866
58,0.9992623036387472,1.2127837023132382
59,0.9997354649757952,1.2121737981336105
60,1.0049135437900891,1.2115638939539828
61,1.0317997538289714,1.210953989774355
62,1.0516647377793098,1.2103440855947274
63,1.0092123470039878,1.2097341814150997
64,1.052353014235744,1.2091242772354718
65,1.0611487650070452,1.208514373055844
66,1.0367982165444185,1.2079044688762164
67,1.0061120464646127,1.2072945646965887
68,0.9904740438322418,1.206684660516961
69,0.9996643676562948,1.2060747563373333
70,0.9811727073192534,1.2054648521577056
71,0.9993813500420132,1.204854947978078
72,1.0098616081993217,1.2042450437984502
73,1.047584588960691,1.2036351396188223
74,1.039555631810819,1.2030252354391948
75,1.053608686567888,1.2024153312595671
76,1.074247454955482,1.2018054270799394
77,1.0549770140363242,1.2011955229003115
78,1.068054239619844,1.200585618720684
79,1.0129300353597936,1.1999757145410563
80,0.9997272056030532,1.1993658103614286
81,0.9995153998737716,1.198755906181801
82,1.0028042401840225,1.1981460020021732
83,1.023703152460642,1.1975360978225456
84,0.9798885437391488,1.196926193642918
85,1.0040714753768816,1.1963162894632902
86,1.0058132236100925,1.1957063852836622
87,1.008176361267919,1.1950964811040343
88,1.0016444901991557,1.1944865769244069
89,0.9994675380133488,1.1938766727447792
90,0.9995692898351024,1.1932667685651517
91,0.9607954473889928,1.1926568643855238
92,0.9848343156563504,1.192046960205896
93,1.034855905045526,1.1914370560262684
94,1.0612388627846867,1.190827151846641
95,1.0493682322747953,1.190217247667013
96,1.0704035310083997,1.1896073434873853
97,1.071445002730495,1.1889974393077576
98,1.0806256322238317,1.18838753512813
99,1.063464119897548,1.1877776309485022
100,1.0413566332634483,1.1871677267688745
101,0.9872044075923216,1.1865578225892468
102,0.9927427572084668,1.185947918409619
103,1.0530269556481158,1.1853380142299914
104,1.0452323507827996,1.1847281100503635
105,1.0095951774058594,1.184118205870736
106,0.9955592021340788,1.1835083016911083
107,0.9960435272767398,1.1828983975114806
108,1.0020094478252966,1.182288493331853
109,1.0627417165703568,1.181678589152225
110,1.0498881139073617,1.181068684972597
111,0.9969130507538798,1.1804587807929696
112,0.984087682306228,1.179848876613342
113,0.9833200905064926,1.1792389724337142
114,0.9799883180881164,1.1786290682540863
115,0.9989251216502008,1.1780191640744588
116,0.9996052904980488,1.1774092598948311
117,1.000353765380456,1.1767993557152034
118,0.9993250174335624,1.1761894515355755
119,1.0004366892643757,1.175579547355948
120,0.998249833217645,1.1749696431763204
121,0.9601246809092404,1.1743597389966929
122,0.9833337015973702,1.173749834817065
123,0.9983395333733764,1.1731399306374373
124,0.9760483480640056,1.1725300264578096
125,0.9997400493293408,1.171920122278182
126,1.0357795201435995,1.1713102180985542
127,1.0067134415940917,1.1707003139189265
128,1.0107684438224518,1.1700904097392988
129,1.0485155603549896,1.169480505559671
130,1.0140712062640893,1.1688706013800432
131,1.021393587004438,1.1682606972004157
132,1.0029896695824807,1.1676507930207878
133,0.9982885610128668,1.16704088884116
134,0.99967722539132,1.1664309846615324
135,1.0433796069468446,1.1658210804819047
136,1.018194311035405,1.165211176302277
137,0.9929184381008878,1.1646012721226493
