,Time,x,b
0,0,0.9490931250536748,0.04
1,1,0.9470645358003698,0.0400400830122076
2,2,0.9451920199707076,0.0410020753051919
3,3,0.9398074126004696,0.0415632374760994
4,4,0.9419527322521076,0.0419239845859685
5,5,0.9442865573178464,0.0421644826592145
6,6,0.9453276158768212,0.042605395793499
7,7,0.949760954191418,0.0432066409766142
8,8,0.9511184718527697,0.0432467239888218
9,9,0.9494708911820224,0.0440483842329754
10,10,0.953661109219802,0.0444492143550522
11,11,0.9511052867752856,0.0448500444771289
12,12,0.9465831610782532,0.0451707085747904
13,13,0.9465206031334384,0.0459322858067362
14,14,0.9478310898847566,0.0462529499043977
15,15,0.9551954967038474,0.0469343611119282
16,16,0.9568202330414268,0.0477761043682894
17,17,0.9533562864417896,0.0488984287101044
18,18,0.9532408046044109,0.0489385117223121
19,19,0.9455587281442764,0.0506620812472422
20,20,0.9466728726736232,0.0508224132960729
21,21,0.9538659901151406,0.0516240735402265
22,22,0.9570401513643788,0.0519046546256802
23,23,0.9571391952105948,0.0526662318576261
24,24,0.9610557238775188,0.0531071449919105
25,25,0.9592083709359176,0.0535079751139873
26,26,0.9546402966725832,0.0551914616267098
27,27,0.9610466616224108,0.0557125407854096
28,28,0.9578334118057508,0.0563538689807324
29,29,0.9576438262569836,0.0565542840417708
30,30,0.9581418066904512,0.0568348651272245
31,31,0.95949970006924,0.0569951971760553
32,32,0.9514331272375018,0.0579171064568318
33,33,0.951055922249456,0.0581175215178702
34,34,0.9518181640895546,0.0581576045300779
35,35,0.9514851432652968,0.058518351639947
36,36,0.9524076993492132,0.0587989327254007
37,37,0.9514612822532968,0.0588390157376084
38,38,0.946153963327133,0.0591195968230622
39,39,0.9458577607777024,0.0591596798352698
40,40,0.9508501582339882,0.0602419211648771
41,41,0.9473773988015038,0.0618452416531842
42,42,0.942620429114132,0.0624464868362994
43,43,0.943614896676832,0.0624865698485071
44,44,0.943791427768748,0.0626469018973378
45,45,0.9443557539272864,0.0628473169583762
46,46,0.945052745347404,0.0629675659949992
47,47,0.9439022565527492,0.0632080640682453
48,48,0.9410133893020242,0.0634084791292837
49,49,0.940170542850062,0.0639696413001912
50,50,0.9394328189503932,0.0642101393734372
51,51,0.9394354238799134,0.064490720458891
52,52,0.942167360587151,0.064610969495514
53,53,0.9424277192586576,0.0651721316664215
54,54,0.9421719879174678,0.0656130448007059
55,55,0.9370618298487956,0.0661742069716134
56,56,0.939789284156382,0.0670560332401823
57,57,0.9407504868460632,0.0678977764965436
58,58,0.9408374549490268,0.0679378595087512
59,59,0.9391437522068066,0.0680581085453743
60,60,0.9409820435945604,0.0684990216796587
61,61,0.94225180546738,0.0688998518017355
62,62,0.9431257044091408,0.0697816780703044
63,63,0.9435456340040344,0.0707436703632887
64,64,0.9449374828741104,0.0708639193999117
65,65,0.9457021774095256,0.0715052475952345
