,Time,x,b
0,0,0.952681956586234,0.04
1,1,0.9559109131624718,0.0404809961464921
2,2,0.956293030508241,0.0416434035005147
3,3,0.9552908735737418,0.0416834865127224
4,4,0.9561645844871416,0.0417636525371378
5,5,0.9552641643053048,0.0425653127812913
6,6,0.953677256212398,0.042725644830122
7,7,0.9545471996254182,0.0428058108545374
8,8,0.9529694523685466,0.0430062259155758
9,9,0.9536768491208638,0.0432066409766142
10,10,0.9535933709855146,0.0434070560376525
11,11,0.9613493112997842,0.0440884672451831
12,12,0.960585796937815,0.0441686332695984
13,13,0.9542549851775334,0.0447698784527136
14,14,0.9466194049077216,0.0471347761729666
15,15,0.9456529623803592,0.0471748591851742
16,16,0.9468122821259164,0.0472951082217973
17,17,0.9459362839027122,0.047575689307251
18,18,0.9470612530295828,0.0476558553316664
19,19,0.9489360784322948,0.0477360213560817
20,20,0.951074219739938,0.0478963534049124
21,21,0.9524977877644146,0.0482571005147815
22,22,0.9531549732820652,0.0483372665391969
23,23,0.9572781303963666,0.048698013649066
24,24,0.9535648524679294,0.0499806700397117
25,25,0.9523788505234372,0.0500207530519194
26,26,0.9520209624165308,0.050060836064127
27,27,0.95318301470119,0.0503013341373731
28,28,0.9532357765507374,0.0503414171495808
29,29,0.9571901855994174,0.0505418322106192
30,30,0.9562752931076534,0.0507021642594499
31,31,0.9558073395264628,0.0518244886012648
32,32,0.9562697931140316,0.0518645716134725
33,33,0.9561420005838928,0.0519046546256802
34,34,0.957621223390104,0.0522654017355493
35,35,0.95819455227497,0.0527063148698338
36,36,0.956849846191216,0.0529868959552875
37,37,0.9549788462432628,0.0532674770407412
38,38,0.9521688179513764,0.0538286392116487
39,39,0.949355171082336,0.0540290542726871
40,40,0.9493450603865854,0.0548307145168407
41,41,0.9493716178262936,0.0549509635534637
42,42,0.9459403539138131,0.0553117106633328
43,43,0.9417758458840632,0.0557526237976172
44,44,0.9381643563834988,0.056033204883071
45,45,0.9427522658904962,0.0567146160906015
46,46,0.943137780204112,0.0570753632004706
47,47,0.9427326272757948,0.0571956122370936
48,48,0.942326053867368,0.0572356952493013
49,49,0.942708962242523,0.057275778261509
50,50,0.9455834006520042,0.0579571894690395
51,51,0.9461282154711896,0.0581576045300779
52,52,0.9426736391526922,0.0584381856155317
53,53,0.940234371213565,0.0589592647742315
54,54,0.9430199255882056,0.0590394307986468
55,55,0.9447865853052486,0.0597208420061773
56,56,0.9472440363086532,0.0600415061038388
57,57,0.9461230766556138,0.0604022532137079
58,58,0.9424400710616831,0.0614043285188998
59,59,0.9411107042353314,0.0622059887630533
