,Time,x,b
0,0,0.952573358326378,0.04
1,1,0.9517151979958351,0.040120249036623
2,2,0.9515327760291789,0.0402004150610383
3,3,0.9504434211930324,0.0404008301220767
4,4,0.9474054896693976,0.0410020753051919
5,5,0.9474824916025556,0.0410421583173996
6,6,0.946922883989519,0.0414429884394763
7,7,0.9471209721631152,0.0416434035005147
8,8,0.9468898211421156,0.0419640675981762
9,9,0.9484413265651594,0.0424450637446683
10,10,0.9432058762271088,0.0438880521841447
11,11,0.9415083908700398,0.0441285502573907
12,12,0.9418014164955162,0.0441686332695984
13,13,0.9487796499585812,0.0445694633916752
14,14,0.9459933600852222,0.0449302105015443
15,15,0.9457297465619529,0.045090542550375
16,16,0.9518610091940936,0.0462529499043977
17,17,0.9565340518797756,0.0470145271363435
18,18,0.9579401542199072,0.0470946931607589
19,19,0.9563172318868208,0.0483372665391969
20,20,0.95545091865108,0.0484575155758199
21,21,0.952987503559996,0.0492190928077658
22,22,0.9525932591478564,0.0492591758199735
23,23,0.9513702615940124,0.0494595908810119
24,24,0.9505900809406864,0.0494996738932195
25,25,0.9466287929069912,0.0503414171495808
26,26,0.9487510639770478,0.0505017491984115
27,27,0.9520931839474118,0.0513434924547727
28,28,0.9581410368990004,0.0525860658332107
29,29,0.9555483701370986,0.0533075600529489
30,30,0.954384743389056,0.0545501334313869
31,31,0.9534416764509952,0.0546302994558023
32,32,0.9555204760607672,0.0549910465656714
33,33,0.9479902385269856,0.0561935369319017
34,34,0.9517714661050842,0.0564741180173554
35,35,0.9502141123032938,0.0566745330783938
36,36,0.9546932326849252,0.0571154462126783
37,37,0.9538348860927872,0.057155529224886
38,38,0.9483817369196902,0.0575964423591704
39,39,0.9493111377486896,0.0587588497131931
40,40,0.9480470621454712,0.0589592647742315
41,41,0.9478153631407278,0.0591997628474775
42,42,0.9450658651545408,0.0592799288718929
43,43,0.9455913776246928,0.0598010080305927
44,44,0.9427486012195424,0.0599212570672157
45,45,0.9410908069777504,0.0600815891160464
46,46,0.9382259704995298,0.0601617551404618
47,47,0.9398328522706992,0.0606026682747462
48,48,0.9413934853445224,0.0616047435799382
49,49,0.9413227678438192,0.0616849096043535
50,50,0.934692839186152,0.0624865698485071
51,51,0.9327919982338272,0.063488645153699
52,52,0.9318123438316254,0.0636489772025297
53,53,0.9302399821617506,0.0642903053978526
54,54,0.9339753254212172,0.0655328787762906
55,55,0.9308121302099772,0.065733293837329
56,56,0.9309611107736758,0.0663345390204441
57,57,0.9299194688530787,0.066855618179144
58,58,0.9277935301573824,0.0673366143256361
59,59,0.927926348319866,0.0675771123988821
60,60,0.9272158696202224,0.0678176104721282
61,61,0.927303241814362,0.0678977764965436
62,62,0.9216487603363578,0.0691804328871893
63,63,0.9205556034136352,0.0701023421679658
64,64,0.918985783808998,0.0701424251801735
65,65,0.9240553733761224,0.0704630892778349
66,66,0.9261355264319314,0.0705432553022503
67,67,0.928269252202364,0.0724271568760111
68,68,0.9249852898989096,0.0726676549492572
69,69,0.9274724909206596,0.073188734107957
70,70,0.9259357325134152,0.07330898314458
71,71,0.927576041348018,0.0738701453154875
72,72,0.9300920326720914,0.0740705603765259
73,73,0.9305552194090496,0.0742308924253566
74,74,0.9295303048115018,0.0745916395352257
75,75,0.9308841324641756,0.0747519715840564
76,76,0.9328415277239974,0.0748321376084718
77,77,0.9283699734029074,0.0753131337549639
78,78,0.9266351763386894,0.0754734658037946
79,79,0.925692056666361,0.0755135488160023
80,80,0.9170653400905175,0.076796205206648
81,81,0.9159455146623504,0.0775577824385939
82,82,0.9159567660654986,0.0776379484630092
83,83,0.9165770387260604,0.0776780314752169
84,84,0.9158859637703288,0.0777581974996323
85,85,0.9144673989402038,0.0781991106339167
86,86,0.9167900549464554,0.0787201897926165
87,87,0.915861206826503,0.0790408538902779
88,88,0.9117242749852764,0.0795218500367701
89,89,0.9110427493505856,0.0802433442565083
90,90,0.913182885353204,0.0804838423297543
91,91,0.9130791490926786,0.080523925341962
92,92,0.9097997973587252,0.0810850875128695
93,93,0.912273698668135,0.0820069967936461
94,94,0.9139263136605617,0.0821272458302691
95,95,0.913363543846298,0.0824078269157229
96,96,0.913396534718047,0.0825280759523459
97,97,0.9138263496448332,0.0825681589645536
98,98,0.9133187495178574,0.0828487400500073
99,99,0.9135009783856168,0.0832495701720841
100,100,0.9137996151284165,0.0833297361964994
101,101,0.9144978865173649,0.0837706493307839
102,102,0.9092566540621008,0.0842917284894837
103,103,0.9098567377433332,0.0845322265627298
104,104,0.910745088658144,0.0855743848801294
105,105,0.9120130832301966,0.0856545509045448
106,106,0.9131047496300152,0.0857747999411678
107,107,0.9115485449720456,0.0858950489777908
108,108,0.9081695292818364,0.0863359621120753
109,109,0.9068664532266432,0.0864161281364906
110,110,0.9054813185829108,0.086496294160906
111,111,0.9096781766831804,0.0872177883806442
112,112,0.9122212595578664,0.0874983694660979
113,113,0.9149915682881996,0.0876186185027209
114,114,0.9148778624908568,0.0876587015149286
115,115,0.9170669792075904,0.0886607768201206
116,116,0.9166544014623986,0.0888211088689513
117,117,0.9176241428150133,0.0889012748933666
118,118,0.918383107164276,0.0892219389910281
119,119,0.9091368760718128,0.0897430181497279
120,120,0.9058801954366286,0.0905847614060891
121,121,0.9031770427807496,0.0919475838211501
122,122,0.9048743360180068,0.0920678328577732
123,123,0.9030519719067298,0.0931099911751728
124,124,0.9029882900910494,0.0932302402117958
125,125,0.9037409496468548,0.0937513193704956
126,126,0.9028520358598152,0.094071983468157
127,127,0.8995273058722346,0.0947133116634799
128,128,0.9007113151298446,0.0949137267245183
129,129,0.90220411743365,0.0949538097367259
130,130,0.9064801014086497,0.095194307809972
131,131,0.906907752243767,0.0957955529930872
132,132,0.910218030137006,0.0965170472128254
133,133,0.9130366075917228,0.0968777943226945
134,134,0.903763297661768,0.0977997036034711
135,135,0.9044033353035864,0.0979600356523018
136,136,0.8971943869553659,0.0990021939697014
137,137,0.902418839917894,0.0993629410795705
138,138,0.9016025366361844,0.0997236881894396
139,139,0.8918016403845146,0.101407174702162
140,140,0.8835877073188831,0.1027299141050154
141,141,0.8857547403225312,0.1028902461538461
142,142,0.8870997967055371,0.1041328195322841
143,143,0.8857161315486962,0.1046939817031916
144,144,0.884163840892539,0.104774147727607
145,145,0.8900006249550032,0.1054956419473452
146,146,0.8890203779286043,0.1055357249595528
147,147,0.8888060798268659,0.1061770531548757
148,148,0.8889752589185018,0.1062171361670833
