,Time,x,b
0,0,0.9744343199462492,0.04
1,1,0.9720411679551688,0.0404008301220767
2,2,0.9642529413152914,0.0429661429033681
3,3,0.9632272560629658,0.0431665579644065
4,4,0.9644260593129406,0.0432868070010295
5,5,0.9676002744476352,0.0435673880864833
6,6,0.96648758580992,0.0440083012207677
7,7,0.9679778598804556,0.0440483842329754
8,8,0.9681445954986774,0.0447297954405059
9,9,0.9666754579988208,0.0448099614649213
10,10,0.9647466138087012,0.0450504595381673
11,11,0.966154121234483,0.045090542550375
12,12,0.9607273109293484,0.0455715386968671
13,13,0.9622941456647888,0.0459322858067362
14,14,0.9532117936774888,0.0462930329166053
15,15,0.9500857738086312,0.0478562703927048
16,16,0.947624326631229,0.0483372665391969
17,17,0.9480254920194,0.0483773495514046
18,18,0.948949318954703,0.0491389267833504
19,19,0.9467808733097652,0.0497401719664656
20,20,0.9476761719501998,0.049940587027504
21,21,0.9519134781177012,0.0502612511251654
22,22,0.9513427165335132,0.0505418322106192
23,23,0.9455102204821104,0.051183160405942
24,24,0.93488316213061,0.0517042395646418
25,25,0.9350150580641062,0.0518244886012648
26,26,0.9355969932617072,0.0518645716134725
27,27,0.936170534588116,0.0519046546256802
28,28,0.9365595678362792,0.0519447376378879
29,29,0.9401609561139624,0.0526662318576261
30,30,0.9359503745057036,0.0531472280041182
31,31,0.9412902365741378,0.0536282241506103
32,32,0.9412506019166608,0.0542294693337255
33,33,0.9406438195929406,0.0543096353581409
34,34,0.9358865006849568,0.0555522087365789
35,35,0.9353074329406526,0.056033204883071
36,36,0.93986714766043,0.0572356952493013
37,37,0.9419662834375788,0.0575563593469627
38,38,0.9413088913920163,0.0576365253713781
39,39,0.9405764568538908,0.0577567744080011
40,40,0.9409190444355608,0.0579972724812472
41,41,0.9399183015770218,0.0580774385056626
42,42,0.9413711239388236,0.0589191817620238
43,43,0.943002719927258,0.0590394307986468
44,44,0.939502106730866,0.0593200118841006
45,45,0.9404808657399016,0.0595605099573466
46,46,0.938529642821396,0.0600815891160464
47,47,0.9363914846757294,0.0603621702015002
48,48,0.9380436409221034,0.0604423362259155
49,49,0.938370005955564,0.0606427512869539
50,50,0.938552806550281,0.0607229173113693
51,51,0.9554107855192104,0.0614844945433152
52,52,0.9576941997818916,0.0615245775555228
53,53,0.956556113169504,0.0619654906898073
54,54,0.9602586573854996,0.0625266528607148
55,55,0.95334736036977,0.0629274829827915
56,56,0.9620888794960276,0.0635287281659067
57,57,0.957406646434923,0.0640097243123988
58,58,0.9565344972105172,0.0640498073246065
59,59,0.9462658771558085,0.065853542873952
60,60,0.9398459966841538,0.0662944560082365
61,61,0.939256536353442,0.0665750370936902
62,62,0.9412223376566282,0.0666952861303132
63,63,0.939508455285035,0.0671762822768054
64,64,0.9386982060805912,0.0678977764965436
65,65,0.9377115724420751,0.0682585236064127
66,66,0.9362402967023724,0.0684188556552434
67,67,0.9375020010568876,0.068458938667451
68,68,0.9410260900143554,0.0686994367406971
69,69,0.9331120754869006,0.0699420101191351
70,70,0.9313536523855108,0.0701023421679658
71,71,0.9327568636208892,0.0707436703632887
72,72,0.9314543320403652,0.0711445004853655
73,73,0.9320598473713436,0.0717457456684806
74,74,0.9328297035075368,0.0722267418149728
75,75,0.9301829650368394,0.0723469908515958
76,76,0.929485040075481,0.0724672398882188
77,77,0.9283675206517492,0.0732288171201647
78,78,0.9194459690018336,0.0739903943521106
79,79,0.9234453422956987,0.0743912244741873
80,80,0.9244751834767456,0.074551556523018
81,81,0.926946412844917,0.0747118885718488
82,82,0.9242818675238132,0.0769565372554787
83,83,0.9229197670140576,0.0775978654508015
84,84,0.923619575385445,0.0779986955728783
85,85,0.9264659459758008,0.0781189446095013
86,86,0.9221459608462718,0.0789206048536549
87,87,0.9201682415157052,0.0789606878658626
88,88,0.9209280125311572,0.079281351963524
89,89,0.9221557647493672,0.079401601000147
90,90,0.9233093952757946,0.0796020160611854
91,91,0.9216557117370476,0.0800429291954699
92,92,0.9164634103172126,0.0803235102809236
93,93,0.9151856033650984,0.0809247554640388
94,94,0.9154384746208392,0.0815260006471539
95,95,0.9156466077050732,0.0818065817326077
96,96,0.9175830320504808,0.0819669137814384
97,97,0.9192205822636416,0.0820871628180614
98,98,0.9157603379189124,0.0823276608913075
99,99,0.9156395839199132,0.0824078269157229
100,100,0.9146887811601736,0.0826082419767612
101,101,0.9175207925777956,0.0828487400500073
102,102,0.9182850139692988,0.0834099022209148
103,103,0.9185903413962117,0.0834499852331225
104,104,0.9230759952234572,0.0838908983674069
105,105,0.9203359291065576,0.0842917284894837
106,106,0.9216736504167352,0.0843718945138991
107,107,0.922103746308254,0.0845723095749375
108,108,0.9200082980718084,0.0846925586115605
109,109,0.9216585906222556,0.0848929736725989
110,110,0.9205381832906296,0.0849330566848066
111,111,0.9207545373852604,0.0851334717458449
112,112,0.9135578494792828,0.0858950489777908
113,113,0.9101589180189305,0.0861756300632446
114,114,0.9090424056966768,0.0862958790998676
115,115,0.9030416781495308,0.0867768752463597
116,116,0.9017596032760816,0.0868570412707751
117,117,0.9017098231447872,0.0868971242829828
118,118,0.9033057043633208,0.0873781204294749
119,119,0.9016709592162714,0.0876987845271363
120,120,0.901563484683716,0.087738867539344
121,121,0.9005789353443241,0.0885004447712899
122,122,0.8987433596520529,0.0897831011619355
123,123,0.8990234864904393,0.0898231841741432
124,124,0.89533244397034,0.0901438482718046
125,125,0.8902550688337428,0.0908252594793352
126,126,0.8921027404329447,0.0910256745403735
127,127,0.8894226872859999,0.0911459235769966
128,128,0.8953622389882919,0.0919075008089425
129,129,0.8973059235689076,0.0921079158699808
130,130,0.8947233504884545,0.0929897421385498
131,131,0.8942745604537355,0.0930298251507574
132,132,0.8984937113350481,0.0935909873216649
133,133,0.9035774162967244,0.0939918174437417
134,134,0.9013163927906064,0.0940319004559494
135,135,0.9035405172131642,0.0944327305780261
136,136,0.9019391154825944,0.0947133116634799
137,137,0.9016460004445432,0.0947934776878952
138,138,0.9016844238077032,0.0952744738343874
139,139,0.906732361728104,0.0956753039564641
140,140,0.905993146409481,0.0958356360052949
141,141,0.9070414936809524,0.0961563001029563
142,142,0.9089190432344616,0.0969178773349022
143,143,0.9017009409687708,0.0973587904691866
144,144,0.901065871853308,0.0973988734813943
145,145,0.8954575295906495,0.0982005337255478
146,146,0.8925020947937407,0.0985211978232093
147,147,0.8897253167713146,0.0992026090307398
148,148,0.8922529164046779,0.0994030240917782
149,149,0.8899852803474891,0.100044352287101
150,150,0.8896587218471429,0.1004852654213855
151,151,0.8852347775507322,0.1007257634946315
152,152,0.8874159989566673,0.1010865106045006
153,153,0.8885027635525254,0.1011265936167083
154,154,0.8911088177612272,0.1013270086777467
155,155,0.8914010617747286,0.1014873407265774
156,156,0.8950628501742802,0.1021687519341079
157,157,0.8957302206300968,0.102409250007354
158,158,0.8932651118654494,0.1026096650683924
159,159,0.8916851529801757,0.1028501631416384
160,160,0.8896873302389001,0.1029704121782615
161,161,0.8886554732476021,0.1031307442270922
162,162,0.8884594466037676,0.1034514083247536
163,163,0.8879857277369141,0.1034914913369613
164,164,0.8835019212799096,0.1040125704956611
165,165,0.8820948268245942,0.1040927365200764
166,166,0.879298237002228,0.1042530685689072
167,167,0.8820890329003975,0.1044935666421532
168,168,0.8860975097412774,0.1055357249595528
169,169,0.8857182350056367,0.1057361400205912
170,170,0.8898128830753477,0.1064977172525371
171,171,0.8869107339041671,0.1068985473746139
172,172,0.8885719996085788,0.1072993774966906
173,173,0.8891394393437194,0.1075799585821444
174,174,0.8872603761386062,0.1077002076187674
175,175,0.8790921868729018,0.1086621999117517
176,176,0.8812217150942887,0.1091431960582438
177,177,0.885331524637831,0.1097043582291513
178,178,0.8855931576798798,0.1098246072657744
179,179,0.8789989633649405,0.1104258524488895
180,180,0.8854238715006663,0.1110270976320047
181,181,0.8878207294809849,0.11110726365642
182,182,0.8877651704243473,0.1113878447418738
183,183,0.8874011120348501,0.1114279277540814
184,184,0.8863724055453434,0.1116283428151198
185,185,0.8885488182168985,0.112349837034858
186,186,0.887738261542796,0.1127506671569348
187,187,0.8840566377706278,0.1128308331813502
188,188,0.8850128421927854,0.1129510822179732
189,189,0.8865457719016786,0.1131114142668039
190,190,0.8865177477797302,0.1131514972790116
191,191,0.8860692997898072,0.1134320783644653
192,192,0.8884136441373908,0.1141535725842035
193,193,0.8803487005866563,0.1155163949992646
194,194,0.8772247012049154,0.115837059096926
195,195,0.8742204290146104,0.1159172251213413
196,196,0.8706102471792774,0.1160775571701721
197,197,0.8748597342685945,0.1165986363288719
198,198,0.8749168287270925,0.117079632475364
199,199,0.8757051879466391,0.1174403795852331
200,200,0.8744229601566349,0.1177209606706868
201,201,0.8743565354701109,0.1200457753787321
202,202,0.8729265207358288,0.1206470205618473
203,203,0.8711956753959877,0.1207271865862626
204,204,0.8652129206823238,0.1214486808060008
205,205,0.863947047113512,0.1215288468304162
206,206,0.8511718321541132,0.1224908391234005
207,207,0.8482038283530171,0.1228115032210619
208,208,0.8452279074036801,0.1229317522576849
209,209,0.8458821627038403,0.1229718352698926
210,210,0.8463477568913288,0.1238135785262538
211,211,0.8454467222373787,0.1239739105750845
212,212,0.8463490097544535,0.1240139935872922
213,213,0.848944488696031,0.124414823709369
214,214,0.8520005057772247,0.1246152387704074
215,215,0.8534156528668732,0.1246954047948227
216,216,0.8537906664154159,0.1248958198558611
217,217,0.8505836586295236,0.1250962349168995
218,218,0.8574168137279247,0.1264590573319605
219,219,0.8502413764863229,0.1269400534784527
220,220,0.8504080187085803,0.1270603025150757
221,221,0.8527658851172807,0.1277417137226062
222,222,0.8549121408676037,0.1281826268568907
223,223,0.8549017223165276,0.1283429589057214
224,224,0.8529519204858443,0.1283830419179291
225,225,0.8510061392138649,0.1284632079423444
226,226,0.8524304764920482,0.1285032909545521
227,227,0.8480004073404867,0.1289442040888365
228,228,0.8460329496486791,0.1293049511987057
229,229,0.8438923639591805,0.1295454492719517
230,230,0.8432602790597479,0.1299061963818208
231,231,0.8470184718386816,0.1303070265038976
232,232,0.8473605599994577,0.130387192528313
233,233,0.8474127582604631,0.1304673585527283
234,234,0.8467568458583524,0.1324715091631122
235,235,0.8496626565041275,0.1327921732607736
236,236,0.8496899574192367,0.1328322562729813
237,237,0.8485124256748674,0.1331529203706427
238,238,0.852216161631946,0.1335136674805118
239,239,0.8480687368893814,0.1338343315781732
240,240,0.8523852996511705,0.1341549956758347
241,241,0.8539334319393433,0.1349566559199882
242,242,0.8531730792588325,0.1349967389321959
243,243,0.852780510666876,0.1350769049566112
244,244,0.8519411832676405,0.1351570709810266
245,245,0.8467735395328698,0.1355178180908957
246,246,0.8508243090636615,0.1359587312251801
247,247,0.8499342482576165,0.1360789802618032
248,248,0.8489608214903137,0.1367603914693337
249,249,0.8457575514409922,0.1372814706280335
250,250,0.8481673007645036,0.1376021347256949
251,251,0.8485426449242058,0.1379227988233563
252,252,0.8476052581954445,0.1380029648477717
253,253,0.8474280209786469,0.1380430478599794
254,254,0.8470333673859967,0.1380831308721871
255,255,0.8532967022845716,0.1391653722017944
256,256,0.8543342360794274,0.1396463683482865
257,257,0.8518293131932625,0.1398467834093249
258,258,0.8512130537875536,0.1403678625680247
259,259,0.8547871837916016,0.1408488587145168
260,260,0.851542758701391,0.1410091907633475
261,261,0.8528553613701094,0.1417707679952934
