,Time,x,b
0,0,0.9377198180971036,0.04
1,1,0.9367550189140514,0.0407615772319458
2,2,0.939211570679926,0.0410020753051919
3,3,0.9415045491974527,0.041242573378438
4,4,0.9384913135269252,0.0435273050742756
5,5,0.9378603571599516,0.0438078861597293
6,6,0.9365216904630368,0.04396821820856
7,7,0.9314708606192812,0.0443289653184291
8,8,0.9331435837433448,0.0443690483306368
9,9,0.9341498541241756,0.0444091313428445
10,10,0.9341106044380404,0.0444492143550522
11,11,0.938553456963903,0.0446897124282982
12,12,0.941674202284676,0.0447698784527136
13,13,0.941078658368027,0.0448099614649213
14,14,0.9368363624292928,0.0453711236358288
15,15,0.9378481938043132,0.0458521197823209
16,16,0.9470859618759776,0.0464132819532284
17,17,0.9462929510924036,0.0465335309898514
18,18,0.9506689568717086,0.0470546101485512
19,19,0.9444462475361785,0.0474153572584203
20,20,0.9459258131196896,0.047575689307251
21,21,0.9450917281525776,0.0480967684659508
22,22,0.946475517420038,0.0482571005147815
23,23,0.9517757190620274,0.0491790097955581
24,24,0.9495138746173402,0.0494996738932195
25,25,0.9534635995469876,0.049820337990881
26,26,0.9550998728662524,0.0503414171495808
27,27,0.9509542064684964,0.0505017491984115
28,28,0.9464598660987537,0.0513835754669804
29,29,0.9463840911742074,0.0514637414913957
30,30,0.946978804165982,0.0515839905280188
31,31,0.9466867646247656,0.0518645716134725
32,32,0.9458453393861322,0.0519848206500956
33,33,0.9479020835877184,0.0523856507721723
34,34,0.949794394698028,0.0524658167965877
35,35,0.9532288293826932,0.0533476430651566
36,36,0.950018549982962,0.0540691372848948
37,37,0.9475883072162912,0.0541493033093101
38,38,0.9462460856394328,0.0543898013825562
39,39,0.9476533499097768,0.0545100504191792
40,40,0.9451815658730216,0.0549509635534637
41,41,0.9471090597605948,0.0553918766877482
42,42,0.9471105155573614,0.0565542840417708
43,43,0.94516480091139,0.0565943670539785
44,44,0.946409202726012,0.0573158612737167
45,45,0.9460307015125372,0.0578369404324165
46,46,0.9486175180886114,0.0579972724812472
47,47,0.9473887319107684,0.0584782686277393
48,48,0.9536273357338708,0.0588790987498161
49,49,0.9518540523671633,0.0589191817620238
50,50,0.9503745412107244,0.0589592647742315
51,51,0.9490596440220528,0.0602018381526695
52,52,0.9465894474034602,0.0603621702015002
53,53,0.9450505642488924,0.0606427512869539
54,54,0.9444174707023808,0.061003498396823
55,55,0.9446575101115045,0.0610435814090307
56,56,0.9489437356929544,0.0616448265921459
57,57,0.9473402274071432,0.0618452416531842
58,58,0.9467494630956635,0.0619254076775996
59,59,0.9472297765365388,0.0620857397264303
60,60,0.9447104483127616,0.0624865698485071
61,61,0.9384775950355688,0.0629675659949992
62,62,0.9380444644714074,0.0630477320194146
63,63,0.936450368769351,0.0630878150316223
64,64,0.934195512243092,0.0638093092513605
65,65,0.9344809060311194,0.0644105544344756
66,66,0.936440317802676,0.064490720458891
67,67,0.9372387304543464,0.064610969495514
68,68,0.9365902845370224,0.0646510525077217
69,69,0.9324013338888144,0.0654527127518752
70,70,0.931468049009598,0.0664147050448595
71,71,0.929764662348464,0.0669357842035593
72,72,0.9260774338443506,0.0671361992645977
73,73,0.9253061231103674,0.0673766973378438
74,74,0.9222418216403953,0.0676572784232975
75,75,0.923771373335934,0.0679378595087512
76,76,0.9230785664947968,0.0680180255331666
77,77,0.9239107929381866,0.0689399348139432
78,78,0.9274800433666878,0.0691804328871893
79,79,0.9307257214894484,0.0693006819238123
80,80,0.9285059841287884,0.0696614290336814
81,81,0.929880015799054,0.0702626742167965
82,82,0.9274668774254377,0.0709040024121194
83,83,0.9299125980864222,0.0711445004853655
84,84,0.930435406091528,0.0711845834975731
85,85,0.9345484217611308,0.071825911692896
86,86,0.935892879213542,0.071946160729519
87,87,0.9273029564165088,0.0725474059126342
88,88,0.9297199674984912,0.0731085680835417
89,89,0.930932607952804,0.073188734107957
90,90,0.9323847776412716,0.07330898314458
91,91,0.9352367603960974,0.0739102283276952
92,92,0.9355778136314404,0.0740304773643182
93,93,0.939456178541554,0.0742709754375643
94,94,0.9380740809920456,0.074551556523018
95,95,0.9368665750967752,0.0745916395352257
96,96,0.9383749818658178,0.0746718055596411
97,97,0.932796301312406,0.0749924696573025
98,98,0.9329797498954628,0.0751127186939255
99,99,0.933090255314848,0.0751528017061332
100,100,0.9350713457901,0.0759544619502868
101,101,0.9319981833769604,0.0760346279747021
102,102,0.9314229747780158,0.0766358731578173
103,103,0.9297845698831352,0.0774776164141785
104,104,0.9310292370949236,0.0777581974996323
105,105,0.930762960097274,0.0777982805118399
106,106,0.9303928487213046,0.0778784465362553
107,107,0.9300292995339912,0.0779586125606706
108,108,0.9380978275859712,0.0784796917193705
109,109,0.9313100236625382,0.0790809369024856
110,110,0.9318769659176904,0.0791210199146933
111,111,0.931945371001326,0.079281351963524
112,112,0.929203838045932,0.0794416840123547
