,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9483865125154508,0.04,0.9483865125154508,0.04
1,1,0.9536361926640624,0.0402004150610383,0.953711316620756,0.0403329344075209
2,1,0.9537725287336172,0.0404409131342844,0.958458629140723,0.0406658688150418
3,1,0.9584791194603164,0.0406413281953228,0.9581806438049046,0.0409988032225627
4,1,0.9581779117622922,0.0410020753051919,0.9585371451884704,0.0413317376300836
5,1,0.960449194069742,0.0430863919399911,0.958899944206968,0.0416646720376045
6,1,0.9605517937702742,0.0431665579644065,0.9592627432254658,0.0419976064451254
7,1,0.9586699261202716,0.0432467239888218,0.9596255422439636,0.0423305408526464
8,1,0.9591624905166796,0.0434070560376525,0.9599883412624612,0.0426634752601673
9,1,0.961809496190024,0.0438880521841447,0.9603511402809588,0.0429964096676882
10,1,0.959676882387446,0.0445293803794675,0.958923747569441,0.0433293440752091
11,1,0.962264711484576,0.0446496294160906,0.9605670241392704,0.04366227848273
12,1,0.962533019639242,0.0446897124282982,0.9614531538327056,0.0439952128902509
13,1,0.9612247289116423,0.0454512896602441,0.9603460443714182,0.0443281472977718
14,1,0.9616425750654924,0.0457318707456979,0.9623413709573376,0.0446610817052927
15,1,0.962043755616356,0.0457719537579055,0.9620102654494814,0.0449940161128137
16,1,0.961247957621148,0.0458120367701132,0.961438327397781,0.0453269505203346
17,1,0.9601813199671436,0.0459723688189439,0.9615353725537176,0.0456598849278555
18,1,0.96009731629803,0.046453364965436,0.9601777483825724,0.0459928193353764
19,1,0.9614493665083316,0.0471748591851742,0.960119602985754,0.0463257537428973
20,1,0.9586746204855828,0.0476157723194587,0.9604820834213698,0.0466586881504182
21,1,0.9557243552188144,0.0479364364171201,0.961105988677144,0.0469916225579391
22,1,0.9534158632960124,0.0480967684659508,0.9605072913280664,0.0473245569654601
23,1,0.9441510604529904,0.0487781796734813,0.9582907849534266,0.047657491372981
24,1,0.94257577690397,0.048818262685689,0.9549470058978708,0.0479904257805019
25,1,0.9434798476551044,0.0491389267833504,0.9503350104898696,0.0483233601880228
26,1,0.9453423266880672,0.049820337990881,0.9458082700851757,0.0486562945955437
27,1,0.943667858388835,0.0501810851007501,0.9430577942177124,0.0489892290030646
28,1,0.9419698437392272,0.0505418322106192,0.943980682353044,0.0493221634105855
29,1,0.9448872865525868,0.0506620812472422,0.9448906811122468,0.0496550978181065
30,1,0.9474302948953536,0.0507823302838652,0.9445639457326418,0.0499880322256274
31,1,0.9457580459571856,0.0521050696867186,0.9430094445451096,0.0503209666331483
32,1,0.9472218781065394,0.0527864808942491,0.9446888210550796,0.0506539010406692
33,1,0.9485670139979042,0.0533877260773643,0.9471717530063356,0.0509868354481901
34,1,0.947817685024556,0.0535881411384027,0.9467508468110144,0.051319769855711
35,1,0.9452678709953742,0.0546302994558023,0.9463299406156932,0.0516527042632319
36,1,0.9464354348534828,0.05467038246801,0.945909034420372,0.0519856386707529
37,1,0.9466736960663952,0.0547104654802176,0.9462167016486398,0.0523185730782738
38,1,0.9474522996315116,0.0548307145168407,0.9469319233590684,0.0526515074857947
39,1,0.9475356950317326,0.0551112956022944,0.9476647663864172,0.0529844418933156
40,1,0.9467520978095216,0.0551513786145021,0.9484096239480302,0.0533173763008365
41,1,0.9516842501679532,0.0555922917487865,0.9476655768093144,0.0536503107083574
42,1,0.9513510400681244,0.0556724577732019,0.946850997288218,0.0539832451158783
43,1,0.9487844594855692,0.0563137859685247,0.9460364177671212,0.0543161795233993
44,1,0.9478375223857614,0.0564741180173554,0.94581591117367,0.0546491139309202
45,1,0.9465976739344908,0.0566344500661862,0.94749727965787,0.0549820483384411
46,1,0.9454114564427138,0.0567947821150169,0.9485822100018896,0.055314982745962
47,1,0.946025505372476,0.0568348651272245,0.9514530431599088,0.0556479171534829
48,1,0.9444141768431278,0.0570352801882629,0.9501168552726864,0.0559808515610038
49,1,0.9417480111489248,0.0570753632004706,0.9487844594855692,0.0563137859685247
50,1,0.9429693566367476,0.0572356952493013,0.9465068919835894,0.0566467203760457
51,1,0.9426091805353024,0.0573158612737167,0.9448614027206612,0.0569796547835666
52,1,0.944341413700762,0.0574361103103397,0.9426238816006676,0.0573125891910875
53,1,0.9428975140221286,0.0575162763347551,0.9431712104522416,0.0576455235986084
54,1,0.9441707220989192,0.0581175215178702,0.9438762385981648,0.0579784580061293
55,1,0.9416372594380265,0.0585985176643624,0.9431495815366208,0.0583113924136502
56,1,0.943436948244676,0.0587187667009854,0.9423228551738928,0.0586443268211711
57,1,0.9416823996688544,0.0587989327254007,0.9386557805271268,0.058977261228692
58,1,0.9404648841200512,0.0588790987498161,0.9381087620084096,0.059310195636213
59,1,0.9382808368565064,0.0589191817620238,0.933729715225778,0.0596431300437339
60,1,0.9400921844483764,0.0591997628474775,0.9310651265782022,0.0599760644512548
61,1,0.9350528222490532,0.0594803439329313,0.9300799521608424,0.0603089988587757
62,1,0.933098081219692,0.0597208420061773,0.933670630621293,0.0606419332662966
63,1,0.9295860217589133,0.0601617551404618,0.9381365395281428,0.0609748676738175
64,1,0.930392774748731,0.0604022532137079,0.940534355307182,0.0613078020813384
65,1,0.934229991691696,0.0606828342991616,0.9394745712584288,0.0616407364888594
66,1,0.9343720479761892,0.0607630003235769,0.939500477980469,0.0619736708963803
67,1,0.9357199797139903,0.0608832493602,0.9373741213306804,0.0623066053039012
68,1,0.9399489593887572,0.0610435814090307,0.9361962796612242,0.0626395397114221
69,1,0.9417235307798044,0.0611638304456537,0.9370484485189472,0.062972474118943
70,1,0.9413342861941816,0.0612439964700691,0.9370460586305496,0.0633054085264639
71,1,0.93932420345249,0.0614043285188998,0.9373221257921954,0.0636383429339848
72,1,0.9392762206698804,0.0616047435799382,0.9387316615536764,0.0639712773415058
73,1,0.940380672810662,0.0618051586409766,0.9350978434364414,0.0643042117490267
74,1,0.93912447242194,0.0620456567142226,0.9342162286389102,0.0646371461565476
75,1,0.9369735707674768,0.0623663208118841,0.933334613841379,0.0649700805640685
76,1,0.9359472672409578,0.0627270679217532,0.9324529990438476,0.0653030149715894
77,1,0.9381055825458172,0.0632080640682453,0.9326432720813556,0.0656359493791103
78,1,0.937105385563214,0.0632882300926606,0.9352240251319272,0.0659688837866313
79,1,0.936551667525014,0.0634485621414913,0.9327078795427748,0.0663018181941522
80,1,0.9368580525930836,0.0635287281659067,0.9326634894433972,0.0666347526016731
81,1,0.9388944334966484,0.0640097243123988,0.9321637888951478,0.066967687009194
82,1,0.9361473560133182,0.0641299733490219,0.9301655215925624,0.0673006214167149
83,1,0.9349688261769392,0.0642101393734372,0.9281672542899772,0.0676335558242358
84,1,0.9352408079982032,0.0642502223856449,0.926168986987392,0.0679664902317567
85,1,0.931844316591498,0.0655328787762906,0.9241707196848068,0.0682994246392776
86,1,0.9352620706314444,0.065973791910575,0.9221724523822216,0.0686323590467986
87,1,0.9326823008336016,0.0662944560082365,0.9246116062101528,0.0689652934543195
88,1,0.9331000864167678,0.0664147050448595,0.9231291710395751,0.0692982278618404
89,1,0.9321478241301074,0.0664948710692749,0.9214953153983344,0.0696311622693613
