,residuals,b
0,0.0032703061669677,0.16
1,-0.000258623893624,0.1601605731280431
2,0.0016221595706615,0.1603412178970917
3,-0.0007272053655532,0.1605218626661403
4,0.000298782367601,0.1606824357941834
5,-0.0022354969383003,0.160863080563232
6,-0.0017951325064846,0.1610437253322805
7,0.0044122833159888,0.1612042984603237
8,0.0015257320690923,0.1613849432293723
9,0.0018976524221979,0.1615655879984208
10,0.0059400883124485,0.1617462327674694
11,0.0034691337974436,0.1619068058955125
12,0.0025212624017388,0.1620874506645611
13,0.0026929856211148,0.1622680954336096
14,0.0029397683362815,0.1624286685616528
15,-0.0020192765408587,0.1626093133307014
16,0.0004779974721051,0.1627899580997499
17,0.0038296553007953,0.1629706028687985
18,0.0040758976747399,0.1631311759968416
19,0.0032971790484187,0.1633118207658902
20,0.0044457725154293,0.1634924655349388
21,-0.0010610568750025,0.1636530386629819
22,-0.0011618712909154,0.1638336834320305
23,0.0010016658498535,0.164014328201079
24,-0.0063278171298621,0.1641949729701276
25,-0.0098623633595689,0.1643555460981708
26,-0.0131356161861804,0.1645361908672193
27,-0.0113404626871883,0.1647168356362679
28,-0.009250030568921,0.1648774087643111
29,-0.0011805037367803,0.1650580535333596
30,-0.0064971996949797,0.1652386983024082
31,-0.0020166010027843,0.1654193430714567
32,-0.0051111154337396,0.1655799161994999
33,-0.0066361006271635,0.1657605609685485
34,-0.00378758452555,0.165941205737597
35,-0.0015568194059527,0.1661017788656402
36,-0.0029572766991413,0.1662824236346888
37,-0.0038213274380904,0.1664630684037373
38,-0.0033602526921908,0.1666437131727859
39,-0.0020567664266737,0.166804286300829
40,-0.0016474272118404,0.1669849310698776
41,-0.0010109583785334,0.1671655758389262
42,0.003063770689264,0.1673261489669693
43,0.0011831101445219,0.1675067937360179
44,0.002747543092244,0.1676874385050664
45,-0.002235525371851,0.167868083274115
46,-0.0022521004341792,0.1680286564021582
47,0.0004029618567207,0.1682093011712067
48,-0.0006197949403722,0.1683899459402553
49,-0.0012850800144059,0.1685505190682984
50,-0.0027300286323682,0.168731163837347
51,0.0011717024157525,0.1689118086063955
52,0.0028759301343094,0.1690924533754441
53,0.0063534727148685,0.1692530265034873
54,0.0048727186997358,0.1694336712725358
55,0.0036184842321843,0.1696143160415844
56,0.0053462098288191,0.1697748891696275
57,0.0008310842291127,0.1699555339386761
58,-0.0005292775734022,0.1701361787077247
59,0.0027040633285306,0.1702967518357678
60,-0.0007466634675409,0.1704773966048164
61,0.0005060424731309,0.1706580413738649
62,0.0039856786533332,0.1708386861429135
63,0.0053676296116486,0.1709992592709567
64,0.0036782249138128,0.1711799040400052
65,0.0048313917332429,0.1713605488090538
66,0.0080789668175182,0.1715211219370969
67,0.0067369899596883,0.1717017667061455
68,0.0025592788853996,0.1718824114751941
69,0.0024961132173872,0.1720630562442426
70,-0.0021795922921792,0.1722236293722858
71,-0.0040615570467295,0.1724042741413343
72,-0.0026777337473611,0.1725849189103829
73,-0.0014513571723504,0.1727454920384261
74,0.0019203769718274,0.1729261368074746
75,0.0001891583752374,0.1731067815765232
76,0.0024370160806574,0.1732874263455718
77,0.0021682451730336,0.1734479994736149
78,0.0040423193157463,0.1736286442426635
79,0.0038464113406612,0.173809289011712
80,0.0044668243062375,0.1739698621397552
81,0.0038900686413738,0.1741505069088038
82,0.0020303802557821,0.1743311516778523
83,0.0021870626122484,0.1745117964469009
84,0.0021575294788003,0.1746723695749441
85,-0.0002900548415892,0.1748530143439926
86,-0.0012786292104394,0.1750336591130412
87,-0.0076455180480119,0.1751942322410843
88,-0.0076989865967308,0.1753748770101329
89,-0.0084346070540877,0.1755555217791814
90,-0.009946755016171,0.17573616654823
91,-0.0108930384329261,0.1758967396762732
92,-0.0137809409237212,0.1760773844453217
93,-0.0121558125795171,0.1762580292143703
94,-0.0122880686870122,0.1764186023424134
95,-0.0081666148865942,0.176599247111462
96,-0.0112797159490802,0.1767798918805106
97,-0.0122144150384958,0.1769605366495591
98,-0.0085338703033744,0.1771211097776023
99,-0.0092289732016821,0.1773017545466508
100,-0.0091400401218242,0.1774823993156994
101,-0.0087114763485902,0.1776429724437426
102,-0.0026775116629573,0.1778236172127911
103,0.0033069992203462,0.1780042619818397
104,0.0026460270854667,0.1781849067508882
105,0.0040107418083047,0.1783454798789314
106,0.0040699060994694,0.17852612464798
107,0.0028118406474936,0.1787067694170285
108,0.0045932647717573,0.1788673425450717
109,0.0081374342445021,0.1790479873141202
110,0.0081651920352013,0.1792286320831688
111,0.0100310645766955,0.1794092768522174
112,0.0114573394963778,0.1795698499802605
113,0.0148366299973762,0.1797504947493091
114,0.0115973269250715,0.1799311395183576
115,0.013038589628327,0.1800917126464008
116,0.0116094829020821,0.1802723574154494
117,0.0070855488268756,0.1804530021844979
118,0.0090540697429466,0.1806135753125411
119,0.0072251555085028,0.1807942200815896
120,0.0039577430592706,0.1809748648506382
121,0.0065709258356866,0.1811555096196868
122,0.0057169219768307,0.1813160827477299
123,0.0077782400676863,0.1814967275167785
124,0.0045684443619242,0.1816773722858271
125,0.0044767563941374,0.1818379454138702
126,0.003506504700706,0.1820185901829188
127,0.0039602581103554,0.1821992349519673
128,0.0035811062886377,0.1823798797210159
129,0.0013920878810108,0.1825404528490591
130,0.0001758748341321,0.1827210976181076
131,-0.0018608302481649,0.1829017423871562
132,-0.0018724611073839,0.1830623155151993
133,-0.0050861936473481,0.1832429602842479
134,-4.442214195710115e-06,0.1834236050532965
135,-0.0043912067116517,0.183604249822345
136,-0.0026172396283238,0.1837648229503882
137,0.000622168147651,0.1839454677194367
138,-0.0033352011028365,0.1841261124884853
139,-0.0009707798979329,0.1842866856165285
140,0.0003703436037481,0.184467330385577
141,0.0015205761938966,0.1846479751546256
142,0.0011373663671981,0.1848286199236741
143,-8.144109285712631e-05,0.1849891930517173
144,0.0008397093678559,0.1851698378207659
145,-0.0005326764510809,0.1853504825898144
146,-0.0007949079488295,0.1855110557178576
147,-0.0061183850295017,0.1856917004869061
148,0.0003564318011953,0.1858723452559547
149,1.865193539529741e-05,0.1860529900250032
150,0.0004205275811811,0.1862135631530464
151,-0.0025692434674072,0.186394207922095
152,-0.0005791346543562,0.1865748526911435
153,-0.000801297612616,0.1867354258191867
154,0.0041314785149868,0.1869160705882352
155,0.0046955533006789,0.1870967153572838
156,0.0026633385042327,0.1872773601263324
157,0.0017564865134619,0.1874379332543755
158,0.0015688138898426,0.1876185780234241
159,-0.0035722683164371,0.1877992227924727
160,-0.0051649496804027,0.1879597959205158
161,-0.0070830047913659,0.1881404406895644
162,-0.0019459637613846,0.1883210854586129
163,-0.0042505385867684,0.1885017302276615
164,-0.007298260849018,0.1886623033557047
165,-0.0130422170138685,0.1888429481247532
166,-0.0108794220264579,0.1890235928938018
167,-0.0131154271509267,0.1891841660218449
168,-0.0167487831475536,0.1893648107908935
169,-0.0133437019069353,0.1895454555599421
170,-0.0084604647854792,0.1897060286879852
171,-0.0074008246835088,0.1898866734570338
172,-0.0037195295220685,0.1900673182260823
173,-0.0003357467251077,0.1902479629951309
174,0.004918067580694,0.1904085361231741
175,0.0065356259026385,0.1905891808922226
176,0.008020521358216,0.1907698256612712
177,0.0053911067369153,0.1909303987893144
178,0.0064382570821285,0.1911110435583629
179,0.0033237226589412,0.1912916883274115
180,-0.0036220867126902,0.19147233309646
181,-0.0027183007052987,0.1916329062245032
182,-0.0021276495576846,0.1918135509935518
183,-0.003841998466698,0.1919941957626003
184,0.0007588441461424,0.1921547688906435
185,0.0048563458182232,0.192335413659692
186,0.003851723022591,0.1925160584287406
187,0.0010377583459779,0.1926967031977891
188,-0.0024353197482419,0.1928572763258323
189,-0.0008536620869148,0.1930379210948809
190,-0.0063192227154481,0.1932185658639294
191,-0.0035941686250012,0.1933791389919726
192,-0.0004104589863006,0.1935597837610211
193,0.000595464957265,0.1937404285300697
194,0.002593189375715,0.1939210732991182
195,-0.0004633486674776,0.1940816464271614
196,0.0039289256621227,0.19426229119621
197,0.0014505428792047,0.1944429359652585
198,-0.0012769252694794,0.1946035090933017
199,0.0023529102467396,0.1947841538623503
200,-0.0007532677267864,0.1949647986313988
201,0.0019609642846648,0.1951454434004474
202,-0.0064687213630063,0.1953060165284905
203,-0.0063913614332421,0.1954866612975391
204,-0.0093660565550577,0.1956673060665877
205,-0.0095928632303676,0.1958278791946308
206,-0.0028527927032776,0.1960085239636794
207,-0.0019730499434493,0.196189168732728
208,-0.002185632758264,0.1963698135017765
209,0.0025764651961344,0.1965303866298197
210,0.0013613207569614,0.1967110313988682
211,0.0013709471523262,0.1968916761679168
212,0.0042919972887371,0.19705224929596
213,-0.0010412163862544,0.1972328940650085
214,0.0034933157918625,0.1974135388340571
215,0.006104382888014,0.1975941836031056
216,0.0092741768512186,0.1977547567311488
217,0.0068027418102363,0.1979354015001974
218,0.0043450809228627,0.1981160462692459
219,0.0045632975891281,0.1982766193972891
220,0.0023058057441056,0.1984572641663377
221,2.917224186438361e-06,0.1986379089353862
222,0.0015702394658334,0.1988185537044348
223,-0.0019879761442002,0.1989791268324779
224,-0.0016327391535694,0.1991597716015265
225,-0.0042198566387373,0.199340416370575
226,-0.0061295837213275,0.1995009894986182
227,-0.0064625420446293,0.1996816342676668
228,-0.0065021031422342,0.1998622790367153
229,-0.0044083962200937,0.2000228521647585
230,-0.0001690880482624,0.200203496933807
231,0.0035591172571395,0.2003841417028556
232,0.010932833753485,0.2005647864719041
233,0.0118482874564954,0.2007253595999473
234,0.0124712105064114,0.2009060043689959
235,0.0076456036257414,0.2010866491380444
236,0.0028577454710897,0.2012472222660876
237,0.0058738021762109,0.2014278670351362
238,0.0060809745132359,0.2016085118041847
239,0.0065159087952352,0.2017891565732333
240,0.0092087265496617,0.2019497297012764
241,0.0097214196704789,0.202130374470325
242,0.0081687815361753,0.2023110192393736
243,0.0015207863203188,0.2024715923674167
244,-0.0017873206680455,0.2026522371364653
245,-5.842064274408365e-05,0.2028328819055138
246,-0.0017517221467465,0.2030135266745624
247,0.0006854627245507,0.2031740998026056
248,-0.0010191717338386,0.2033547445716541
249,0.0028252777477159,0.2035353893407027
250,0.0037132305805042,0.2036959624687458
251,0.0008795687441827,0.2038766072377944
252,-0.0011817212215941,0.204057252006843
