,residuals,b
0,-0.0015548169957263,0.16
1,0.0006150366151411,0.1602007164100539
2,-0.0012826387807343,0.1604014328201079
3,0.0005038697516059,0.1606222208711672
4,0.0024321072779355,0.1608229372812212
5,-0.0016241838971406,0.1610437253322805
6,-0.0047085033317912,0.1612444417423345
7,-0.0024567435227758,0.1614652297933938
8,0.0038280907210471,0.1616659462034478
9,-0.0008548422464743,0.1618867342545071
10,-0.0019832096666376,0.1620874506645611
11,0.0046520633179872,0.162288167074615
12,0.0068107827445637,0.1625089551256744
13,0.0047252064779658,0.1627096715357283
14,0.0036787891078303,0.1629304595867877
15,0.0034431359142357,0.1631311759968416
16,0.0009532879574483,0.163351964047901
17,-0.0003549794856132,0.1635526804579549
18,-0.0061026958657769,0.1637734685090143
19,-0.0052063093243449,0.1639741849190683
20,-0.001156036516031,0.1641949729701276
21,-0.0002491769026335,0.1643956893801816
22,-0.0006912929929512,0.1645964057902355
23,-0.0003053799814153,0.1648171938412949
24,0.0005376002950429,0.1650179102513488
25,0.0031251746153301,0.1652386983024082
26,-0.000156641155986,0.1654394147124621
27,-0.0035722556345257,0.1656602027635215
28,-0.0067541726860007,0.1658609191735754
29,-0.0088266940569998,0.1660817072246348
30,-0.0047479714540865,0.1662824236346888
31,-0.0060430356637392,0.1664831400447427
32,-0.0088526606020451,0.1667039280958021
33,-0.0048709076148739,0.166904644505856
34,0.0024154897066891,0.1671254325569154
35,0.0043608817740874,0.1673261489669693
36,0.0076373408068269,0.1675469370180287
37,0.009294954785238,0.1677476534280826
38,0.0057058264391701,0.167968441479142
39,0.0081981695279276,0.1681691578891959
40,0.0098921200488093,0.1683899459402553
41,0.0071428588147315,0.1685906623503092
42,0.0053019902575667,0.1687913787603632
43,-0.0036168240631769,0.1690121668114225
44,-0.0006931496495009,0.1692128832214765
45,-0.005411455033067,0.1694336712725358
46,-0.0010938628615889,0.1696343876825898
47,-0.0011180256989671,0.1698551757336491
48,0.0006269115666015,0.1700558921437031
49,0.0014060581190865,0.1702766801947624
50,0.0071477298906428,0.1704773966048164
51,0.0024016723820979,0.1706981846558757
52,0.0073646186247025,0.1708989010659297
53,0.0031252390414018,0.1710996174759836
54,-0.0037278534849309,0.171320405527043
55,-0.0033634700395377,0.1715211219370969
56,0.0020804484802476,0.1717419099881563
57,-0.0039832112961155,0.1719426263982102
58,-0.000375422777633,0.1721634144492696
59,-0.0013043936834054,0.1723641308593236
60,0.0018949739338299,0.1725849189103829
61,0.0016023802765872,0.1727856353204369
62,0.001231713735411,0.1729863517304908
63,-0.0007580955006791,0.1732071397815502
64,-0.0018182442768522,0.1734078561916041
65,-0.0048188493088882,0.1736286442426635
66,-0.0028008228861136,0.1738293606527174
67,0.0009016505474032,0.1740501487037768
68,-0.0024580661219106,0.1742508651138307
69,-0.00329855718697,0.1744716531648901
70,-0.004324320348468,0.1746723695749441
71,-0.0023030629214391,0.1748931576260034
72,0.000282177888607,0.1750938740360573
73,-0.0021120744395325,0.1752945904461113
74,-0.0013235004917835,0.1755153784971707
75,-0.0012927532287154,0.1757160949072246
76,-0.0013837802047901,0.1759368829582839
77,-0.0022180086721919,0.1761375993683379
78,-0.0049687691321932,0.1763583874193973
79,-0.0054299389620025,0.1765591038294512
80,-0.0075243386293866,0.1767798918805106
81,-0.0046077846055742,0.1769806082905645
82,-0.0071081163958689,0.1771813247006185
83,-0.0024086268777,0.1774021127516778
84,-0.0032282535367059,0.1776028291617318
85,-0.0011071113659174,0.1778236172127911
86,0.0013309329454808,0.1780243336228451
87,0.001945758912078,0.1782451216739044
88,0.0007965894206406,0.1784458380839584
89,0.0061358554616098,0.1786666261350177
90,0.0030392703848021,0.1788673425450717
91,0.0034173826085616,0.179088130596131
92,0.0046352314498925,0.179288847006185
93,0.0046321544313291,0.1794895634162389
94,0.0011832990022209,0.1797103514672983
95,-0.0001041747333088,0.1799110678773522
96,0.0036476082442382,0.1801318559284116
97,0.0047489652846047,0.1803325723384655
98,0.0078622872473449,0.1805533603895249
99,0.0016136457466324,0.1807540767995789
100,0.0038116903944495,0.1809748648506382
101,0.0068576465368931,0.1811755812606922
102,0.0015819515732035,0.1813963693117515
103,0.0013369491091388,0.1815970857218055
104,0.0014638202236133,0.1817978021318594
105,-0.0010959547163454,0.1820185901829188
106,-0.0026376088799925,0.1822193065929727
107,-0.0044279560040478,0.1824400946440321
108,-0.0042719311962964,0.182640811054086
109,-0.0072589675968719,0.1828615991051454
110,-0.0067962487049945,0.1830623155151993
