,residuals,b
0,-0.0098201369274177,0.16
1,-0.0056814716838901,0.1601605731280431
2,-0.0013632571157882,0.1603412178970917
3,0.0003134465063929,0.1605218626661403
4,-0.0005813401641125,0.1607025074351888
5,0.0020354456533887,0.1608831522042374
6,0.0021877762687118,0.1610437253322805
7,0.0008896576532539,0.1612243701013291
8,0.0023611658792291,0.1614050148703776
9,0.0081157774939633,0.1615856596394262
10,0.0084597043582668,0.1617663044084748
11,0.0098463191761736,0.1619268775365179
12,0.0097674165125251,0.1621075223055665
13,0.0132612836359807,0.162288167074615
14,0.0097090563372905,0.1624688118436636
15,0.0092016029215645,0.1626494566127122
16,0.0047307265432653,0.1628301013817607
17,0.0050357068159041,0.1629906745098039
18,0.0007090753960929,0.1631713192788524
19,0.0032152023327802,0.163351964047901
20,-0.0005328821917969,0.1635326088169496
21,-0.0038645554021704,0.1637132535859981
22,-0.0054222862732455,0.1638738267140413
23,-0.0104226652796429,0.1640544714830898
24,-0.0099969273818446,0.1642351162521384
25,-0.0110066237061643,0.164415761021187
26,-0.0110330144189023,0.1645964057902355
27,-0.0132888154906726,0.1647770505592841
28,-0.0134315485641974,0.1649376236873272
29,-0.0133799245807111,0.1651182684563758
30,-0.0105027774255265,0.1652989132254244
31,-0.0116216809261378,0.1654795579944729
32,-0.018568364719059,0.1656602027635215
33,-0.0173037060655801,0.1658207758915647
34,-0.0163119658941562,0.1660014206606132
35,-0.0134864601438171,0.1661820654296618
36,-0.0091508452903998,0.1663627101987103
37,-0.0082287396419135,0.1665433549677589
38,-0.0042189449806629,0.1667239997368075
39,-0.0027546053392935,0.1668845728648506
40,0.0013065037416454,0.1670652176338992
41,0.0053319009895048,0.1672458624029477
42,0.0010603350268212,0.1674265071719963
43,0.0021922540476224,0.1676071519410448
44,0.0022636730224244,0.167767725069088
45,0.0028873892517171,0.1679483698381366
46,0.0074821299767146,0.1681290146071851
47,0.0064828743577134,0.1683096593762337
48,0.007894398897114,0.1684903041452822
49,0.0055331311359075,0.1686709489143308
50,0.0045181910044659,0.168831522042374
51,0.0067694197585067,0.1690121668114225
52,-0.0004685336489775,0.1691928115804711
53,-0.0045007716983911,0.1693734563495196
54,-0.0018101473396241,0.1695541011185682
55,-0.0022643667245079,0.1697146742466114
56,-0.0029321927870485,0.1698953190156599
57,0.000338257889497,0.1700759637847085
58,0.0016647177270716,0.170256608553757
59,0.0031536357180443,0.1704372533228056
60,0.0022481196556063,0.1705978264508488
61,0.0027743656192759,0.1707784712198973
62,0.0017483881722307,0.1709591159889459
63,0.0004731589538262,0.1711397607579944
64,0.0029046015476384,0.171320405527043
65,0.0043432478832147,0.1715010502960915
66,0.0039599295139008,0.1716616234241347
67,0.0025321310751351,0.1718422681931833
68,0.0055784074773982,0.1720229129622318
69,0.0016927271995046,0.1722035577312804
70,-0.0001849556382313,0.172384202500329
71,-0.000820579679207,0.1725447756283721
72,-0.0072363288305686,0.1727254203974207
73,-0.0108742888640458,0.1729060651664692
74,-0.0224702046401469,0.1730867099355178
75,-0.0206680222400874,0.1732673547045664
76,-0.0178984158988775,0.1734479994736149
77,-0.0195366069615299,0.1736085726016581
78,-0.019770224893293,0.1737892173707066
79,-0.0200425715878839,0.1739698621397552
80,-0.02396160484953,0.1741505069088038
81,-0.0233228247567812,0.1743311516778523
82,-0.0254160880480724,0.1744917248058955
83,-0.0280490913023792,0.1746723695749441
84,-0.0242074325819401,0.1748530143439926
85,-0.0184199494994232,0.1750336591130412
86,-0.0178645611559551,0.1752143038820897
87,-0.0188518343424732,0.1753949486511383
88,-0.0163780080716249,0.1755555217791814
89,-0.0122396707212804,0.17573616654823
90,-0.0088730247637891,0.1759168113172786
91,-0.0069161805402023,0.1760974560863271
92,-0.0057032059366038,0.1762781008553757
93,-0.0058335958064034,0.1764386739834188
94,-0.003420017582796,0.1766193187524674
95,-0.0019683873242063,0.176799963521516
96,-0.0001552141604469,0.1769806082905645
97,0.0011213953650974,0.1771612530596131
98,0.0004427824837143,0.1773418978286616
99,0.0018391189751202,0.1775024709567048
100,6.922433421874263e-05,0.1776831157257533
101,-0.0043025811799773,0.1778637604948019
102,-0.0087815987731211,0.1780444052638505
103,-0.005482244840538,0.178225050032899
104,-0.0042242958050472,0.1783856231609422
105,0.0008519213335969,0.1785662679299907
106,0.0017702377087009,0.1787469126990393
107,0.0052766532850802,0.1789275574680879
108,0.0061139112442728,0.1791082022371364
109,0.0028920820441306,0.179288847006185
110,0.0024729100019105,0.1794494201342281
111,0.0020272492186675,0.1796300649032767
112,0.0035650311028712,0.1798107096723253
113,0.0021990753749147,0.1799913544413738
114,0.0015759753172743,0.1801719992104224
115,0.0033578296386601,0.1803325723384655
116,0.0025269881547239,0.1805132171075141
117,0.0005132673901272,0.1806938618765627
118,-0.0015188875086388,0.1808745066456112
119,-0.0011960480836222,0.1810551514146598
120,-0.0037400559248085,0.181215724542703
121,-0.0027916210260771,0.1813963693117515
122,-0.0016660747401068,0.1815770140808001
123,-0.0006874201679065,0.1817576588498486
124,0.0051802400901328,0.1819383036188972
125,0.0098108361857591,0.1821189483879458
126,0.0083455392990089,0.1822795215159889
127,0.0053822295814331,0.1824601662850375
128,0.0002752753759887,0.182640811054086
129,-0.0001847234795415,0.1828214558231346
130,0.0039700385096836,0.1830021005921832
131,0.0077230834427794,0.1831626737202263
132,0.0107135546388204,0.1833433184892749
133,0.0100630854386696,0.1835239632583234
134,0.0115772969333824,0.183704608027372
135,0.0089744592874152,0.1838852527964206
136,0.0081485126155206,0.1840658975654691
137,0.0041757122414295,0.1842264706935123
138,0.0028221129204045,0.1844071154625608
139,-2.2781667539883976e-05,0.1845877602316094
140,0.0022971894315032,0.1847684050006579
141,0.0015409760008953,0.1849490497697065
142,-0.0005069395614984,0.1851096228977497
143,0.0006369222721098,0.1852902676667982
144,-0.0003890866806054,0.1854709124358468
145,-2.8157918505855584e-05,0.1856515572048953
146,0.0031699842452102,0.1858322019739439
147,0.0013531841269942,0.1860128467429925
148,0.0005680652432119,0.1861734198710356
149,0.0022893837113772,0.1863540646400842
150,0.0004879674114798,0.1865347094091327
151,0.0003998796474676,0.1867153541781813
152,-0.002369848690533,0.1868959989472298
153,-0.0048800857121721,0.187056572075273
154,-0.0037635006413172,0.1872372168443216
155,0.0001703911719281,0.1874178616133701
156,-0.0022090398131348,0.1875985063824187
157,-0.004829347247185,0.1877791511514673
158,-0.009494345931247,0.1879597959205158
159,-0.0093856509912685,0.188120369048559
160,-0.0123607801559041,0.1883010138176075
161,-0.0118584916617384,0.1884816585866561
162,-0.0062396679477394,0.1886623033557047
163,-0.0012540037647473,0.1888429481247532
164,-0.0007425383932964,0.1890035212527964
165,0.0011616264239729,0.1891841660218449
166,-0.0061245978766285,0.1893648107908935
167,-0.0017379660623261,0.1895454555599421
168,0.0005759527696056,0.1897261003289906
169,0.0057698216276913,0.1898866734570338
170,0.0063444182436233,0.1900673182260823
171,0.0050483523761899,0.1902479629951309
172,0.0017176302630059,0.1904286077641795
173,0.0022072094909862,0.190609252533228
174,0.0026044478796389,0.1907898973022766
175,0.0012197522559235,0.1909504704303197
176,-0.0006557250768869,0.1911311151993683
177,0.001648509312032,0.1913117599684169
178,0.0052425450940758,0.1914924047374654
179,0.0030559384789646,0.191673049506514
180,0.0044594965028099,0.1918336226345571
181,0.0059456668661406,0.1920142674036057
182,0.0045002441561536,0.1921949121726542
183,0.0018662506599925,0.1923755569417028
184,-0.0013724105707276,0.1925562017107514
185,0.0016831171437878,0.1927368464797999
186,0.0032105689149362,0.1928974196078431
