DEV,u
0.9956669767467513,1.18679663398317
0.9518420549397923,1.1800894004470022
0.8946111900223317,1.1733813669068345
0.9680952983148885,1.166674133370667
0.9689783729011129,1.159966099830499
0.9156886524942087,1.1532580662903311
0.874742786993941,1.1465508327541638
0.8731925289875379,1.139842799213996
0.9188217080393917,1.1331347656738284
0.930394670139417,1.126427532137661
0.9539029413856208,1.119719498597493
0.9691988290164805,1.1130114650573253
0.9623934628584587,1.1063042315211575
0.9336857786216292,1.0995961979809898
0.9600542604082498,1.0928881644408222
0.9507635353361454,1.0861809309046544
0.9977194753215586,1.0794728973644867
0.9550463996874168,1.072764863824319
0.9573465939780923,1.0660576302881517
