DEV,u
0.9990634123365209,1.1856886284431425
1.0005873441221018,1.1787573937869689
0.9989509798628847,1.1718253591267955
1.0015412516655433,1.1648941244706223
0.9980804512679585,1.157962089810449
1.0009144877515512,1.1510308551542758
0.9982623594288632,1.1440988204941025
0.999233914168491,1.137167585837929
0.9996811936109885,1.1302355511777558
1.0037008135049004,1.1233043165215826
1.0020151923363738,1.1163722818614092
0.9990396185217811,1.109441047205236
0.9978847188459908,1.1025090125450627
1.0029871682613734,1.0955769778848894
1.0000475228668129,1.0886457432287162
0.9978960405529511,1.0817137085685429
0.999213274855497,1.0747824739123697
1.0011637491457468,1.0678504392521964
1.0010602520059688,1.060919204596023
1.0037068544250753,1.0539871699358496
