DEV,u
0.9880685462508969,1.1881150405752028
0.9968770444676195,1.181674208371042
1.0000410685977295,1.1752325761628808
0.9997263707828339,1.1687909439547195
1.0104468710419139,1.1623493117465586
0.9980647192796136,1.1559076795383976
0.9988643196447073,1.1494668473342369
0.9992507707459188,1.1430252151260756
1.0026838721495335,1.1365835829179145
1.004000672353045,1.1301419507097534
0.9926182042155531,1.1237011185055923
0.9989986372711213,1.1172594862974314
0.9964586178949617,1.1108178540892704
0.9999875258294463,1.1043762218811093
1.0066570498749294,1.0979353896769484
0.9943370633938551,1.0914937574687873
1.00205538115069,1.0850521252606262
0.9983044804177668,1.0786104930524654
0.9985276200271106,1.0721696608483042
1.0043815181762357,1.0657280286401432
