DEV,u
0.9974346830368825,1.1874286371431857
0.9984590297873932,1.1808478042390211
0.9983473273302611,1.1742677713388567
1.0023358755728025,1.167687738438692
1.0006858752655383,1.1611077055385275
1.0017628186201155,1.1545268726343632
1.0048169790579313,1.1479468397341988
0.9999672719163176,1.141366806834034
0.9997188381805165,1.1347867739338695
1.0007506562210222,1.1282059410297052
1.0037673942944658,1.1216259081295403
1.0008679617088758,1.115045875229376
1.0034143761760514,1.1084658423292115
1.000083134643398,1.1018850094250472
0.9970585584228225,1.0953049765248826
1.003079379647687,1.0887249436247182
1.0014277616198202,1.0821449107245535
1.0016519784917235,1.0755640778203892
1.0033175289880156,1.0689840449202246
