,residuals,b
0,0.0065887677005073,0.1
1,0.0033463711622119,0.1002406163600339
2,-0.0043271487784927,0.1005012840834041
3,0.0002365027411949,0.1007619518067742
4,0.0031161110080207,0.1010226195301443
5,0.002339540794616,0.1012632358901783
6,0.0016482363353861,0.1015239036135484
7,0.0050405701596337,0.1017845713369185
8,-0.0009580181935832,0.1020452390602887
9,-0.0035405717334314,0.1023059067836588
10,-0.0070678465595105,0.1025465231436928
11,-0.0041476809343202,0.1028071908670629
12,-0.0085047964322422,0.103067858590433
13,-0.0117473740091952,0.1033285263138032
14,-0.0114332293557507,0.1035891940371733
15,-0.0087969051630858,0.1038298103972072
16,-0.0033819447326459,0.1040904781205774
17,-0.0040878086847311,0.1043511458439475
18,0.0016905873265107,0.1046118135673176
19,-0.0041191660179017,0.1048524299273516
20,-0.0033136021131197,0.1051130976507217
21,0.00183391412021,0.1053737653740919
22,0.0041611129665665,0.105634433097462
23,-7.626927205028888e-05,0.1058951008208321
24,0.0036694922643255,0.1061357171808661
25,0.0105213363641748,0.1063963849042362
26,0.0103151749651613,0.1066570526276063
27,0.0080212434306895,0.1069177203509765
28,0.0014766648078341,0.1071783880743466
29,-0.0012971670021448,0.1074190044343806
30,0.005380793175635,0.1076796721577507
31,0.0009921672041355,0.1079403398811208
32,-0.0021754252671724,0.108201007604491
33,0.0020110425265867,0.1084416239645249
34,0.007061098511504,0.1087022916878951
35,0.0035942362637214,0.1089629594112652
36,0.0058488822053264,0.1092236271346353
37,0.0053010020494207,0.1094842948580054
38,0.0087482753253238,0.1097249112180394
39,0.0013083266607644,0.1099855789414095
40,0.0070278332702846,0.1102462466647797
41,0.0028723746864096,0.1105069143881498
42,0.0013467755823796,0.1107675821115199
43,0.0031764549350069,0.1110081984715539
44,0.0038293706167567,0.111268866194924
45,-0.0014302407606039,0.1115295339182941
46,-0.0029341269313705,0.1117902016416643
47,-0.0073174221889105,0.1120308180016982
48,-0.0102997517724728,0.1122914857250684
49,-0.0086700368973977,0.1125521534484385
50,-0.0109449404895285,0.1128128211718086
51,-0.0076298163026763,0.1130734888951787
52,-0.0108091883137232,0.1133141052552127
53,-0.0068320290692326,0.1135747729785828
54,-0.0098304906815306,0.113835440701953
55,-0.0061109416241751,0.1140961084253231
56,-0.0034960813282157,0.1143567761486932
57,-0.0066121085513427,0.1145973925087272
58,-0.0073055261787889,0.1148580602320973
59,-0.005113854694439,0.1151187279554675
60,-0.0064940285904833,0.1153793956788376
61,-0.0031531273938901,0.1156200120388716
62,-0.002714047363628,0.1158806797622417
63,0.0005049814292718,0.1161413474856118
64,0.0020649482407325,0.1164020152089819
65,-0.0040659056243382,0.1166626829323521
66,0.0010711178450594,0.116903299292386
67,0.0052078588591906,0.1171639670157562
68,0.0121976309530028,0.1174246347391263
69,0.0132260289117348,0.1176853024624964
70,0.012295116104433,0.1179459701858666
71,0.0072838023570995,0.1181865865459005
72,0.007325285154703,0.1184472542692706
73,0.005021083698077,0.1187079219926408
74,0.0070202743664063,0.1189685897160109
75,0.0082409680374321,0.1192092060760449
76,0.0071585360977939,0.119469873799415
77,0.0053877239686884,0.1197305415227851
78,0.0009117014208208,0.1199912092461553
79,0.0025869951265036,0.1202518769695254
80,0.0052182285445746,0.1204924933295594
81,-0.0003605891202291,0.1207531610529295
82,-3.679060968564407e-05,0.1210138287762996
83,-0.0036515680283898,0.1212744964996697
84,-0.0050035884954987,0.1215351642230399
85,-0.0083714447220699,0.1217757805830738
86,-0.0080109963013431,0.122036448306444
87,-0.0080764130005271,0.1222971160298141
88,-0.0070264677628351,0.1225577837531842
89,-0.0095018177412321,0.1227984001132182
90,-0.0024648988549437,0.1230590678365883
91,-0.0060568219083683,0.1233197355599584
92,-0.0059911865452574,0.1235804032833286
93,-0.000241407410648,0.1238410710066987
94,0.0114969748852552,0.1240816873667327
95,0.0073323209833066,0.1243423550901028
96,0.0044581566388991,0.1246030228134729
97,0.0034812792228254,0.1248636905368431
98,0.002669554487831,0.1251243582602132
99,0.0019234723406782,0.1253649746202472
100,0.0025258002361546,0.1256256423436173
101,0.0046550287150572,0.1258863100669874
102,0.0015291663886912,0.1261469777903575
103,0.0010800919084963,0.1264076455137277
104,0.0010520135447618,0.1266482618737616
105,0.0006856194246693,0.1269089295971318
106,-0.0008365120812157,0.1271695973205019
107,-0.001285795932535,0.127430265043872
108,-0.0020738258800232,0.127670881403906
109,-0.0012527790044044,0.1279315491272761
110,-0.0042104187590648,0.1281922168506463
111,-0.0023486262907987,0.1284528845740164
112,0.0012266480490111,0.1287135522973865
113,0.0039528853672968,0.1289541686574205
114,0.0058282271533888,0.1292148363807906
115,0.0066768898872611,0.1294755041041607
116,0.0055864889586993,0.1297361718275309
117,0.0046974875931989,0.129996839550901
118,0.0030737189956788,0.130237455910935
119,0.0057880210833282,0.1304981236343051
120,0.0064354632534314,0.1307587913576752
121,0.0032546488805141,0.1310194590810454
122,0.0026597081878237,0.1312600754410793
123,-0.0044109024471442,0.1315207431644494
124,-0.0033149558975447,0.1317814108878196
125,-0.0032565846643561,0.1320420786111897
126,-0.0055090435250804,0.1323027463345598
127,-0.0038419841698557,0.1325433626945938
128,-0.0050703882050181,0.1328040304179639
129,-0.0016806350963821,0.1330646981413341
130,0.0008579566564494,0.1333253658647042
131,-0.0054479968072194,0.1335860335880743
132,-0.0052029604819906,0.1338266499481083
133,-0.0077331914240933,0.1340873176714784
134,-0.0107502341597568,0.1343479853948485
135,-0.0060307050563399,0.1346086531182187
136,-0.0016806660734154,0.1348492694782526
137,-0.002084839350112,0.1351099372016228
138,-0.0006225729277117,0.1353706049249929
139,0.0022471439428113,0.135631272648363
140,0.0096336382146523,0.1358919403717332
141,0.008570173524355,0.1361325567317671
142,0.0083629795144138,0.1363932244551372
143,0.0068839122082013,0.1366538921785074
144,0.0075712313544021,0.1369145599018775
145,-0.0028275436025925,0.1371752276252476
146,0.001726433168138,0.1374158439852816
147,0.0021324058282778,0.1376765117086517
148,0.0052754468949044,0.1379371794320218
149,0.0027220729574082,0.138197847155392
150,-0.0004645809382158,0.138438463515426
151,0.0028594223321237,0.1386991312387961
152,0.004795248770761,0.1389597989621662
153,0.0037621962063654,0.1392204666855363
154,-0.0037206622956008,0.1394811344089065
155,-0.0026475562764203,0.1397217507689404
156,0.0004926236029105,0.1399824184923105
157,-0.0018846333517194,0.1402430862156807
158,-0.0012815813800395,0.1405037539390508
159,-0.0048453084970413,0.1407644216624209
160,-0.0036512136149927,0.1410050380224549
161,-0.00278762979303,0.1412657057458251
162,-0.0031118726695491,0.1415263734691952
163,-0.0025090866014948,0.1417870411925653
164,-0.0045226812964781,0.1420276575525993
165,-0.0044352544361988,0.1422883252759694
166,-0.0087061726463889,0.1425489929993395
167,-0.0036677640712931,0.1428096607227096
168,-0.0005660680485368,0.1430703284460798
169,0.0012541284963724,0.1433109448061137
170,-0.0019609203269326,0.1435716125294839
171,0.0014810958899736,0.143832280252854
172,0.0013498874382618,0.1440929479762241
173,0.0047445440027372,0.1443536156995943
174,0.0036315734543658,0.1445942320596282
175,2.940883526747484e-05,0.1448548997829984
176,-0.000263381762657,0.1451155675063685
177,0.0013527744809479,0.1453762352297386
178,0.0027261369582415,0.1456168515897726
179,0.0016626962942258,0.1458775193131427
180,-0.0001017213663446,0.1461381870365128
181,-0.0014114175695139,0.146398854759883
182,-0.001119372153547,0.1466595224832531
183,-0.0031856327547242,0.1469001388432871
184,-0.0030293839820773,0.1471608065666572
185,-0.0018710475369805,0.1474214742900273
186,-0.0002996547697633,0.1476821420133975
187,-0.0011208645603822,0.1479428097367676
188,-0.0036078023763158,0.1481834260968015
189,0.0028575355582578,0.1484440938201717
190,0.0028277391796065,0.1487047615435418
191,0.00954219058712,0.1489654292669119
192,0.0086274369919902,0.1492060456269459
193,0.0080874589263838,0.149466713350316
194,0.0081466289733937,0.1497273810736862
195,0.0055497401874327,0.1499880487970563
196,-0.0009050984864419,0.1502487165204264
197,-0.0049280444148284,0.1504893328804604
198,-0.0079669451859002,0.1507500006038305
199,-0.0082092652486625,0.1510106683272006
200,-0.0132989780844243,0.1512713360505708
201,-0.012970654383379,0.1515320037739409
202,-0.0072417198324505,0.1517726201339749
203,0.0018825813224897,0.152033287857345
204,0.0016444763524632,0.1522939555807151
205,0.0017568336434111,0.1525546233040852
206,0.0025530347698697,0.1528152910274554
207,-0.0001346415095923,0.1530559073874894
208,0.0004227463355113,0.1533165751108595
209,0.0041216132388559,0.1535772428342296
210,-0.0006814082416548,0.1538379105575997
211,-0.0068136926896342,0.1540785269176337
212,-0.0022420316808479,0.1543391946410038
213,0.0022660416672778,0.154599862364374
214,0.0067226709162994,0.1548605300877441
215,0.0067761707270309,0.1551211978111142
216,0.0085482067736065,0.1553618141711482
217,0.0079049448136155,0.1556224818945183
218,0.0055538443670237,0.1558831496178884
219,0.0058448488494197,0.1561438173412586
220,0.0071698090011893,0.1564044850646287
221,0.0029353081164941,0.1566451014246627
222,0.0045027470005943,0.1569057691480328
223,0.0069472084347126,0.1571664368714029
224,0.0048139868752078,0.1574271045947731
225,0.0033521620827947,0.157667720954807
226,0.0014245363150343,0.1579283886781771
227,-0.0040030566571767,0.1581890564015473
228,-0.0034245294118452,0.1584497241249174
229,0.0015675230403805,0.1587103918482875
230,-0.0039721130731914,0.1589510082083215
231,-0.0025147056249738,0.1592116759316916
232,-0.0027823823487904,0.1594723436550618
233,-0.0028604671329415,0.1597330113784319
234,-0.0034790760980198,0.159993679101802
235,-0.0085651092829576,0.160234295461836
236,-0.0041344542717921,0.1604949631852061
237,0.0020988598993793,0.1607556309085762
238,-0.0068251903118879,0.1610162986319464
239,-0.0064963722573488,0.1612569149919803
240,0.0002525114163858,0.1615175827153505
241,-0.0036233007987251,0.1617782504387206
242,0.0002609110270181,0.1620389181620907
243,-0.0009283401559119,0.1622995858854609
244,0.0046539619142874,0.1625402022454948
245,0.0049615579107089,0.162800869968865
246,0.0031010555779609,0.1630615376922351
247,0.0003672246769003,0.1633222054156052
248,0.0005428604218666,0.1635828731389753
249,-0.0041145214810149,0.1638234894990093
250,-0.0030222231798499,0.1640841572223794
251,-0.0020373159232652,0.1643448249457496
252,-0.0032284107732546,0.1646054926691197
253,-0.0035794108121689,0.1648461090291537
254,-0.0026854345951111,0.1651067767525238
255,-0.0039586458978938,0.1653674444758939
256,-0.0031626205561606,0.1656281121992641
257,-0.0038281111231829,0.1658887799226342
258,-0.006508784620362,0.1661293962826681
259,-0.0071662385434708,0.1663900640060382
260,-0.0093653974428861,0.1666507317294084
261,-0.0079009251064616,0.1669113994527785
262,-0.0089185018746806,0.1671720671761487
263,-0.0111308233867526,0.1674126835361826
264,-0.0075501120163113,0.1676733512595528
265,-0.0050430735552166,0.1679340189829229
266,-0.0083245670562515,0.168194686706293
267,-0.0022499985951925,0.168435303066327
268,-0.0020708417554913,0.1686959707896971
269,-0.0029349206574699,0.1689566385130672
270,0.0012511930802395,0.1692173062364373
271,0.003618847766315,0.1694779739598075
272,0.005510210798345,0.1697185903198415
273,0.0024438900964673,0.1699792580432116
274,0.0021887501342364,0.1702399257665817
275,0.0014687703994468,0.1705005934899519
276,0.0015947894304543,0.170761261213322
277,0.0031726314190339,0.1710018775733559
278,0.0038736021637711,0.1712625452967261
279,0.0021873310580828,0.1715232130200962
280,0.0009806366202379,0.1717838807434663
281,0.0030471027382497,0.1720244971035003
282,-0.0011134306851567,0.1722851648268704
283,4.658652596922774e-05,0.1725458325502405
284,-0.0012917956191901,0.1728065002736107
285,-0.0016184092789062,0.1730671679969808
286,-0.0020136748142363,0.1733077843570148
287,0.0003414184496863,0.1735684520803849
288,-0.0057760009392138,0.173829119803755
289,0.0037148316263387,0.1740897875271252
290,0.0077170387050458,0.1743504552504953
291,0.0081661018122159,0.1745910716105292
292,0.0070959456926544,0.1748517393338994
293,0.0035866250638746,0.1751124070572695
294,0.0053075875431999,0.1753730747806396
295,0.0072957740255148,0.1756136911406736
296,0.0055442382378683,0.1758743588640438
297,0.0045191526905877,0.1761350265874139
298,0.0115228229130984,0.176395694310784
299,0.0089400686024789,0.1766563620341541
300,0.0031810547382616,0.1768969783941881
301,0.0083922498401336,0.1771576461175582
302,0.0108894597503955,0.1774183138409283
303,0.0102136984556724,0.1776789815642985
304,0.0087545777812551,0.1779396492876686
305,0.0010802872818647,0.1781802656477026
306,-0.0015049999749265,0.1784409333710727
307,-0.0053872816242203,0.1787016010944428
308,-0.0038013336353589,0.178962268817813
309,-0.0033140338271353,0.1792229365411831
310,-0.006695224189398,0.179463552901217
311,-0.0066215349941113,0.1797242206245872
312,-0.00594014226469,0.1799848883479573
313,-0.0018879799259379,0.1802455560713274
314,-0.0042111896276407,0.1804861724313614
315,-0.0011944661967244,0.1807468401547315
316,0.0037594220140649,0.1810075078781017
317,0.0014202957635034,0.1812681756014718
318,-0.0035134084393841,0.1815288433248419
319,-0.0058530443620349,0.1817694596848759
320,-0.0030362485393718,0.182030127408246
321,-0.0004195748077442,0.1822907951316161
322,0.0025339396068805,0.1825514628549863
323,0.0005025086752308,0.1828121305783564
324,0.0032856986508671,0.1830527469383904
325,-0.0043032349370752,0.1833134146617605
326,-0.0036534930600538,0.1835740823851306
327,-0.0027125709715816,0.1838347501085008
328,0.0007334716121315,0.1840753664685347
329,0.000881858986697,0.1843360341919049
330,0.0050662458850937,0.184596701915275
331,0.0073665586803225,0.1848573696386451
332,0.002263739192054,0.1851180373620152
333,0.003315731057827,0.1853586537220492
334,0.0034843371940128,0.1856193214454193
335,0.0054841257011305,0.1858799891687895
336,0.0058281295868876,0.1861406568921596
337,0.0088866716602517,0.1864013246155297
338,0.0119060286119353,0.1866419409755637
339,0.010913873338804,0.1869026086989338
340,0.0105812261461784,0.187163276422304
341,0.0082397936986043,0.1874239441456741
342,0.0106001562631817,0.187664560505708
343,0.0093468435939881,0.1879252282290782
344,0.0045386165396151,0.1881858959524483
345,0.007676002190432,0.1884465636758184
346,0.0058595575870002,0.1887072313991886
347,0.0049937904932375,0.1889478477592225
348,-0.0008614146057189,0.1892085154825927
349,-0.0010141805301732,0.1894691832059628
350,0.0008578097663876,0.1897298509293329
351,-0.0055351117448597,0.189990518652703
352,-0.0035701942475068,0.190231135012737
353,-0.0038461264656511,0.1904918027361071
354,-0.0027264473897929,0.1907524704594773
355,-0.004204070680604,0.1910131381828474
356,-0.0068452427536777,0.1912537545428814
357,-0.00712023946518,0.1915144222662515
358,-0.0039974854945877,0.1917750899896216
359,-0.0068996834366851,0.1920357577129918
360,-0.0043231865503871,0.1922964254363619
361,-0.0081854991921683,0.1925370417963958
362,-0.0007203315239738,0.192797709519766
363,-0.0007973173408828,0.1930583772431361
364,-0.0002110948406419,0.1933190449665062
365,-0.0002722660278617,0.1935797126898764
366,-0.0040597596313008,0.1938203290499103
367,-0.0043709316131965,0.1940809967732805
368,-0.0008557723059691,0.1943416644966506
369,0.0009733663096238,0.1946023322200207
370,0.0032108842866052,0.1948429485800547
371,-0.0018682648280021,0.1951036163034248
372,-0.002561507901057,0.1953642840267949
373,-0.0027548614574163,0.1956249517501651
374,-0.0042076344158568,0.1958856194735352
375,-0.0076968842937407,0.1961262358335692
376,-0.0066158109468678,0.1963869035569393
377,0.000317040075854,0.1966475712803094
378,-0.0043148520622592,0.1969082390036796
379,-0.0024631330946354,0.1971689067270497
380,0.002676917969325,0.1974095230870836
381,0.0043909887925396,0.1976701908104538
382,0.0075648320454119,0.1979308585338239
383,0.0072822147968368,0.198191526257194
384,0.0062680210058719,0.198432142617228
385,0.0073516066706775,0.1986928103405981
386,0.0100223207162455,0.1989534780639683
387,0.0052581139816784,0.1992141457873384
388,0.0049833767894966,0.1994748135107085
389,-0.0001168723424409,0.1997154298707425
390,0.0044920740621103,0.1999760975941126
391,0.0033308637747352,0.2002367653174827
392,0.0059741217533384,0.2004974330408529
393,0.0011790194177708,0.200758100764223
394,0.0014637316833984,0.200998717124257
395,0.0061228342785164,0.2012593848476271
396,0.0053722466865017,0.2015200525709972
397,0.0034284268646964,0.2017807202943674
398,0.0020837967841125,0.2020413880177375
399,-0.0012884524507131,0.2022820043777715
400,-0.0047361791971816,0.2025426721011416
401,-0.0083487951567949,0.2028033398245117
402,-0.0016980934927525,0.2030640075478818
403,-0.0003909097248294,0.2033046239079158
404,0.0014922005723555,0.2035652916312859
405,1.1590862000643298e-05,0.203825959354656
406,0.0067096855749905,0.2040866270780262
407,0.0029713106467662,0.2043472948013963
408,0.008152703822487,0.2045879111614303
409,0.0042025064761669,0.2048485788848004
410,0.007164249145895,0.2051092466081706
411,0.0079231740390421,0.2053699143315407
412,0.0019216864105285,0.2056305820549108
413,0.0051774161519142,0.2058711984149447
414,0.0066094240655151,0.2061318661383149
415,0.0029526683724675,0.206392533861685
416,0.0020820338648661,0.2066532015850551
417,-0.001614519040063,0.2068938179450891
418,-0.0046116045870032,0.2071544856684593
419,-0.0034086037487789,0.2074151533918294
420,-0.0044466125815447,0.2076758211151995
421,-0.0040005994721974,0.2079364888385697
422,-0.0063855583211565,0.2081771051986036
423,-0.009597960924667,0.2084377729219737
424,-0.0031479144405401,0.2086984406453438
425,-0.0021887552965516,0.208959108368714
426,0.0041328761610867,0.2092197760920841
427,-0.000951223742529,0.2094603924521181
428,0.002202537190539,0.2097210601754882
429,-0.0022597212452938,0.2099817278988583
430,-0.0067517689623647,0.2102423956222285
431,-0.006738259198033,0.2104830119822624
432,0.0012276208248184,0.2107436797056326
433,0.0021382043974312,0.2110043474290027
434,0.0007657331699941,0.2112650151523728
435,0.0039751992052571,0.2115256828757429
436,0.0056216658995391,0.2117662992357769
437,0.0010309582956938,0.212026966959147
438,-0.0003758052122395,0.2122876346825172
439,-0.0076526569675688,0.2125483024058873
440,-0.0022203699685032,0.2128089701292574
