,Time,x,p
0,0,0.97910557564856,0.42
1,1,0.988111252330528,0.4192799861535798
2,2,0.981512762758255,0.4185599723071597
3,3,0.977744666550066,0.4178299582684282
4,4,0.9886946422830126,0.4171099444220081
5,5,0.9890120918187076,0.416389930575588
6,6,0.9946942256369028,0.4156599165368564
7,7,0.9922388447565786,0.4149399026904363
8,8,0.992688600808698,0.4142198888440162
9,9,0.9947108896619068,0.4134898748052847
10,10,0.9974779557399353,0.4127698609588646
11,11,0.9968034106966877,0.4120498471124444
12,12,0.9939578462210086,0.4113198330737129
13,13,0.992261149715244,0.4105998192272928
14,14,0.9976222511752632,0.4098798053808727
15,15,1.0016699176853274,0.4091497913421412
16,16,0.9984850889658744,0.408429777495721
17,17,0.9955770723226508,0.4077097636493009
18,18,0.998186807695542,0.4069797496105694
19,19,0.996236797124848,0.4062597357641493
20,20,1.0002618207358298,0.4055397219177292
21,21,0.9957465327037388,0.4048097078789976
22,22,0.9835170033857792,0.4040896940325775
23,23,0.985127519836672,0.4033696801861574
24,24,0.9878534026035972,0.4026396661474259
25,25,0.98313081088238,0.4019196523010058
26,26,0.9870497028323196,0.4011996384545856
27,27,0.9874788189734344,0.4004696244158541
28,28,0.9939558389278912,0.399749610569434
29,29,0.9963980529584948,0.3990295967230139
30,30,0.9958864032775586,0.3982995826842824
31,31,0.9928137261533896,0.3975795688378623
32,32,0.9920032753870932,0.3968495547991307
33,33,0.9892419983927508,0.3961295409527106
34,34,0.986571518996974,0.3954095271062905
35,35,0.9814936971309012,0.394679513067559
36,36,0.9827646782671956,0.3939594992211389
37,37,0.9855880828593636,0.3932394853747187
38,38,0.9923587295549032,0.3925094713359872
39,39,0.9895793615706372,0.3917894574895671
40,40,0.9849464935029008,0.391069443643147
41,41,0.983114984655421,0.3903394296044155
42,42,0.9836078462449878,0.3896194157579953
43,43,0.9879495294702876,0.3888994019115752
44,44,0.9911045459794562,0.3881693878728437
45,45,0.984920654533606,0.3874493740264235
46,46,0.9897340264051662,0.3867293601800034
47,47,0.9939988057629738,0.3859993461412719
48,48,0.9904321789960062,0.3852793322948518
49,49,0.9891599050601002,0.3845593184484316
50,50,0.9890275095603748,0.3838293044097002
51,51,0.9902460391368716,0.38310929056328
52,52,0.9905490743474564,0.3823892767168599
53,53,0.9907330532578564,0.3816592626781284
54,54,0.9952645722126932,0.3809392488317082
55,55,0.99109639979763,0.3802192349852881
56,56,0.9905403790945426,0.3794892209465566
57,57,0.9992572500490244,0.3787692071001365
58,58,0.9968109052930786,0.3780491932537164
59,59,0.9870726883354932,0.3773191792149848
60,60,0.981382225176884,0.3765991653685647
61,61,0.9823870355003104,0.3758691513298332
62,62,0.9787598377365968,0.3751491374834131
63,63,0.984889448008376,0.374429123636993
64,64,0.9866218824158848,0.3736991095982614
65,65,0.9818394563161388,0.3729790957518413
66,66,0.9827968757961432,0.3722590819054212
67,67,0.9891726606665274,0.3715290678666897
68,68,0.9874550767487582,0.3708090540202696
69,69,0.994135995492729,0.3700890401738494
70,70,0.987191300684746,0.3693590261351179
71,71,0.9858192479850584,0.3686390122886978
72,72,0.9906174670513916,0.3679189984422777
73,73,1.002881437575062,0.3671889844035462
74,74,1.0047159239927057,0.3664689705571261
75,75,1.000000217892408,0.3657489567107059
76,76,1.0065980382616586,0.3650189426719744
77,77,1.0033878738014423,0.3642989288255543
78,78,0.9922888752688788,0.3635789149791342
79,79,0.9917961032815285,0.3628489009404027
80,80,0.997168065045666,0.3621288870939825
81,81,0.9929463330649646,0.3614088732475624
82,82,0.997125630167888,0.3606788592088309
83,83,0.986076769843136,0.3599588453624108
84,84,0.9883714014614378,0.3592388315159907
85,85,0.9893394244570224,0.3585088174772591
86,86,0.9932373382105512,0.357788803630839
87,87,0.987576395134461,0.3570687897844189
88,88,0.990936443266102,0.3563387757456874
89,89,0.9971290558097216,0.3556187618992673
90,90,0.9957337539232046,0.3548887478605357
91,91,0.9938279602757168,0.3541687340141156
92,92,0.9958483893621566,0.3534487201676955
93,93,0.9927506381025976,0.352718706128964
94,94,0.992963801305393,0.3519986922825439
95,95,0.9967943449073826,0.3512786784361237
96,96,0.9866137905369012,0.3505486643973922
97,97,0.9861601581939772,0.3498286505509721
98,98,0.9855697425121044,0.349108636704552
99,99,0.979079061933778,0.3483786226658205
100,100,0.9826071021279638,0.3476586088194003
101,101,0.9924980856706594,0.3469385949729802
102,102,0.9955525426181828,0.3462085809342487
103,103,0.9985656135566516,0.3454885670878286
104,104,0.9897257095921048,0.3447685532414085
105,105,0.996461972799347,0.3440385392026769
106,106,0.9864391465722816,0.3433185253562568
107,107,0.9863693501449928,0.3425985115098367
108,108,0.987254085818564,0.3418684974711052
109,109,0.9952783677264168,0.3411484836246851
110,110,0.9929952892845954,0.3404284697782649
111,111,1.0003390548429736,0.3396984557395334
112,112,0.9909194709449765,0.3389784418931133
113,113,0.9921882980623316,0.3382584280466932
114,114,0.994956602125844,0.3375284140079617
115,115,0.995863213762459,0.3368084001615415
116,116,0.9903735988262792,0.3360883863151214
117,117,0.9888025196287246,0.3353583722763899
118,118,0.991769923052865,0.3346383584299698
119,119,0.989630043114944,0.3339083443912383
120,120,0.993045347762244,0.3331883305448181
121,121,0.995822771268562,0.332468316698398
122,122,0.9965799338121268,0.3317383026596665
123,123,0.9961413381143585,0.3310182888132464
124,124,0.99655681419083,0.3302982749668263
125,125,0.9902605809319543,0.3295682609280947
126,126,0.988802205591049,0.3288482470816746
127,127,0.990103929556408,0.3281282332352545
128,128,0.9878748404045532,0.327398219196523
129,129,0.9860820659939388,0.3266782053501029
130,130,0.9931808247930356,0.3259581915036827
131,131,0.9911173842300224,0.3252281774649512
132,132,0.9909775052331744,0.3245081636185311
133,133,0.9892448634010808,0.323788149772111
134,134,0.9834488286127944,0.3230581357333795
135,135,0.9859596393588332,0.3223381218869593
136,136,0.9901354776787382,0.3216181080405392
137,137,0.986770652579781,0.3208880940018077
138,138,0.9803895662128332,0.3201680801553875
139,139,0.9811923434987316,0.3194480663089675
140,140,0.9884432402380668,0.318718052270236
141,141,0.9873783932167683,0.3179980384238158
142,142,0.984724930159573,0.3172780245773957
143,143,0.987644781617886,0.3165480105386642
144,144,0.979708288135689,0.315827996692244
145,145,0.9791508240153936,0.315107982845824
146,146,0.9807978213927736,0.3143779688070924
147,147,0.9845759498631056,0.3136579549606723
148,148,0.9861819590460768,0.3129279409219407
149,149,0.9843848657772836,0.3122079270755207
150,150,0.990796488837544,0.3114879132291005
151,151,0.9894678371812236,0.310757899190369
152,152,0.9873504032812878,0.3100378853439489
153,153,0.9899303506967664,0.3093178714975287
154,154,0.987802795332861,0.3085878574587972
155,155,0.9915949818863802,0.3078678436123772
156,156,0.9884169758059502,0.307147829765957
157,157,0.9916952251984528,0.3064178157272255
158,158,0.9869336795809354,0.3056978018808054
159,159,0.9841216716007466,0.3049777880343852
160,160,0.98247597602032,0.3042477739956537
161,161,0.9724801615258116,0.3035277601492336
162,162,0.9836762245484052,0.3028077463028135
163,163,0.98325232269881,0.3020777322640819
164,164,0.9904198025351264,0.3013577184176618
165,165,0.991935769474556,0.3006377045712417
166,166,0.9963796700598636,0.2999076905325102
167,167,1.0000360047999135,0.2991876766860901
168,168,0.9896218741286464,0.2984676628396699
169,169,0.981681529928174,0.2977376488009384
170,170,0.977302985421418,0.2970176349545183
171,171,0.9753897213423915,0.2962976211080982
172,172,0.9780093260621212,0.2955676070693667
173,173,0.9751669217689724,0.2948475932229465
174,174,0.9767492896350524,0.2941275793765264
175,175,0.970734754048386,0.2933975653377949
176,176,0.970754532685708,0.2926775514913748
177,177,0.9771862208308284,0.2919475374526433
178,178,0.9806913668333436,0.2912275236062231
179,179,0.9812246539453952,0.290507509759803
180,180,0.9861838445477538,0.2897774957210716
181,181,0.9876438130333642,0.2890574818746514
182,182,0.9924079163134676,0.2883374680282313
183,183,0.9920028483815606,0.2876074539894998
184,184,0.9905177485281298,0.2868874401430796
185,185,0.9847190913533078,0.2861674262966595
186,186,0.9788073516773822,0.285437412257928
187,187,0.9807591603423764,0.2847173984115079
188,188,0.9821417884358276,0.2839973845650878
189,189,0.9796788632218778,0.2832673705263562
190,190,0.9757853437795329,0.2825473566799361
191,191,0.973268500180594,0.281827342833516
192,192,0.9761127802960234,0.2810973287947845
193,193,0.9810187351023842,0.2803773149483644
194,194,0.9783576056525304,0.2796573011019442
195,195,0.9764551509234344,0.2789272870632127
196,196,0.9789358284986686,0.2782072732167926
197,197,0.988415479288576,0.2774872593703725
198,198,0.9789370261878318,0.276757245331641
199,199,0.9746706234017712,0.2760372314852208
200,200,0.9821321129575404,0.2753172176388007
201,201,0.984766324346438,0.2745872036000692
202,202,0.987881000189426,0.2738671897536491
203,203,0.9841800022548406,0.273147175907229
204,204,0.9847947300503732,0.2724171618684974
205,205,0.9809810157761284,0.2716971480220773
206,206,0.98184722803992,0.2709771341756572
207,207,0.9784506382689584,0.2702471201369257
208,208,0.980715843005294,0.2695271062905056
209,209,0.9908114622761286,0.268797092251774
210,210,0.993248812110924,0.2680770784053539
211,211,0.9905830672282202,0.2673570645589338
212,212,0.9931209010146907,0.2666270505202023
213,213,0.9897770489394347,0.2659070366737822
214,214,0.987013689047715,0.265187022827362
215,215,0.9874493892056548,0.2644570087886305
216,216,0.9885608614385806,0.2637369949422104
217,217,0.980092786319117,0.2630169810957903
218,218,0.9815641809326932,0.2622869670570588
219,219,0.9796130308745836,0.2615669532106386
220,220,0.9866100465858508,0.2608469393642185
221,221,0.9852614827554254,0.260116925325487
222,222,0.9866147922698956,0.2593969114790669
223,223,0.972737464366688,0.2586768976326468
224,224,0.9712100915541562,0.2579468835939152
225,225,0.9733336552333284,0.2572268697474951
226,226,0.975751007159954,0.256506855901075
227,227,0.9736732671758076,0.2557768418623435
228,228,0.9734447843730408,0.2550568280159233
