,Time,x,p
0,0,0.9843114221633666,0.42
1,1,0.9881360488209032,0.4194499894228735
2,2,0.9893809958778949,0.418899978845747
3,3,0.9891464418234232,0.4183499682686205
4,4,0.9909682583323454,0.417799957691494
5,5,0.986996356227567,0.4172499471143676
6,6,0.9836887230838776,0.4166899363449297
7,7,0.9850607091859208,0.4161399257678032
8,8,0.9948847044222094,0.4155899151906767
9,9,0.9993699362348284,0.4150399046135502
10,10,0.983840292693656,0.4144898940364238
11,11,0.9935211512552332,0.4139298832669859
12,12,0.993506767664828,0.4133798726898594
13,13,0.9944657736485716,0.4128298621127329
14,14,0.9950421800083876,0.4122798515356064
15,15,0.9956094565140066,0.41172984095848
16,16,0.9958990718002636,0.4111698301890421
17,17,0.9939128219422338,0.4106198196119156
18,18,0.9938499615101286,0.4100698090347891
19,19,0.9966117018309956,0.4095197984576626
20,20,0.9980178631634136,0.4089697878805362
21,21,0.991312707042856,0.4084097771110982
22,22,0.9941849619384144,0.4078597665339717
23,23,0.9899750981544924,0.4073097559568453
24,24,0.9935355008737978,0.4067597453797188
25,25,0.9895204918658064,0.4062097348025923
26,26,0.9934527001693498,0.4056497240331544
27,27,0.9958677373576996,0.4050997134560279
28,28,0.9907261612566068,0.4045497028789015
29,29,0.9848359347757778,0.403999692301775
30,30,0.981125788364342,0.4034496817246485
31,31,0.9837998983443662,0.4028896709552106
32,32,0.9861426449054222,0.4023396603780841
33,33,0.9875650779126034,0.4017896498009577
34,34,0.9893754754338112,0.4012396392238312
35,35,0.9877802144277386,0.4006896286467047
36,36,0.9951146919618168,0.4001296178772668
37,37,0.9920832668452636,0.3995796073001403
38,38,0.9967006877539004,0.3990295967230139
39,39,0.996713914038736,0.3984795861458874
40,40,0.9922854415543664,0.3979295755687609
41,41,0.9894058657614694,0.397369564799323
42,42,0.9803902319718838,0.3968195542221965
43,43,0.9839686121221368,0.39626954364507
44,44,0.984711324273726,0.3957195330679436
45,45,0.983194659942312,0.3951695224908171
46,46,0.9835146726364732,0.3946195119136906
47,47,0.9867878447973852,0.3940595011442527
48,48,0.9898060186847496,0.3935094905671262
49,49,0.9912155127240488,0.3929594799899998
50,50,0.9895204583008812,0.3924094694128733
51,51,0.9914619795199694,0.3918594588357468
52,52,0.9895408759182582,0.3912994480663089
53,53,0.9891724169666928,0.3907494374891824
54,54,0.9899437665693268,0.390199426912056
55,55,0.9822768613507468,0.3896494163349295
56,56,0.9818947707509442,0.389099405757803
57,57,0.9826373164718591,0.3885393949883651
58,58,0.9894312405303544,0.3879893844112386
59,59,0.980188771050529,0.3874393738341122
60,60,0.9826028337447654,0.3868893632569857
61,61,0.9777547457269212,0.3863393526798592
62,62,0.9795485225339394,0.3857793419104213
63,63,0.9824227752398872,0.3852293313332948
64,64,0.9823116291436168,0.3846793207561684
65,65,0.9784146781280818,0.3841293101790419
66,66,0.9815201032342094,0.3835792996019154
67,67,0.9882259048538872,0.3830192888324775
68,68,0.9778982224916202,0.382469278255351
69,69,0.9769033744715624,0.3819192676782246
70,70,0.9793503078525616,0.3813692571010981
